,instruction,Content,EventTemplate
919,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A4] datasource,data_thread() got not answer from any [<*>] datasource
1238,Parse the input log to log template.,Processor [CPU0] (supports C1),Processor [<*>] (supports C1)
1867,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D8] datasource,data_thread() got not answer from any [<*>] datasource
1322,Parse the input log to log template.,Installing public key data,Installing public key data
1644,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B1] datasource,data_thread() got not answer from any [<*>] datasource
499,Parse the input log to log template.,"synchronized to 10.100.14.250, stratum 3","synchronized to <*>, stratum <*>"
1907,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B3] datasource,data_thread() got not answer from any [<*>] datasource
1956,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B7] datasource,data_thread() got not answer from any [<*>] datasource
1596,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C8] datasource,data_thread() got not answer from any [<*>] datasource
452,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
334,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B6] datasource,data_thread() got not answer from any [<*>] datasource
105,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
495,Parse the input log to log template.,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,[ib_sm_sweep.c:<*>]: ********************** NEW SWEEP ********************
1710,Parse the input log to log template.,"synchronized to 10.100.18.250, stratum 3","synchronized to <*>, stratum <*>"
385,Parse the input log to log template.,[ib_sm_sweep.c:1482]: No configuration change required,[ib_sm_sweep.c:<*>]: No configuration change required
271,Parse the input log to log template.,[ib_sm_sweep.c:1482]: No configuration change required,[ib_sm_sweep.c:<*>]: No configuration change required
1203,Parse the input log to log template.,LAPIC_NMI (acpi_id[0x04] high edge lint[0x1]),LAPIC_NMI (acpi_id[<*>] high edge lint[<*>])
166,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D8] datasource,data_thread() got not answer from any [<*>] datasource
1790,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A7] datasource,data_thread() got not answer from any [<*>] datasource
154,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
824,Parse the input log to log template.,[ib_sm_sweep.c:1482]: No configuration change required,[ib_sm_sweep.c:<*>]: No configuration change required
1738,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
44,Parse the input log to log template.,(root) CMD (run-parts /etc/cron.hourly),(<*>) CMD (run-parts <*>)
1357,Parse the input log to log template.,registered new driver usbfs,registered new driver usbfs
819,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A8] datasource,data_thread() got not answer from any [<*>] datasource
1708,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
120,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B4] datasource,data_thread() got not answer from any [<*>] datasource
474,Parse the input log to log template.,[ib_sm_sweep.c:1455]: No topology change,[ib_sm_sweep.c:<*>]: No topology change
1370,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B4] datasource,data_thread() got not answer from any [<*>] datasource
1826,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C6] datasource,data_thread() got not answer from any [<*>] datasource
1296,Parse the input log to log template.,PE/PV Model: 1x2 SCSI BP Rev: 1.0,PE/PV Model: <*> SCSI BP Rev: <*>
1851,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
1155,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C6] datasource,data_thread() got not answer from any [<*>] datasource
1142,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C4] datasource,data_thread() got not answer from any [<*>] datasource
185,Parse the input log to log template.,"synchronized to 10.100.24.250, stratum 3","synchronized to <*>, stratum <*>"
1495,Parse the input log to log template.,Reading included configuration file: /etc/xinetd.d/krb5-telnet [file=/etc/xinetd.d/krb5-telnet] [line=13],Reading included configuration file: <*> [file=<*>] [line=<*>]
1732,Parse the input log to log template.,"synchronized to 10.100.16.250, stratum 3","synchronized to <*>, stratum <*>"
719,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
748,Parse the input log to log template.,"synchronized to 10.100.16.250, stratum 3","synchronized to <*>, stratum <*>"
1251,Parse the input log to log template.,L2 cache: 2048K,L2 cache: <*>
896,Parse the input log to log template.,[ib_sm_sweep.c:1455]: No topology change,[ib_sm_sweep.c:<*>]: No topology change
1733,Parse the input log to log template.,"synchronized to 10.100.16.250, stratum 3","synchronized to <*>, stratum <*>"
1191,Parse the input log to log template.,IOAPIC (id[0x0a] address[0xfec83000] gsi_base[64]),IOAPIC (id[<*>] address[<*>] gsi_base[<*>])
1250,Parse the input log to log template.,L2 cache: 2048K,L2 cache: <*>
1079,Parse the input log to log template.,"synchronized to 10.100.18.250, stratum 3","synchronized to <*>, stratum <*>"
1019,Parse the input log to log template.,"synchronized to 10.100.26.250, stratum 3","synchronized to <*>, stratum <*>"
1188,Parse the input log to log template.,INT_SRC_OVR (bus 0 bus_irq 9 global_irq 9 high level),INT_SRC_OVR (bus <*> bus_irq <*> global_irq <*> high level)
998,Parse the input log to log template.,"synchronized to 10.100.16.250, stratum 3","synchronized to <*>, stratum <*>"
694,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A7] datasource,data_thread() got not answer from any [<*>] datasource
750,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D7] datasource,data_thread() got not answer from any [<*>] datasource
1998,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
370,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C5] datasource,data_thread() got not answer from any [<*>] datasource
1795,Parse the input log to log template.,"synchronized to 10.100.28.250, stratum 3","synchronized to <*>, stratum <*>"
420,Parse the input log to log template.,"synchronized to 10.100.30.250, stratum 3","synchronized to <*>, stratum <*>"
1113,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B3] datasource,data_thread() got not answer from any [<*>] datasource
186,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C5] datasource,data_thread() got not answer from any [<*>] datasource
1308,Parse the input log to log template.,no floppy controllers found,no floppy controllers found
628,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C2] datasource,data_thread() got not answer from any [<*>] datasource
514,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A2] datasource,data_thread() got not answer from any [<*>] datasource
24,Parse the input log to log template.,session closed for user root,session closed for user <*>
635,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B1] datasource,data_thread() got not answer from any [<*>] datasource
90,Parse the input log to log template.,"synchronized to 10.100.26.250, stratum 3","synchronized to <*>, stratum <*>"
610,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D5] datasource,data_thread() got not answer from any [<*>] datasource
810,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
409,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D5] datasource,data_thread() got not answer from any [<*>] datasource
300,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
1249,Parse the input log to log template.,L2 cache: 2048K,L2 cache: <*>
42,Parse the input log to log template.,session closed for user root,session closed for user <*>
901,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C8] datasource,data_thread() got not answer from any [<*>] datasource
1437,Parse the input log to log template.,Warning: we failed to resolve data source name cn14 cn15 cn16 cn17 cn18 cn19 cn20 cn21 cn22 cn23 cn24 cn25 cn26 cn27 cn28 cn29 cn30 cn31 cn32 cn33 cn34 cn35 cn36 cn37 cn38 cn39 cn40 cn41 cn42 cn43 cn44 cn45 cn46 cn47 cn48 cn49 cn50 cn51 cn52 cn53 cn54 cn55 cn56 cn57 cn58 cn59 cn60 cn61 cn62 cn63 cn64 cn65 cn66 cn67 cn68 cn69 cn70 cn71 cn72 cn73 cn74 cn75 cn76 cn77 cn78 cn79 cn80 cn81 cn82 cn83 cn84 cn85 cn86 cn87 cn88 cn89 cn90 cn91 cn92 cn93 cn94 cn95 cn96 cn97 cn98 cn99 cn100 cn101 cn102 cn103 cn104 cn105 cn106 cn107 cn108 cn109 cn110 cn111 cn112 cn113 cn114 cn115 cn116 cn117 cn118 cn119 cn120 cn121 cn122 cn123 cn124 cn125 cn126 cn127 cn128,Warning: we failed to resolve data source name <*>
933,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A1] datasource,data_thread() got not answer from any [<*>] datasource
1405,Parse the input log to log template.,RRD_update (/var/lib/ganglia/rrds/D Nodes/dn731/pkts_out.rrd): illegal attempt to update using time 1131559854 when last update time is 1131559854 (minimum one second step),RRD_update (<*>): illegal attempt to update using time <*> when last update time is <*> (minimum one second step)
1152,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D5] datasource,data_thread() got not answer from any [<*>] datasource
1374,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D4] datasource,data_thread() got not answer from any [<*>] datasource
468,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C6] datasource,data_thread() got not answer from any [<*>] datasource
267,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
659,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
836,Parse the input log to log template.,"synchronized to 10.100.18.250, stratum 3","synchronized to <*>, stratum <*>"
1827,Parse the input log to log template.,"synchronized to 10.100.24.250, stratum 3","synchronized to <*>, stratum <*>"
1303,Parse the input log to log template.,not allocating divert_blk for non-ethernet device lo,not allocating divert_blk for non-ethernet device <*>
472,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
144,Parse the input log to log template.,"synchronized to 10.100.30.250, stratum 3","synchronized to <*>, stratum <*>"
713,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B4] datasource,data_thread() got not answer from any [<*>] datasource
1285,Parse the input log to log template.,Disabled at runtime.,Disabled at runtime.
99,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A2] datasource,data_thread() got not answer from any [<*>] datasource
1746,Parse the input log to log template.,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,[ib_sm_sweep.c:<*>]: ********************** NEW SWEEP ********************
223,Parse the input log to log template.,"synchronized to 10.100.18.250, stratum 3","synchronized to <*>, stratum <*>"
549,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B8] datasource,data_thread() got not answer from any [<*>] datasource
1022,Parse the input log to log template.,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,[ib_sm_sweep.c:<*>]: ********************** NEW SWEEP ********************
1353,Parse the input log to log template.,Using HPET based timekeeping.,Using HPET based timekeeping.
1011,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C1] datasource,data_thread() got not answer from any [<*>] datasource
1990,Parse the input log to log template.,[ib_sm_sweep.c:1455]: No topology change,[ib_sm_sweep.c:<*>]: No topology change
265,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D5] datasource,data_thread() got not answer from any [<*>] datasource
1162,Parse the input log to log template.,My unqualified host name (aadmin1) unknown; sleeping for retry,My unqualified host name (<*>) unknown; sleeping for retry
1509,Parse the input log to log template.,removing eklogin,removing <*>
446,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
934,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
1107,Parse the input log to log template.,session opened for user root by (uid=0),session opened for user <*> by (uid=<*>)
602,Parse the input log to log template.,"synchronized to 10.100.18.250, stratum 3","synchronized to <*>, stratum <*>"
1264,Parse the input log to log template.,mounted filesystem with ordered data mode.,mounted filesystem with ordered data mode.
369,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C4] datasource,data_thread() got not answer from any [<*>] datasource
448,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B5] datasource,data_thread() got not answer from any [<*>] datasource
290,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A3] datasource,data_thread() got not answer from any [<*>] datasource
1834,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
889,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A5] datasource,data_thread() got not answer from any [<*>] datasource
391,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B1] datasource,data_thread() got not answer from any [<*>] datasource
357,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C8] datasource,data_thread() got not answer from any [<*>] datasource
252,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B2] datasource,data_thread() got not answer from any [<*>] datasource
1516,Parse the input log to log template.,removing telnet,removing <*>
64,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A1] datasource,data_thread() got not answer from any [<*>] datasource
435,Parse the input log to log template.,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,[ib_sm_sweep.c:<*>]: ********************** NEW SWEEP ********************
507,Parse the input log to log template.,[ib_sm_sweep.c:1455]: No topology change,[ib_sm_sweep.c:<*>]: No topology change
1222,Parse the input log to log template.,PCI Interrupt Routing Table [\_SB_.PCI0.PICH._PRT],PCI Interrupt Routing Table [<*>]
1836,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A4] datasource,data_thread() got not answer from any [<*>] datasource
1139,Parse the input log to log template.,"synchronized to 10.100.18.250, stratum 3","synchronized to <*>, stratum <*>"
276,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C4] datasource,data_thread() got not answer from any [<*>] datasource
723,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D5] datasource,data_thread() got not answer from any [<*>] datasource
451,Parse the input log to log template.,"synchronized to 10.100.18.250, stratum 3","synchronized to <*>, stratum <*>"
1913,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C6] datasource,data_thread() got not answer from any [<*>] datasource
294,Parse the input log to log template.,[ib_sm_sweep.c:1482]: No configuration change required,[ib_sm_sweep.c:<*>]: No configuration change required
59,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
493,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
741,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
1829,Parse the input log to log template.,"synchronized to 10.100.16.250, stratum 3","synchronized to <*>, stratum <*>"
47,Parse the input log to log template.,"synchronized to 10.100.24.250, stratum 3","synchronized to <*>, stratum <*>"
1307,Parse the input log to log template.,eth1: e1000_probe: Intel(R) PRO/1000 Network Connection,<*>: <*>: Intel(R) PRO/<*> Network Connection
626,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
158,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D7] datasource,data_thread() got not answer from any [<*>] datasource
1244,Parse the input log to log template.,SPCR (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ 0x00000000000fd7cc,<*> (v001 DELL PE BKC <*> MSFT <*>) @ <*>
1633,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
1824,Parse the input log to log template.,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,[ib_sm_sweep.c:<*>]: ********************** NEW SWEEP ********************
1792,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A5] datasource,data_thread() got not answer from any [<*>] datasource
199,Parse the input log to log template.,DHCPDISCOVER from 00:11:43:e3:ba:c3 via eth1: network A_net: no free leases,DHCPDISCOVER from <*> via eth1: network A_net: no free leases
61,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
1085,Parse the input log to log template.,"synchronized to 10.100.16.250, stratum 3","synchronized to <*>, stratum <*>"
1818,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B7] datasource,data_thread() got not answer from any [<*>] datasource
1111,Parse the input log to log template.,"synchronized to 10.100.16.250, stratum 3","synchronized to <*>, stratum <*>"
1692,Parse the input log to log template.,"synchronized to 10.100.18.250, stratum 3","synchronized to <*>, stratum <*>"
655,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B7] datasource,data_thread() got not answer from any [<*>] datasource
188,Parse the input log to log template.,DHCPDISCOVER from 00:11:43:e3:ba:c3 via eth1,DHCPDISCOVER from <*> via eth1
63,Parse the input log to log template.,[ib_sm_sweep.c:1482]: No configuration change required,[ib_sm_sweep.c:<*>]: No configuration change required
246,Parse the input log to log template.,"synchronized to 10.100.18.250, stratum 3","synchronized to <*>, stratum <*>"
130,Parse the input log to log template.,"jA9J1dQ7016560: to=root, ctladdr=root (0/0), delay=00:00:02, xdelay=00:00:00, mailer=relay, pri=1625423, relay=[127.0.0.1] [127.0.0.1], dsn=4.0.0, stat=Deferred: Connection refused by [127.0.0.1]","<*>: to=<*>, ctladdr=<*> (0/0), delay=<*>, xdelay=<*>, mailer=relay, pri=<*>, relay=[<*>] [<*>], dsn=<*>, stat=Deferred: Connection refused by [<*>]"
503,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
433,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
1056,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B6] datasource,data_thread() got not answer from any [<*>] datasource
858,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C6] datasource,data_thread() got not answer from any [<*>] datasource
1257,Parse the input log to log template.,Physical Processor ID: 3,Physical Processor ID: <*>
272,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
1066,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A6] datasource,data_thread() got not answer from any [<*>] datasource
1377,Parse the input log to log template.,"synchronized to 10.100.16.250, stratum 3","synchronized to <*>, stratum <*>"
1097,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A8] datasource,data_thread() got not answer from any [<*>] datasource
363,Parse the input log to log template.,[ib_sm_sweep.c:1482]: No configuration change required,[ib_sm_sweep.c:<*>]: No configuration change required
1267,Parse the input log to log template.,"sys_ia32.c,v 1.32 2002/03/24 13:02:28 ak Exp $",<*> <*> <*> ak Exp $
191,Parse the input log to log template.,DHCPOFFER on 10.100.4.251 to 00:11:43:e3:ba:c3 via eth1,DHCPOFFER on <*> to <*> via eth1
1423,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C1] datasource,data_thread() got not answer from any [<*>] datasource
1352,Parse the input log to log template.,Using 14.318180 MHz HPET timer.,Using <*> MHz HPET timer.
360,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
393,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A3] datasource,data_thread() got not answer from any [<*>] datasource
1558,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A4] datasource,data_thread() got not answer from any [<*>] datasource
417,Parse the input log to log template.,"synchronized to 10.100.18.250, stratum 3","synchronized to <*>, stratum <*>"
219,Parse the input log to log template.,DHCPREQUEST for 10.100.4.251 (10.100.0.250) from 00:11:43:e3:ba:c3 via eth1: unknown lease 10.100.4.251.,DHCPREQUEST for <*> (<*>) from <*> via eth1: unknown lease <*>.
1953,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A1] datasource,data_thread() got not answer from any [<*>] datasource
143,Parse the input log to log template.,DHCPREQUEST for 10.100.4.251 (10.100.0.250) from 00:11:43:e3:ba:c3 via eth1: unknown lease 10.100.4.251.,DHCPREQUEST for <*> (<*>) from <*> via eth1: unknown lease <*>.
1128,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
1459,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C2] datasource,data_thread() got not answer from any [<*>] datasource
909,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A7] datasource,data_thread() got not answer from any [<*>] datasource
1744,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
614,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A2] datasource,data_thread() got not answer from any [<*>] datasource
312,Parse the input log to log template.,"synchronized to 10.100.16.250, stratum 3","synchronized to <*>, stratum <*>"
1467,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
125,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
211,Parse the input log to log template.,DHCPDISCOVER from 00:11:43:e3:ba:c3 via eth1: network A_net: no free leases,DHCPDISCOVER from <*> via eth1: network A_net: no free leases
1814,Parse the input log to log template.,[ib_sm_sweep.c:1455]: No topology change,[ib_sm_sweep.c:<*>]: No topology change
236,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
1511,Parse the input log to log template.,removing klogin,removing <*>
624,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C8] datasource,data_thread() got not answer from any [<*>] datasource
1694,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B1] datasource,data_thread() got not answer from any [<*>] datasource
705,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C6] datasource,data_thread() got not answer from any [<*>] datasource
1636,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A2] datasource,data_thread() got not answer from any [<*>] datasource
40,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B8] datasource,data_thread() got not answer from any [<*>] datasource
153,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C1] datasource,data_thread() got not answer from any [<*>] datasource
709,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
1819,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
1044,Parse the input log to log template.,"synchronized to 10.100.26.250, stratum 3","synchronized to <*>, stratum <*>"
1597,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
1729,Parse the input log to log template.,[ib_sm_sweep.c:1482]: No configuration change required,[ib_sm_sweep.c:<*>]: No configuration change required
1830,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C5] datasource,data_thread() got not answer from any [<*>] datasource
816,Parse the input log to log template.,"synchronized to 10.100.26.250, stratum 3","synchronized to <*>, stratum <*>"
1184,Parse the input log to log template.,FADT (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ 0x00000000000fd6b0,<*> (v001 DELL PE BKC <*> MSFT <*>) @ <*>
1420,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B6] datasource,data_thread() got not answer from any [<*>] datasource
683,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
1456,Parse the input log to log template.,"User #29#, coming from #30#, authenticated.","User <*>, coming from <*>, authenticated."
633,Parse the input log to log template.,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,[ib_sm_sweep.c:<*>]: ********************** NEW SWEEP ********************
1602,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A6] datasource,data_thread() got not answer from any [<*>] datasource
306,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D8] datasource,data_thread() got not answer from any [<*>] datasource
301,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A2] datasource,data_thread() got not answer from any [<*>] datasource
256,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A7] datasource,data_thread() got not answer from any [<*>] datasource
720,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B3] datasource,data_thread() got not answer from any [<*>] datasource
1065,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C8] datasource,data_thread() got not answer from any [<*>] datasource
1942,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D7] datasource,data_thread() got not answer from any [<*>] datasource
195,Parse the input log to log template.,DHCPREQUEST for 10.100.4.251 (10.100.0.250) from 00:11:43:e3:ba:c3 via eth1: unknown lease 10.100.4.251.,DHCPREQUEST for <*> (<*>) from <*> via eth1: unknown lease <*>.
1985,Parse the input log to log template.,"synchronized to 10.100.24.250, stratum 3","synchronized to <*>, stratum <*>"
194,Parse the input log to log template.,DHCPDISCOVER from 00:11:43:e3:ba:c3 via eth1: network A_net: no free leases,DHCPDISCOVER from <*> via eth1: network A_net: no free leases
665,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A6] datasource,data_thread() got not answer from any [<*>] datasource
1693,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A8] datasource,data_thread() got not answer from any [<*>] datasource
1195,Parse the input log to log template.,Interpreter enabled,Interpreter enabled
0,Parse the input log to log template.,session closed for user root,session closed for user <*>
162,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B2] datasource,data_thread() got not answer from any [<*>] datasource
777,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
1626,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C2] datasource,data_thread() got not answer from any [<*>] datasource
685,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B1] datasource,data_thread() got not answer from any [<*>] datasource
747,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D4] datasource,data_thread() got not answer from any [<*>] datasource
422,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C5] datasource,data_thread() got not answer from any [<*>] datasource
1209,Parse the input log to log template.,PCI Interrupt Link [LNKC] (IRQs 3 4 5 6 7 10 11 12) *15,PCI Interrupt Link [<*>] (IRQs <*> <*> <*> <*> <*> <*> <*> <*>) <*>
1780,Parse the input log to log template.,[ib_sm_sweep.c:1482]: No configuration change required,[ib_sm_sweep.c:<*>]: No configuration change required
568,Parse the input log to log template.,[ib_sm_sweep.c:1482]: No configuration change required,[ib_sm_sweep.c:<*>]: No configuration change required
1648,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A3] datasource,data_thread() got not answer from any [<*>] datasource
1176,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B6] datasource,data_thread() got not answer from any [<*>] datasource
755,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C6] datasource,data_thread() got not answer from any [<*>] datasource
323,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B3] datasource,data_thread() got not answer from any [<*>] datasource
972,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A2] datasource,data_thread() got not answer from any [<*>] datasource
1624,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C6] datasource,data_thread() got not answer from any [<*>] datasource
1412,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A6] datasource,data_thread() got not answer from any [<*>] datasource
1041,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C6] datasource,data_thread() got not answer from any [<*>] datasource
405,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B2] datasource,data_thread() got not answer from any [<*>] datasource
298,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D4] datasource,data_thread() got not answer from any [<*>] datasource
806,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
1201,Parse the input log to log template.,LAPIC_NMI (acpi_id[0x02] high edge lint[0x1]),LAPIC_NMI (acpi_id[<*>] high edge lint[<*>])
1093,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D7] datasource,data_thread() got not answer from any [<*>] datasource
