,instruction,Content,EventTemplate
1366,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 176 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
953,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 72 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
25,Parse the input log to log template.,Number of reduces for job job_1445144423722_0020 = 1,Number of reduces for job <*> = <*>
808,Parse the input log to log template.,Before Scheduling: PendingReds:1 ScheduledMaps:0 ScheduledReds:0 AssignedMaps:10 AssignedReds:0 CompletedMaps:1 CompletedReds:0 ContAlloc:11 ContRel:1 HostLocal:7 RackLocal:3,Before Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>
505,Parse the input log to log template.,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.27696857,Progress of TaskAttempt <*> is : <*>
728,Parse the input log to log template.,Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : 0.106881365,Progress of TaskAttempt <*> is : <*>
838,Parse the input log to log template.,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.38007197,Progress of TaskAttempt <*> is : <*>
494,Parse the input log to log template.,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
1972,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 349 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
944,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 70 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
1198,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 127 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
643,Parse the input log to log template.,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
940,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1682,Parse the input log to log template.,"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)","Retrying connect to server: <*>:<*>. Already tried <*> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=<*>, sleepTime=<*> MILLISECONDS)"
1687,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1967,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1021,Parse the input log to log template.,Diagnostics report from attempt_1445144423722_0020_m_000002_0: Error: java.net.NoRouteToHostException: No Route to Host from  MININT-FNANLI5/127.0.0.1 to msra-sa-41:9000 failed on socket timeout exception: java.net.NoRouteToHostException: No route to host: no further information; For more details see:  http://wiki.apache.org/hadoop/NoRouteToHost,Diagnostics report from <*>: Error: java.net.NoRouteToHostException: No Route to Host from MININT-<*>/<*> to <*>:<*> failed on socket timeout exception: java.net.NoRouteToHostException: No route to host: no further information; For more details see: http://wiki.apache.org/hadoop/NoRouteToHost
427,Parse the input log to log template.,"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
1681,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 266 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
1010,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 86 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
1588,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1078,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 93 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
1336,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1930,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 337 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
1,Parse the input log to log template.,Executing with tokens:,Executing with tokens:
482,Parse the input log to log template.,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.23859076,Progress of TaskAttempt <*> is : <*>
1737,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 282 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
793,Parse the input log to log template.,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.3624012,Progress of TaskAttempt <*> is : <*>
442,Parse the input log to log template.,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
1831,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
878,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 45 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
1863,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 318 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
900,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 56 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
608,Parse the input log to log template.,Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.106964506,Progress of TaskAttempt <*> is : <*>
1263,Parse the input log to log template.,ERROR IN CONTACTING RM.,ERROR IN CONTACTING RM.
859,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
868,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 40 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
1200,Parse the input log to log template.,ERROR IN CONTACTING RM.,ERROR IN CONTACTING RM.
1899,Parse the input log to log template.,"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)","Retrying connect to server: <*>:<*>. Already tried <*> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=<*>, sleepTime=<*> MILLISECONDS)"
8,Parse the input log to log template.,Registering class org.apache.hadoop.mapreduce.v2.app.job.event.TaskEventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$TaskEventDispatcher,Registering class org.apache.hadoop.mapreduce.<*> for class org.apache.hadoop.mapreduce.<*>
912,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1317,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 161 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
1640,Parse the input log to log template.,"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)","Retrying connect to server: <*>:<*>. Already tried <*> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=<*>, sleepTime=<*> MILLISECONDS)"
1561,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1866,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1920,Parse the input log to log template.,"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)","Retrying connect to server: <*>:<*>. Already tried <*> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=<*>, sleepTime=<*> MILLISECONDS)"
1472,Parse the input log to log template.,"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)","Retrying connect to server: <*>:<*>. Already tried <*> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=<*>, sleepTime=<*> MILLISECONDS)"
22,Parse the input log to log template.,Adding job token for job_1445144423722_0020 to jobTokenSecretManager,Adding job token for <*> to jobTokenSecretManager
632,Parse the input log to log template.,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.6199081,Progress of TaskAttempt <*> is : <*>
1271,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
662,Parse the input log to log template.,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.27772525,Progress of TaskAttempt <*> is : <*>
1583,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 238 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
1711,Parse the input log to log template.,ERROR IN CONTACTING RM.,ERROR IN CONTACTING RM.
79,Parse the input log to log template.,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack,Resolved <*> to <*>
319,Parse the input log to log template.,"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
1274,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1178,Parse the input log to log template.,"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)","Retrying connect to server: <*>:<*>. Already tried <*> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=<*>, sleepTime=<*> MILLISECONDS)"
559,Parse the input log to log template.,Auth successful for job_1445144423722_0020 (auth:SIMPLE),Auth successful for <*> (auth:SIMPLE)
717,Parse the input log to log template.,Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.19266446,Progress of TaskAttempt <*> is : <*>
1536,Parse the input log to log template.,ERROR IN CONTACTING RM.,ERROR IN CONTACTING RM.
697,Parse the input log to log template.,Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.19266446,Progress of TaskAttempt <*> is : <*>
29,Parse the input log to log template.,Starting Socket Reader #1 for port 62260,Starting Socket Reader #<*> for port <*>
242,Parse the input log to log template.,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.10501281,Progress of TaskAttempt <*> is : <*>
1476,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
930,Parse the input log to log template.,ERROR IN CONTACTING RM.,ERROR IN CONTACTING RM.
483,Parse the input log to log template.,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.27776006,Progress of TaskAttempt <*> is : <*>
48,Parse the input log to log template.,JOB_CREATE job_1445144423722_0020,JOB_CREATE <*>
1282,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 151 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
1492,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 212 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
1359,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 174 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
15,Parse the input log to log template.,Default file system [hdfs://msra-sa-41:9000],Default file system [hdfs://<*>:<*>]
259,Parse the input log to log template.,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.10635664,Progress of TaskAttempt <*> is : <*>
1556,Parse the input log to log template.,"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)","Retrying connect to server: <*>:<*>. Already tried <*> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=<*>, sleepTime=<*> MILLISECONDS)"
982,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 79 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
1499,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 214 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
1395,Parse the input log to log template.,"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)","Retrying connect to server: <*>:<*>. Already tried <*> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=<*>, sleepTime=<*> MILLISECONDS)"
737,Parse the input log to log template.,Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : 0.106881365,Progress of TaskAttempt <*> is : <*>
923,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
730,Parse the input log to log template.,Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.27813601,Progress of TaskAttempt <*> is : <*>
424,Parse the input log to log template.,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.19212553,Progress of TaskAttempt <*> is : <*>
1622,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 249 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
35,Parse the input log to log template.,Http request log for http.requests.mapreduce is not defined,Http request log for http.requests.mapreduce is not defined
945,Parse the input log to log template.,"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)","Retrying connect to server: <*>:<*>. Already tried <*> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=<*>, sleepTime=<*> MILLISECONDS)"
1100,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 99 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
1301,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1771,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
193,Parse the input log to log template.,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
146,Parse the input log to log template.,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445144423722_0020_01_000003 taskAttempt attempt_1445144423722_0020_m_000001_0,Processing the event EventType: <*> for container <*> taskAttempt <*>
1231,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
126,Parse the input log to log template.,attempt_1445144423722_0020_m_000000_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
879,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1004,Parse the input log to log template.,"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)","Retrying connect to server: <*>:<*>. Already tried <*> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=<*>, sleepTime=<*> MILLISECONDS)"
1908,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1294,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1581,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
343,Parse the input log to log template.,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
190,Parse the input log to log template.,"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
1706,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 273 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
387,Parse the input log to log template.,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.19158794,Progress of TaskAttempt <*> is : <*>
1964,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
19,Parse the input log to log template.,loaded properties from hadoop-metrics2.properties,loaded properties from hadoop-metrics2.properties
1811,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 303 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
925,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1579,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1159,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
667,Parse the input log to log template.,Container complete event for unknown container id container_1445144423722_0020_01_000012,Container complete event for unknown container id <*>
1127,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
109,Parse the input log to log template.,"getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:10240, vCores:-17> knownNMs=4","getResources() for <*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*> knownNMs=<*>"
1802,Parse the input log to log template.,ERROR IN CONTACTING RM.,ERROR IN CONTACTING RM.
540,Parse the input log to log template.,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.27696857,Progress of TaskAttempt <*> is : <*>
1147,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1049,Parse the input log to log template.,ERROR IN CONTACTING RM.,ERROR IN CONTACTING RM.
1477,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
770,Parse the input log to log template.,Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : 0.36388028,Progress of TaskAttempt <*> is : <*>
1820,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1593,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1213,Parse the input log to log template.,"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)","Retrying connect to server: <*>:<*>. Already tried <*> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=<*>, sleepTime=<*> MILLISECONDS)"
1868,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1600,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
81,Parse the input log to log template.,Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack,Resolved <*> to <*>
1540,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
908,Parse the input log to log template.,DFSOutputStream ResponseProcessor exception  for block BP-1347369012-10.190.173.170-1444972147527:blk_1073743512_2731,DFSOutputStream ResponseProcessor exception for block BP-<*>:<*>
552,Parse the input log to log template.,Opening proxy : MSRA-SA-41.fareast.corp.microsoft.com:7109,Opening proxy : <*>:<*>
10,Parse the input log to log template.,Registering class org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventType for class org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventHandler,Registering class org.apache.hadoop.mapreduce.<*> for class org.apache.hadoop.mapreduce.<*>
378,Parse the input log to log template.,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.19211523,Progress of TaskAttempt <*> is : <*>
830,Parse the input log to log template.,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.3787692,Progress of TaskAttempt <*> is : <*>
1798,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1000,Parse the input log to log template.,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.37551183,Progress of TaskAttempt <*> is : <*>
11,Parse the input log to log template.,Registering class org.apache.hadoop.mapreduce.v2.app.speculate.Speculator$EventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$SpeculatorEventDispatcher,Registering class org.apache.hadoop.mapreduce.<*> for class org.apache.hadoop.mapreduce.<*>
1361,Parse the input log to log template.,ERROR IN CONTACTING RM.,ERROR IN CONTACTING RM.
1882,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
532,Parse the input log to log template.,task_1445144423722_0020_m_000004 Task Transitioned from SCHEDULED to RUNNING,<*> Task Transitioned from SCHEDULED to RUNNING
37,Parse the input log to log template.,Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context mapreduce,Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context mapreduce
1482,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 209 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
524,Parse the input log to log template.,Opening proxy : MSRA-SA-41.fareast.corp.microsoft.com:7109,Opening proxy : <*>:<*>
1462,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1889,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1425,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1245,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
56,Parse the input log to log template.,"maxContainerCapability: <memory:8192, vCores:32>","maxContainerCapability: <memory:<*>, vCores:<*>"
1978,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
1655,Parse the input log to log template.,ERROR IN CONTACTING RM.,ERROR IN CONTACTING RM.
726,Parse the input log to log template.,Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.27613032,Progress of TaskAttempt <*> is : <*>
1362,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
862,Parse the input log to log template.,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 37 seconds.  Will retry shortly ...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
1672,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
388,Parse the input log to log template.,"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
1988,Parse the input log to log template.,Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
149,Parse the input log to log template.,Shuffle port returned by ContainerManager for attempt_1445144423722_0020_m_000001_0 : 13562,Shuffle port returned by ContainerManager for <*> : <*>
1976,Parse the input log to log template.,"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)","Retrying connect to server: <*>:<*>. Already tried <*> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=<*>, sleepTime=<*> MILLISECONDS)"
573,Parse the input log to log template.,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.27776006,Progress of TaskAttempt <*> is : <*>
399,Parse the input log to log template.,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.19158794,Progress of TaskAttempt <*> is : <*>
987,Parse the input log to log template.,ERROR IN CONTACTING RM.,ERROR IN CONTACTING RM.
