,instruction,Content,EventTemplate
497,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
332,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1804,Parse the input log to log template.,client-cf.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,<*> error : Could not connect to proxy <*> - connection attempt failed with error <*>
1349,Parse the input log to log template.,short.weixin.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
870,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:04","<*> close, <*> sent, <*> received, lifetime <*>"
1674,Parse the input log to log template.,"block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
1042,Parse the input log to log template.,"f10.baidu.com:80 close, 6956 bytes (6.79 KB) sent, 101059 bytes (98.6 KB) received, lifetime 00:20","<*> close, <*> sent, <*> received, lifetime <*>"
1658,Parse the input log to log template.,short.weixin.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
707,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1632,Parse the input log to log template.,"suggestion.baidu.com:80 close, 1383 bytes (1.35 KB) sent, 392 bytes received, lifetime 00:31","<*> close, <*> sent, <*> received, lifetime <*>"
1479,Parse the input log to log template.,www.google.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,<*> error : Could not connect to proxy <*> - Could not resolve <*> error <*>
1393,Parse the input log to log template.,auth.grammarly.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
45,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
789,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1473,Parse the input log to log template.,"t12.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:48","<*> close, <*> sent, <*> received, lifetime <*>"
1174,Parse the input log to log template.,dj1.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
679,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1391,Parse the input log to log template.,"clients6.google.com:443 close, 1915 bytes (1.87 KB) sent, 842 bytes received, lifetime 04:00","<*> close, <*> sent, <*> received, lifetime <*>"
1094,Parse the input log to log template.,"ocsp.digicert.com:80 close, 942 bytes sent, 3184 bytes (3.10 KB) received, lifetime 00:07","<*> close, <*> sent, <*> received, lifetime <*>"
26,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
582,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:02","<*> close, <*> sent, <*> received, lifetime <*>"
621,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
961,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
964,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
622,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:02","<*> close, <*> sent, <*> received, lifetime <*>"
919,Parse the input log to log template.,"oimageb7.ydstatic.com:80 close, 357 bytes sent, 24275 bytes (23.7 KB) received, lifetime 00:30","<*> close, <*> sent, <*> received, lifetime <*>"
1238,Parse the input log to log template.,"www.google.com.hk:443 close, 24256 bytes (23.6 KB) sent, 434160 bytes (423 KB) received, lifetime 08:56","<*> close, <*> sent, <*> received, lifetime <*>"
1867,Parse the input log to log template.,www.googleapis.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1322,Parse the input log to log template.,www.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1644,Parse the input log to log template.,"f-log-extension.grammarly.io:443 close, 0 bytes sent, 0 bytes received, lifetime 00:11","<*> close, <*> sent, <*> received, lifetime <*>"
499,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1907,Parse the input log to log template.,src.wei.focus.cn:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1956,Parse the input log to log template.,"clients4.google.com:443 close, 4552 bytes (4.44 KB) sent, 1616 bytes (1.57 KB) received, lifetime 04:00","<*> close, <*> sent, <*> received, lifetime <*>"
1596,Parse the input log to log template.,"d.agkn.com:443 close, 324 bytes sent, 2764 bytes (2.69 KB) received, lifetime 00:12","<*> close, <*> sent, <*> received, lifetime <*>"
452,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 2928 bytes (2.85 KB) sent, 567520 bytes (554 KB) received, lifetime 01:55","<*> close, <*> sent, <*> received, lifetime <*>"
334,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 1736 bytes (1.69 KB) sent, 48536 bytes (47.3 KB) received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>"
105,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
495,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1710,Parse the input log to log template.,"www.google.com:443 close, 13303 bytes (12.9 KB) sent, 2325 bytes (2.27 KB) received, lifetime 04:53","<*> close, <*> sent, <*> received, lifetime <*>"
385,Parse the input log to log template.,"tcpconn3.tencent.com:80 close, 0 bytes sent, 0 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
271,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1203,Parse the input log to log template.,"long.open.weixin.qq.com:443 close, 1910 bytes (1.86 KB) sent, 276 bytes received, lifetime 00:27","<*> close, <*> sent, <*> received, lifetime <*>"
166,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1790,Parse the input log to log template.,tc.dl.pinyin.sogoucdn.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
154,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 1180 bytes (1.15 KB) sent, 421 bytes received, lifetime 02:01","<*> close, <*> sent, <*> received, lifetime <*>"
824,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1738,Parse the input log to log template.,security.ie.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
44,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1357,Parse the input log to log template.,"dict.youdao.com:80 close, 447 bytes sent, 2122 bytes (2.07 KB) received, lifetime 10:01","<*> close, <*> sent, <*> received, lifetime <*>"
819,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
1708,Parse the input log to log template.,"zhihu-web-analytics.zhihu.com:443 close, 343 bytes sent, 3122 bytes (3.04 KB) received, lifetime 00:17","<*> close, <*> sent, <*> received, lifetime <*>"
120,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
474,Parse the input log to log template.,"BAYMSGR2012806.gateway.messenger.live.com:443 close, 13155 bytes (12.8 KB) sent, 21737 bytes (21.2 KB) received, lifetime 00:35","<*> close, <*> sent, <*> received, lifetime <*>"
1370,Parse the input log to log template.,api.github.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1826,Parse the input log to log template.,clients4.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1296,Parse the input log to log template.,d0.sina.com.cn:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1851,Parse the input log to log template.,p5.ssl.qhimg.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1155,Parse the input log to log template.,dj1.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1142,Parse the input log to log template.,mtalk.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
185,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:17","<*> close, <*> sent, <*> received, lifetime <*>"
1495,Parse the input log to log template.,t11.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1732,Parse the input log to log template.,www.google.com.hk:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
719,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 10069 bytes (9.83 KB) sent, 4062 bytes (3.96 KB) received, lifetime 00:45","<*> close, <*> sent, <*> received, lifetime <*>"
748,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 1359 bytes (1.32 KB) sent, 378 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
1251,Parse the input log to log template.,block-edge.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
896,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 2813 bytes (2.74 KB) sent, 1241 bytes (1.21 KB) received, lifetime 00:05","<*> close, <*> sent, <*> received, lifetime <*>"
1733,Parse the input log to log template.,clients5.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1191,Parse the input log to log template.,"js.passport.qihucdn.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:21","<*> close, <*> sent, <*> received, lifetime <*>"
1250,Parse the input log to log template.,client-cf.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1079,Parse the input log to log template.,"clientservices.googleapis.com:443 close, 1051 bytes (1.02 KB) sent, 592 bytes received, lifetime 04:01","<*> close, <*> sent, <*> received, lifetime <*>"
1019,Parse the input log to log template.,d.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1188,Parse the input log to log template.,"t12.baidu.com:80 close, 837 bytes sent, 4059 bytes (3.96 KB) received, lifetime 00:27","<*> close, <*> sent, <*> received, lifetime <*>"
998,Parse the input log to log template.,"m.news.4399.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:19","<*> close, <*> sent, <*> received, lifetime <*>"
694,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
750,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 2842 bytes (2.77 KB) sent, 282 bytes received, lifetime 00:02","<*> close, <*> sent, <*> received, lifetime <*>"
1998,Parse the input log to log template.,"mhfm9.us.cdndm5.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:12","<*> close, <*> sent, <*> received, lifetime <*>"
370,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1795,Parse the input log to log template.,get.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
420,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1113,Parse the input log to log template.,www.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
186,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1308,Parse the input log to log template.,"m.simba.taobao.com:443 close, 0 bytes sent, 0 bytes received, lifetime 00:26","<*> close, <*> sent, <*> received, lifetime <*>"
628,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
514,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
24,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
635,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 1730 bytes (1.68 KB) sent, 4796 bytes (4.68 KB) received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>"
90,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
610,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
810,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 2844 bytes (2.77 KB) sent, 279 bytes received, lifetime 00:04","<*> close, <*> sent, <*> received, lifetime <*>"
409,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 493 bytes sent, 523 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
300,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1249,Parse the input log to log template.,csi.gstatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
42,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
901,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1437,Parse the input log to log template.,"api.github.com:443 close, 754 bytes sent, 3108 bytes (3.03 KB) received, lifetime 00:10","<*> close, <*> sent, <*> received, lifetime <*>"
933,Parse the input log to log template.,oimagea5.ydstatic.com:80 error : A connection request was canceled before the completion.,<*> error : A connection request was canceled before the completion.
1405,Parse the input log to log template.,avatars2.githubusercontent.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1152,Parse the input log to log template.,sclick.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1374,Parse the input log to log template.,notifications.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
468,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
267,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 745 bytes sent, 4661 bytes (4.55 KB) received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
659,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
836,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:20","<*> close, <*> sent, <*> received, lifetime <*>"
1827,Parse the input log to log template.,"clients6.google.com:443 close, 3215 bytes (3.13 KB) sent, 1174 bytes (1.14 KB) received, lifetime 06:07","<*> close, <*> sent, <*> received, lifetime <*>"
1303,Parse the input log to log template.,show.re.taobao.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
472,Parse the input log to log template.,"24.135.95.248:443 close, 131 bytes sent, 153 bytes received, lifetime 00:12","<*> close, <*> sent, <*> received, lifetime <*>"
144,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
713,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 1448 bytes (1.41 KB) sent, 1794 bytes (1.75 KB) received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
1285,Parse the input log to log template.,"fonts.gstatic.com:443 close, 463 bytes sent, 4786 bytes (4.67 KB) received, lifetime 00:23","<*> close, <*> sent, <*> received, lifetime <*>"
99,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 2247 bytes (2.19 KB) received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
1746,Parse the input log to log template.,bolt.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
223,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 451 bytes sent, 353 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
549,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 530 bytes sent, 546 bytes received, lifetime 00:02","<*> close, <*> sent, <*> received, lifetime <*>"
1022,Parse the input log to log template.,"r6---sn-i3b7knez.googlevideo.com:443 close, 13118 bytes (12.8 KB) sent, 3242984 bytes (3.09 MB) received, lifetime 00:31","<*> close, <*> sent, <*> received, lifetime <*>"
1353,Parse the input log to log template.,"qbwup.imtt.qq.com:80 close, 494 bytes sent, 208 bytes received, lifetime 00:38","<*> close, <*> sent, <*> received, lifetime <*>"
1011,Parse the input log to log template.,"d.dropbox.com:443 close, 1021 bytes sent, 4906 bytes (4.79 KB) received, lifetime 01:01","<*> close, <*> sent, <*> received, lifetime <*>"
1990,Parse the input log to log template.,xueshu.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
265,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 2636 bytes (2.57 KB) sent, 2279 bytes (2.22 KB) received, lifetime 01:05","<*> close, <*> sent, <*> received, lifetime <*>"
1162,Parse the input log to log template.,"dup.baidustatic.com:443 close, 333 bytes sent, 3697 bytes (3.61 KB) received, lifetime 00:14","<*> close, <*> sent, <*> received, lifetime <*>"
1509,Parse the input log to log template.,bdimg.share.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
446,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 47856 bytes (46.7 KB) sent, 4090387 bytes (3.90 MB) received, lifetime 01:01","<*> close, <*> sent, <*> received, lifetime <*>"
934,Parse the input log to log template.,oimageb8.ydstatic.com:80 error : A connection request was canceled before the completion.,<*> error : A connection request was canceled before the completion.
1107,Parse the input log to log template.,"3.client-channel.google.com:443 close, 27694 bytes (27.0 KB) sent, 165991 bytes (162 KB) received, lifetime 01:07:37","<*> close, <*> sent, <*> received, lifetime <*>"
602,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 553 bytes sent, 1424 bytes (1.39 KB) received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
1264,Parse the input log to log template.,"zhihu-web-analytics.zhihu.com:443 close, 343 bytes sent, 3122 bytes (3.04 KB) received, lifetime 00:11","<*> close, <*> sent, <*> received, lifetime <*>"
369,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:02","<*> close, <*> sent, <*> received, lifetime <*>"
448,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 877 bytes sent, 3806 bytes (3.71 KB) received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>"
290,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 5248 bytes (5.12 KB) sent, 1114 bytes (1.08 KB) received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
1834,Parse the input log to log template.,"clients4.google.com:443 close, 2302 bytes (2.24 KB) sent, 5187 bytes (5.06 KB) received, lifetime 02:02","<*> close, <*> sent, <*> received, lifetime <*>"
889,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
391,Parse the input log to log template.,tcpconn6.tencent.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
357,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
252,Parse the input log to log template.,tcpconn6.tencent.com:443 error : A connection request was canceled before the completion.,<*> error : A connection request was canceled before the completion.
1516,Parse the input log to log template.,"c.csdnimg.cn:80 close, 0 bytes sent, 0 bytes received, lifetime 00:30","<*> close, <*> sent, <*> received, lifetime <*>"
64,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
435,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
507,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 849 bytes sent, 9333 bytes (9.11 KB) received, lifetime 02:01","<*> close, <*> sent, <*> received, lifetime <*>"
1222,Parse the input log to log template.,"info.pinyin.sogou.com:80 close, 1020 bytes sent, 607 bytes received, lifetime 00:30","<*> close, <*> sent, <*> received, lifetime <*>"
1836,Parse the input log to log template.,block.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1139,Parse the input log to log template.,"clients6.google.com:443 close, 3025 bytes (2.95 KB) sent, 6726 bytes (6.56 KB) received, lifetime 05:20","<*> close, <*> sent, <*> received, lifetime <*>"
276,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
723,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:15","<*> close, <*> sent, <*> received, lifetime <*>"
451,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 101 bytes sent, 3449 bytes (3.36 KB) received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
1913,Parse the input log to log template.,"pv.mini.sohu.com:80 close, 512 bytes sent, 15495 bytes (15.1 KB) received, lifetime 00:05","<*> close, <*> sent, <*> received, lifetime <*>"
294,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 1006 bytes sent, 6198 bytes (6.05 KB) received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>"
59,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
493,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 1277 bytes (1.24 KB) sent, 15408 bytes (15.0 KB) received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>"
741,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1829,Parse the input log to log template.,clients6.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
47,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 431 bytes sent, 9780 bytes (9.55 KB) received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
1307,Parse the input log to log template.,"news.sina.com.cn:80 close, 0 bytes sent, 0 bytes received, lifetime 00:21","<*> close, <*> sent, <*> received, lifetime <*>"
626,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 1522 bytes (1.48 KB) sent, 1765 bytes (1.72 KB) received, lifetime 00:53","<*> close, <*> sent, <*> received, lifetime <*>"
158,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 1853 bytes (1.80 KB) sent, 4179 bytes (4.08 KB) received, lifetime 02:00","<*> close, <*> sent, <*> received, lifetime <*>"
1244,Parse the input log to log template.,11.client-channel.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1633,Parse the input log to log template.,"security.ie.sogou.com:80 close, 735 bytes sent, 184 bytes received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>"
1824,Parse the input log to log template.,bolt.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,<*> error : Could not connect to proxy <*> - connection attempt failed with error <*>
1792,Parse the input log to log template.,tc.dl.pinyin.sogoucdn.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
199,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
61,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:17","<*> close, <*> sent, <*> received, lifetime <*>"
1085,Parse the input log to log template.,203.205.146.15:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1818,Parse the input log to log template.,bolt.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,<*> error : Could not connect to proxy <*> - connection attempt failed with error <*>
