,instruction,Content,EventTemplate
378,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_4438674026376140804 is added to invalidSet of 10.251.106.50:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
830,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_753559000954836892 is added to invalidSet of 10.251.30.101:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1798,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.203.129:50010 is added to blk_6170586659371027531 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1000,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_7017399031777870797 is added to invalidSet of 10.250.5.161:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
11,Parse the input log to log template.,Receiving block blk_5792489080791696128 src: /10.251.30.6:33145 dest: /10.251.30.6:50010,Receiving block <*> src: <*> dest: <*>
1361,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-6921441628286995043 is added to invalidSet of 10.251.126.83:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1882,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.197.161:50010 is added to blk_-3724350946705225881 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
532,Parse the input log to log template.,Received block blk_7224257732880626802 of size 67108864 from /10.251.122.79,Received block <*> of size <*> from <*>
37,Parse the input log to log template.,Received block blk_-8523968015014407246 of size 67108864 from /10.251.214.225,Received block <*> of size <*> from <*>
1482,Parse the input log to log template.,Received block blk_-997605125898553536 of size 67108864 from /10.251.30.179,Received block <*> of size <*> from <*>
524,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.110.68:50010 is added to blk_-3663004104512304532 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1462,Parse the input log to log template.,PacketResponder 0 for block blk_2040222317555585426 terminating,PacketResponder <*> for block <*> terminating
1889,Parse the input log to log template.,Receiving block blk_6585429064641693815 src: /10.250.10.6:38158 dest: /10.250.10.6:50010,Receiving block <*> src: <*> dest: <*>
1425,Parse the input log to log template.,Receiving block blk_9131004320470011870 src: /10.251.123.132:52815 dest: /10.251.123.132:50010,Receiving block <*> src: <*> dest: <*>
1245,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand4/_temporary/_task_200811101024_0009_m_001574_0/part-01574. blk_-7458279618877678162,BLOCK* NameSystem.allocateBlock: <*> <*>
56,Parse the input log to log template.,Receiving block blk_-774267833966018354 src: /10.251.38.53:51057 dest: /10.251.38.53:50010,Receiving block <*> src: <*> dest: <*>
1978,Parse the input log to log template.,Receiving block blk_8303284829424905326 src: /10.251.70.37:47359 dest: /10.251.70.37:50010,Receiving block <*> src: <*> dest: <*>
1655,Parse the input log to log template.,Receiving block blk_-8475679647841427708 src: /10.251.75.49:58661 dest: /10.251.75.49:50010,Receiving block <*> src: <*> dest: <*>
726,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.27.63:50010 is added to blk_7838843222458775811 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1362,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_3539852484771802299 is added to invalidSet of 10.250.19.227:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
862,Parse the input log to log template.,Deleting block blk_-7854501109698465657 file /mnt/hadoop/dfs/data/current/subdir34/blk_-7854501109698465657,Deleting block <*> file <*>
1672,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.193.175:50010 is added to blk_2460145905812664251 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
388,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_2149728827322918746 is added to invalidSet of 10.250.11.194:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1988,Parse the input log to log template.,Receiving block blk_-5224756755359850354 src: /10.251.43.192:38028 dest: /10.251.43.192:50010,Receiving block <*> src: <*> dest: <*>
149,Parse the input log to log template.,Receiving block blk_-6329494504520216748 src: /10.251.25.237:39332 dest: /10.251.25.237:50010,Receiving block <*> src: <*> dest: <*>
1976,Parse the input log to log template.,Receiving block blk_-178934379749864379 src: /10.251.71.97:55517 dest: /10.251.71.97:50010,Receiving block <*> src: <*> dest: <*>
573,Parse the input log to log template.,Received block blk_5600017220681756254 of size 67108864 from /10.251.214.130,Received block <*> of size <*> from <*>
399,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-2012430628930443984 is added to invalidSet of 10.250.11.100:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
987,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-1680175975862749862 is added to invalidSet of 10.250.14.38:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1893,Parse the input log to log template.,Receiving block blk_-4967783186426171722 src: /10.251.39.192:57105 dest: /10.251.39.192:50010,Receiving block <*> src: <*> dest: <*>
1309,Parse the input log to log template.,Received block blk_-9190864897806028230 of size 67108864 from /10.251.214.130,Received block <*> of size <*> from <*>
1714,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-7595375726951801956 is added to invalidSet of 10.251.122.79:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1320,Parse the input log to log template.,PacketResponder 0 for block blk_-1842096107468319932 terminating,PacketResponder <*> for block <*> terminating
457,Parse the input log to log template.,Deleting block blk_-4295805058711840933 file /mnt/hadoop/dfs/data/current/subdir0/blk_-4295805058711840933,Deleting block <*> file <*>
1870,Parse the input log to log template.,Deleting block blk_-2518425063392446785 file /mnt/hadoop/dfs/data/current/subdir6/blk_-2518425063392446785,Deleting block <*> file <*>
1704,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.111.228:50010 is added to blk_-1237539644269634790 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
214,Parse the input log to log template.,PacketResponder 1 for block blk_-5569558931000121451 terminating,PacketResponder <*> for block <*> terminating
1163,Parse the input log to log template.,Deleting block blk_3312198496468502316 file /mnt/hadoop/dfs/data/current/subdir36/blk_3312198496468502316,Deleting block <*> file <*>
732,Parse the input log to log template.,Receiving block blk_-5003122231679852524 src: /10.250.7.230:51033 dest: /10.250.7.230:50010,Receiving block <*> src: <*> dest: <*>
106,Parse the input log to log template.,PacketResponder 0 for block blk_-6837050820114491742 terminating,PacketResponder <*> for block <*> terminating
1721,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-8121498678081035000 is added to invalidSet of 10.250.11.100:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1388,Parse the input log to log template.,Deleting block blk_-8547071368131084410 file /mnt/hadoop/dfs/data/current/subdir38/blk_-8547071368131084410,Deleting block <*> file <*>
764,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.42.191:50010 is added to blk_-4208396523159735354 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1106,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-608202790716579401 is added to invalidSet of 10.251.198.33:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1673,Parse the input log to log template.,Received block blk_-7207514537719465756 of size 67108864 from /10.251.75.143,Received block <*> of size <*> from <*>
1847,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-8863130543753323383 is added to invalidSet of 10.251.123.1:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1751,Parse the input log to log template.,Receiving block blk_-5957060034695163774 src: /10.251.29.239:56334 dest: /10.251.29.239:50010,Receiving block <*> src: <*> dest: <*>
354,Parse the input log to log template.,10.250.9.207:50010 Served block blk_4355450627202483068 to /10.250.9.207,<*> Served block <*> to <*>
555,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.13.240:50010 is added to blk_939695665085237271 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1520,Parse the input log to log template.,Received block blk_8699194381234371727 of size 67108864 from /10.251.214.67,Received block <*> of size <*> from <*>
801,Parse the input log to log template.,10.251.26.8:50010:Got exception while serving blk_-3572295706132449090 to /10.251.111.130:,<*>:Got exception while serving <*> to <*>:
225,Parse the input log to log template.,Received block blk_3852281952649038166 of size 67108864 from /10.251.122.65,Received block <*> of size <*> from <*>
1140,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_7336636250384047238 is added to invalidSet of 10.251.26.177:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1179,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.209:50010 is added to blk_1833093108290599780 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
172,Parse the input log to log template.,PacketResponder 0 for block blk_3259872359515191972 terminating,PacketResponder <*> for block <*> terminating
1529,Parse the input log to log template.,PacketResponder 0 for block blk_4877808040461609832 terminating,PacketResponder <*> for block <*> terminating
201,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.214.18:50010 is added to blk_-7555801584297376435 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1210,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.127.47:50010 is added to blk_-6555060221133060529 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
612,Parse the input log to log template.,Receiving block blk_1869228153483717375 src: /10.251.203.4:56599 dest: /10.251.203.4:50010,Receiving block <*> src: <*> dest: <*>
1817,Parse the input log to log template.,PacketResponder 1 for block blk_7901008236334420364 terminating,PacketResponder <*> for block <*> terminating
1881,Parse the input log to log template.,Deleting block blk_4007982883396598426 file /mnt/hadoop/dfs/data/current/subdir13/blk_4007982883396598426,Deleting block <*> file <*>
1432,Parse the input log to log template.,PacketResponder 2 for block blk_-8225435781013159573 terminating,PacketResponder <*> for block <*> terminating
404,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_8404604116961181201 is added to invalidSet of 10.250.13.188:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
978,Parse the input log to log template.,PacketResponder 0 for block blk_-1733154814375651491 terminating,PacketResponder <*> for block <*> terminating
1367,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-328970571549408286 is added to invalidSet of 10.251.214.32:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1342,Parse the input log to log template.,Receiving block blk_345577139488306634 src: /10.251.37.240:38873 dest: /10.251.37.240:50010,Receiving block <*> src: <*> dest: <*>
187,Parse the input log to log template.,PacketResponder 2 for block blk_-5215520749152394224 terminating,PacketResponder <*> for block <*> terminating
1750,Parse the input log to log template.,Deleting block blk_7583807825342916938 file /mnt/hadoop/dfs/data/current/subdir13/blk_7583807825342916938,Deleting block <*> file <*>
1803,Parse the input log to log template.,PacketResponder 0 for block blk_-917268749136585019 terminating,PacketResponder <*> for block <*> terminating
1028,Parse the input log to log template.,BLOCK* ask 10.251.122.79:50010 to delete  blk_8048594464172649365,BLOCK* ask <*> to delete <*>
1911,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand8/_temporary/_task_200811101024_0015_m_001033_0/part-01033. blk_-8948316319329891645,BLOCK* NameSystem.allocateBlock: <*> <*>
1991,Parse the input log to log template.,PacketResponder 0 for block blk_-9001895211102825241 terminating,PacketResponder <*> for block <*> terminating
333,Parse the input log to log template.,10.251.215.70:50010:Got exception while serving blk_-20269367189114433 to /10.251.30.179:,<*>:Got exception while serving <*> to <*>:
1102,Parse the input log to log template.,PacketResponder 1 for block blk_7627900514276120558 terminating,PacketResponder <*> for block <*> terminating
557,Parse the input log to log template.,Receiving block blk_1394107495884949139 src: /10.250.10.100:33314 dest: /10.250.10.100:50010,Receiving block <*> src: <*> dest: <*>
1797,Parse the input log to log template.,Received block blk_-3845286823494684378 of size 67108864 from /10.251.107.196,Received block <*> of size <*> from <*>
348,Parse the input log to log template.,10.251.107.50:50010:Got exception while serving blk_4524198807982839635 to /10.251.122.79:,<*>:Got exception while serving <*> to <*>:
203,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/randtxt/_temporary/_task_200811092030_0003_m_000705_0/part-00705. blk_-9162090767925303921,BLOCK* NameSystem.allocateBlock: <*> <*>
1291,Parse the input log to log template.,PacketResponder 2 for block blk_5115892145206906855 terminating,PacketResponder <*> for block <*> terminating
825,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-8632488927959646482 is added to invalidSet of 10.251.39.64:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
845,Parse the input log to log template.,Receiving block blk_-4831379247767940447 src: /10.251.65.237:42885 dest: /10.251.65.237:50010,Receiving block <*> src: <*> dest: <*>
1880,Parse the input log to log template.,Deleting block blk_5701964561533648583 file /mnt/hadoop/dfs/data/current/subdir10/blk_5701964561533648583,Deleting block <*> file <*>
973,Parse the input log to log template.,PacketResponder 2 for block blk_-5908283405801966540 terminating,PacketResponder <*> for block <*> terminating
1083,Parse the input log to log template.,Received block blk_-6986311820863339652 of size 67108864 from /10.251.71.240,Received block <*> of size <*> from <*>
866,Parse the input log to log template.,Deleting block blk_-2929627680703662712 file /mnt/hadoop/dfs/data/current/subdir32/blk_-2929627680703662712,Deleting block <*> file <*>
1916,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.29.239:50010 is added to blk_-409558225151784282 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1234,Parse the input log to log template.,Received block blk_9072486569292195232 of size 67108864 from /10.251.71.68,Received block <*> of size <*> from <*>
604,Parse the input log to log template.,PacketResponder 2 for block blk_-7683667795522321323 terminating,PacketResponder <*> for block <*> terminating
1121,Parse the input log to log template.,10.251.39.144:50010:Got exception while serving blk_-8083036675630459841 to /10.251.39.209:,<*>:Got exception while serving <*> to <*>:
288,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.230:50010 is added to blk_4984720043834039361 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1517,Parse the input log to log template.,PacketResponder 2 for block blk_-6220821375880228145 terminating,PacketResponder <*> for block <*> terminating
1987,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.29.239:50010 is added to blk_-762982068597249045 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
840,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-2439225174716664723 is added to invalidSet of 10.251.42.207:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
70,Parse the input log to log template.,Receiving block blk_-3509323198988774369 src: /10.250.6.214:52922 dest: /10.250.6.214:50010,Receiving block <*> src: <*> dest: <*>
749,Parse the input log to log template.,PacketResponder 2 for block blk_8285441926344578159 terminating,PacketResponder <*> for block <*> terminating
1064,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.106.50:50010 is added to blk_-2023442822091562967 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
985,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_6881216037013929188 is added to invalidSet of 10.251.91.32:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1766,Parse the input log to log template.,Received block blk_1600228140214754078 of size 67108864 from /10.251.90.81,Received block <*> of size <*> from <*>
1713,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_4631777956354958682 is added to invalidSet of 10.251.30.134:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1207,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.26.177:50010 is added to blk_-6338549285508312302 size 3530010,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1488,Parse the input log to log template.,PacketResponder 0 for block blk_-1096621677333075077 terminating,PacketResponder <*> for block <*> terminating
1275,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.203.246:50010 is added to blk_-6909400912794057067 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1038,Parse the input log to log template.,Receiving block blk_2147212041377545584 src: /10.251.75.49:34485 dest: /10.251.75.49:50010,Receiving block <*> src: <*> dest: <*>
1898,Parse the input log to log template.,Received block blk_7872746846750105239 of size 67108864 from /10.251.43.21,Received block <*> of size <*> from <*>
1679,Parse the input log to log template.,Received block blk_3107521534415119817 of size 67108864 from /10.251.193.224,Received block <*> of size <*> from <*>
21,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.79:50010 is added to blk_-4794867979917102672 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1237,Parse the input log to log template.,PacketResponder 1 for block blk_-4633546693082073737 terminating,PacketResponder <*> for block <*> terminating
284,Parse the input log to log template.,Received block blk_-5306443381473737599 of size 67108864 from /10.251.195.52,Received block <*> of size <*> from <*>
1788,Parse the input log to log template.,Receiving block blk_469126362137371425 src: /10.251.199.245:53897 dest: /10.251.199.245:50010,Receiving block <*> src: <*> dest: <*>
1743,Parse the input log to log template.,Deleting block blk_4513772639980123655 file /mnt/hadoop/dfs/data/current/blk_4513772639980123655,Deleting block <*> file <*>
295,Parse the input log to log template.,10.251.42.191:50010:Got exception while serving blk_-8023826090828946372 to /10.251.214.130:,<*>:Got exception while serving <*> to <*>:
1115,Parse the input log to log template.,10.251.195.70:50010 Served block blk_-3696162841836791939 to /10.251.195.70,<*> Served block <*> to <*>
222,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.75.79:50010 is added to blk_5210211633167259832 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1609,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand6/_temporary/_task_200811101024_0013_m_000197_0/part-00197. blk_1832308388558480,BLOCK* NameSystem.allocateBlock: <*> <*>
581,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.38.53:50010 is added to blk_3202507081359904616 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1850,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-6068451475575444798 is added to invalidSet of 10.251.43.210:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1745,Parse the input log to log template.,Deleting block blk_7985460426680885040 file /mnt/hadoop/dfs/data/current/blk_7985460426680885040,Deleting block <*> file <*>
1415,Parse the input log to log template.,Deleting block blk_6147898566868510104 file /mnt/hadoop/dfs/data/current/subdir36/blk_6147898566868510104,Deleting block <*> file <*>
1218,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand4/_temporary/_task_200811101024_0009_m_001061_0/part-01061. blk_-749176535135404637,BLOCK* NameSystem.allocateBlock: <*> <*>
1518,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.66.192:50010 is added to blk_-4405302133414008227 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1398,Parse the input log to log template.,Deleting block blk_-7513928662244669476 file /mnt/hadoop/dfs/data/current/subdir11/blk_-7513928662244669476,Deleting block <*> file <*>
1091,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.227:50010 is added to blk_1594026090263820445 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1390,Parse the input log to log template.,Deleting block blk_-6350492516478706425 file /mnt/hadoop/dfs/data/current/subdir36/blk_-6350492516478706425,Deleting block <*> file <*>
783,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.70.5:50010 is added to blk_-4092973201423074374 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1519,Parse the input log to log template.,PacketResponder 1 for block blk_8854625173826438305 terminating,PacketResponder <*> for block <*> terminating
1068,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.32:50010 is added to blk_3849239820458663566 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
631,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.215.192:50010 is added to blk_-4619809198345103330 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
508,Parse the input log to log template.,PacketResponder 2 for block blk_-6035642070260562886 terminating,PacketResponder <*> for block <*> terminating
1006,Parse the input log to log template.,Deleting block blk_-5718504625725408070 file /mnt/hadoop/dfs/data/current/blk_-5718504625725408070,Deleting block <*> file <*>
1338,Parse the input log to log template.,Receiving block blk_-7350482598011027441 src: /10.250.7.96:41476 dest: /10.250.7.96:50010,Receiving block <*> src: <*> dest: <*>
1842,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_3492869167398569662 is added to invalidSet of 10.250.5.161:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
534,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.244:50010 is added to blk_-6582383997201802925 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
525,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811101024_0001_m_000749_0/part-00749. blk_-6909607053783233975,BLOCK* NameSystem.allocateBlock: <*> <*>
1327,Parse the input log to log template.,Receiving block blk_-5144503768267321004 src: /10.251.107.19:36862 dest: /10.251.107.19:50010,Receiving block <*> src: <*> dest: <*>
308,Parse the input log to log template.,10.251.90.64:50010 Served block blk_-5719934513583495857 to /10.251.199.245,<*> Served block <*> to <*>
842,Parse the input log to log template.,10.250.15.101:50010 Served block blk_-2557432794238860908 to /10.251.74.134,<*> Served block <*> to <*>
489,Parse the input log to log template.,Deleting block blk_7090935285617451450 file /mnt/hadoop/dfs/data/current/subdir60/blk_7090935285617451450,Deleting block <*> file <*>
1900,Parse the input log to log template.,BLOCK* ask 10.251.126.5:50010 to delete  blk_-9016567407076718172 blk_-8695715290502978219 blk_-7168328752988473716 blk_-4355192005224403537 blk_-3757501769775889193 blk_-154600013573668394 blk_167132135416677587 blk_2654596473569751784 blk_5202581916713319258,BLOCK* ask <*> to delete <*>
1585,Parse the input log to log template.,Deleting block blk_-2658615574293326723 file /mnt/hadoop/dfs/data/current/subdir37/blk_-2658615574293326723,Deleting block <*> file <*>
52,Parse the input log to log template.,PacketResponder 1 for block blk_-1527267659500322006 terminating,PacketResponder <*> for block <*> terminating
932,Parse the input log to log template.,Received block blk_-2242088550278361724 of size 67108864 from /10.251.123.20,Received block <*> of size <*> from <*>
1337,Parse the input log to log template.,PacketResponder 0 for block blk_-7778922135767840250 terminating,PacketResponder <*> for block <*> terminating
652,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.31.160:50010 is added to blk_3079488924320077240 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1134,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_5668137923110942035 is added to invalidSet of 10.251.91.229:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1427,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.214.130:50010 is added to blk_-9056748866943837167 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
315,Parse the input log to log template.,10.251.42.191:50010 Served block blk_3515154079719300106 to /10.251.42.191,<*> Served block <*> to <*>
350,Parse the input log to log template.,10.251.70.211:50010:Got exception while serving blk_424255210146453297 to /10.251.203.179:,<*>:Got exception while serving <*> to <*>:
1277,Parse the input log to log template.,Received block blk_-5045144756510626150 of size 67108864 from /10.251.39.160,Received block <*> of size <*> from <*>
897,Parse the input log to log template.,Receiving block blk_-5808893254440551816 src: /10.250.11.194:53256 dest: /10.250.11.194:50010,Receiving block <*> src: <*> dest: <*>
518,Parse the input log to log template.,Deleting block blk_-1347057913082589493 file /mnt/hadoop/dfs/data/current/subdir56/blk_-1347057913082589493,Deleting block <*> file <*>
1530,Parse the input log to log template.,Received block blk_3049351456771045311 of size 67108864 from /10.251.199.159,Received block <*> of size <*> from <*>
710,Parse the input log to log template.,Received block blk_7501235595045510958 of size 67108864 from /10.251.214.67,Received block <*> of size <*> from <*>
962,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand3/_temporary/_task_200811101024_0005_m_001655_0/part-01655. blk_-6802153775367591521,BLOCK* NameSystem.allocateBlock: <*> <*>
1435,Parse the input log to log template.,Received block blk_3924177422736829493 of size 67108864 from /10.251.66.102,Received block <*> of size <*> from <*>
1616,Parse the input log to log template.,PacketResponder 1 for block blk_5114572025256210948 terminating,PacketResponder <*> for block <*> terminating
1854,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_2869833078504290822 is added to invalidSet of 10.251.123.132:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
811,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-7285565997486715015 is added to invalidSet of 10.250.6.191:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1573,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-7999375661905777727 is added to invalidSet of 10.251.106.37:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1076,Parse the input log to log template.,PacketResponder 2 for block blk_2691304991047255190 terminating,PacketResponder <*> for block <*> terminating
708,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.96:50010 is added to blk_4553790855855864497 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
293,Parse the input log to log template.,10.251.67.225:50010:Got exception while serving blk_-6900989714336081087 to /10.251.25.237:,<*>:Got exception while serving <*> to <*>:
1960,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.30.134:50010 is added to blk_2749066163012162435 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
731,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.66.102:50010 is added to blk_-8022986908643041177 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1281,Parse the input log to log template.,Receiving block blk_-8123824094195108685 src: /10.251.194.213:54308 dest: /10.251.194.213:50010,Receiving block <*> src: <*> dest: <*>
313,Parse the input log to log template.,10.251.39.144:50010 Served block blk_-8187008844253719581 to /10.251.91.32,<*> Served block <*> to <*>
261,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.11.194:50010 is added to blk_-1635752698830216319 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1220,Parse the input log to log template.,Received block blk_-7247291679155656679 of size 67108864 from /10.250.10.176,Received block <*> of size <*> from <*>
345,Parse the input log to log template.,Verification succeeded for blk_3141363517520802396,Verification succeeded for <*>
1974,Parse the input log to log template.,Receiving block blk_-7048088870427586736 src: /10.250.10.100:56512 dest: /10.250.10.100:50010,Receiving block <*> src: <*> dest: <*>
