,instruction,Content,EventTemplate
708,Parse the input log to log template.,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>
293,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1960,Parse the input log to log template.,Connection request from old client /10.10.34.11:50716; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode
731,Parse the input log to log template.,Notification time out: 60000,Notification time out: <*>
1281,Parse the input log to log template.,Processed session termination for sessionid: 0x34ed9ac1c1e0021,Processed session termination for sessionid: <*>
313,Parse the input log to log template.,Received connection request /10.10.34.13:60423,Received connection request <*>:<*>
261,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1220,Parse the input log to log template.,Received connection request /10.10.34.12:57904,Received connection request <*>:<*>
345,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1974,Parse the input log to log template.,minSessionTimeout set to -1,minSessionTimeout set to <*>
639,Parse the input log to log template.,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>
1782,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1272,Parse the input log to log template.,Connection request from old client /10.10.34.25:53326; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode
1243,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1154,Parse the input log to log template.,Received connection request /10.10.34.12:57495,Received connection request <*>:<*>
1931,Parse the input log to log template.,Established session 0x34ed9ac1c1e002e with negotiated timeout 10000 for client /10.10.34.42:39469,Established session <*> with negotiated timeout <*> for client <*>:<*>
780,Parse the input log to log template.,******* GOODBYE /10.10.34.11:52818 ********,******* GOODBYE <*>:<*> ********
861,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
600,Parse the input log to log template.,caught end of stream exception,caught end of stream exception
1839,Parse the input log to log template.,Received connection request /10.10.34.11:49480,Received connection request <*>:<*>
1542,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
650,Parse the input log to log template.,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>
535,Parse the input log to log template.,caught end of stream exception,caught end of stream exception
1756,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1145,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
414,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1180,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
778,Parse the input log to log template.,Unexpected exception causing shutdown while sock still open,Unexpected exception causing shutdown while sock still open
1825,Parse the input log to log template.,Received connection request /10.10.34.11:49361,Received connection request <*>:<*>
1266,Parse the input log to log template.,Client attempting to establish new session at /10.10.34.13:37229,Client attempting to establish new session at <*>:<*>
1768,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1924,Parse the input log to log template.,Accepted socket connection from /10.10.34.13:54310,Accepted socket connection from <*>:<*>
1740,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
141,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1760,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1607,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1852,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
268,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1504,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
528,Parse the input log to log template.,Client attempting to establish new session at /10.10.34.12:45675,Client attempting to establish new session at <*>:<*>
283,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1434,Parse the input log to log template.,"Notification: 1 (n.leader), 0xb0000007b (n.zxid), 0x2 (n.round), LOOKING (n.state), 1 (n.sid), 0xb (n.peerEPoch), LEADING (my state)","Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), LEADING (my state)"
425,Parse the input log to log template.,Received connection request /10.10.34.11:49023,Received connection request <*>:<*>
1572,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1781,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1429,Parse the input log to log template.,Exception causing close of session 0x0 due to java.io.IOException: ZooKeeperServer not running,Exception causing close of session <*> due to java.io.IOException: ZooKeeperServer not running
1615,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
432,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
553,Parse the input log to log template.,caught end of stream exception,caught end of stream exception
599,Parse the input log to log template.,Established session 0x14f05578bd80002 with negotiated timeout 10000 for client /10.10.34.12:46262,Established session <*> with negotiated timeout <*> for client <*>:<*>
1015,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
605,Parse the input log to log template.,caught end of stream exception,caught end of stream exception
575,Parse the input log to log template.,Connection request from old client /10.10.34.16:39498; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode
299,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
711,Parse the input log to log template.,Notification time out: 60000,Notification time out: <*>
266,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1458,Parse the input log to log template.,Processed session termination for sessionid: 0x14f4a6318b8002f,Processed session termination for sessionid: <*>
16,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
788,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
57,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
297,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1922,Parse the input log to log template.,Closed socket connection for client /10.10.34.13:54294 (no session established for client),Closed socket connection for client <*>:<*> (no session established for client)
578,Parse the input log to log template.,Connection request from old client /10.10.34.25:58975; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode
1197,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
920,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
1541,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1221,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
376,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1652,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1968,Parse the input log to log template.,Closed socket connection for client /10.10.34.12:56372 which had sessionid 0x34ede65503f0030,Closed socket connection for client <*>:<*> which had sessionid <*>
80,Parse the input log to log template.,Received connection request /10.10.34.13:58421,Received connection request <*>:<*>
39,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1224,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
537,Parse the input log to log template.,caught end of stream exception,caught end of stream exception
1475,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
445,Parse the input log to log template.,Received connection request /10.10.34.12:51050,Received connection request <*>:<*>
1284,Parse the input log to log template.,Processed session termination for sessionid: 0x34ed9ac1c1e0030,Processed session termination for sessionid: <*>
863,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1058,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1730,Parse the input log to log template.,Received connection request /10.10.34.11:48602,Received connection request <*>:<*>
580,Parse the input log to log template.,My election bind port: 0.0.0.0/0.0.0.0:3888,My election bind port: <*>/<*>:<*>
1288,Parse the input log to log template.,"Expiring session 0x34ed9ac1c1e0033, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded"
152,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
712,Parse the input log to log template.,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>
1925,Parse the input log to log template.,Established session 0x34ed9ac1c1e0007 with negotiated timeout 10000 for client /10.10.34.12:59224,Established session <*> with negotiated timeout <*> for client <*>:<*>
1345,Parse the input log to log template.,Client attempting to establish new session at /10.10.34.11:54576,Client attempting to establish new session at <*>:<*>
1764,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
586,Parse the input log to log template.,Server environment:host.name=mesos-master-1,Server environment:<*>
636,Parse the input log to log template.,Accepted socket connection from /10.10.34.14:46136,Accepted socket connection from <*>:<*>
497,Parse the input log to log template.,Client attempting to renew session 0x24ed93119420016 at /10.10.34.13:37115,Client attempting to renew session <*> at <*>:<*>
332,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1804,Parse the input log to log template.,Received connection request /10.10.34.11:49215,Received connection request <*>:<*>
1349,Parse the input log to log template.,Snapshotting: 0x300000dcd to /var/lib/zookeeper/version-2/snapshot.300000dcd,Snapshotting: <*> to <*>
870,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1674,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1042,Parse the input log to log template.,Received connection request /10.10.34.13:44558,Received connection request <*>:<*>
1658,Parse the input log to log template.,Received connection request /10.10.34.11:48000,Received connection request <*>:<*>
707,Parse the input log to log template.,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>
1632,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1479,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1393,Parse the input log to log template.,"Expiring session 0x24ee30a54f50025, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded"
45,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
789,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
1473,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1174,Parse the input log to log template.,Received connection request /10.10.34.13:45406,Received connection request <*>:<*>
679,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
1391,Parse the input log to log template.,Accepted socket connection from /10.10.34.25:44785,Accepted socket connection from <*>:<*>
1094,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
26,Parse the input log to log template.,Received connection request /10.10.34.13:57895,Received connection request <*>:<*>
582,Parse the input log to log template.,FOLLOWING,FOLLOWING
621,Parse the input log to log template.,Client attempting to establish new session at /10.10.34.12:58349,Client attempting to establish new session at <*>:<*>
961,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
964,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
622,Parse the input log to log template.,Closed socket connection for client /10.10.34.11:56471 (no session established for client),Closed socket connection for client <*>:<*> (no session established for client)
919,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1238,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1867,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1322,Parse the input log to log template.,caught end of stream exception,caught end of stream exception
1644,Parse the input log to log template.,Received connection request /10.10.34.13:45439,Received connection request <*>:<*>
499,Parse the input log to log template.,Client attempting to establish new session at /10.10.34.19:33425,Client attempting to establish new session at <*>:<*>
1907,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1956,Parse the input log to log template.,Established session 0x34ed9ac1c1e00d1 with negotiated timeout 10000 for client /10.10.34.11:49255,Established session <*> with negotiated timeout <*> for client <*>:<*>
1596,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
452,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
334,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
105,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
495,Parse the input log to log template.,caught end of stream exception,caught end of stream exception
1710,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
385,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
271,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1203,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
166,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1790,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
154,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
824,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
1738,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
44,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1357,Parse the input log to log template.,"Expiring session 0x24edfaa87170010, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded"
819,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1708,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
120,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
474,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1370,Parse the input log to log template.,"Expiring session 0x14edfaa86f60031, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded"
1826,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1296,Parse the input log to log template.,Closed socket connection for client /10.10.34.11:53520 which had sessionid 0x24ed9311942005f,Closed socket connection for client <*>:<*> which had sessionid <*>
1851,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1155,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1142,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
185,Parse the input log to log template.,Received connection request /10.10.34.11:46812,Received connection request <*>:<*>
1495,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1732,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
719,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
748,Parse the input log to log template.,Notification time out: 60000,Notification time out: <*>
1251,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
896,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1733,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1191,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1250,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1079,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
1019,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1188,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
998,Parse the input log to log template.,Received connection request /10.10.34.11:59897,Received connection request <*>:<*>
694,Parse the input log to log template.,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>
750,Parse the input log to log template.,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>
1998,Parse the input log to log template.,"Expiring session 0x14f05578bd8000f, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded"
370,Parse the input log to log template.,Received connection request /10.10.34.13:60750,Received connection request <*>:<*>
1795,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
420,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1113,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
186,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1308,Parse the input log to log template.,caught end of stream exception,caught end of stream exception
628,Parse the input log to log template.,Accepted socket connection from /10.10.34.18:36934,Accepted socket connection from <*>:<*>
514,Parse the input log to log template.,Established session 0x14ed93111f2007c with negotiated timeout 10000 for client /10.10.34.11:50276,Established session <*> with negotiated timeout <*> for client <*>:<*>
24,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
635,Parse the input log to log template.,Accepted socket connection from /10.10.34.30:43278,Accepted socket connection from <*>:<*>
90,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
610,Parse the input log to log template.,Established session 0x14f05578bd80016 with negotiated timeout 10000 for client /10.10.34.13:38490,Established session <*> with negotiated timeout <*> for client <*>:<*>
810,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
409,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
300,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1249,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
42,Parse the input log to log template.,Received connection request /10.10.34.13:58035,Received connection request <*>:<*>
901,Parse the input log to log template.,Received connection request /10.10.34.12:55648,Received connection request <*>:<*>
1437,Parse the input log to log template.,"Expiring session 0x24f3fdaf7380008, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded"
933,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1405,Parse the input log to log template.,Revalidating client: 0x24f0557806a001c,Revalidating client: <*>
1152,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1374,Parse the input log to log template.,Processed session termination for sessionid: 0x34edfaa9c22003d,Processed session termination for sessionid: <*>
468,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
267,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
659,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
836,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1827,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1303,Parse the input log to log template.,Accepted socket connection from /10.10.34.11:54078,Accepted socket connection from <*>:<*>
472,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
144,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
713,Parse the input log to log template.,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>
1285,Parse the input log to log template.,Accepted socket connection from /10.10.34.35:38016,Accepted socket connection from <*>:<*>
99,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1746,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
223,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
549,Parse the input log to log template.,"Expiring session 0x24ede63a01b003b, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded"
1022,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
1353,Parse the input log to log template.,"Expiring session 0x24edfaa87170002, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded"
1011,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1990,Parse the input log to log template.,Getting a snapshot from leader,Getting a snapshot from leader
265,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1162,Parse the input log to log template.,Received connection request /10.10.34.12:57523,Received connection request <*>:<*>
1509,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
446,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
934,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
1107,Parse the input log to log template.,Received connection request /10.10.34.13:44989,Received connection request <*>:<*>
602,Parse the input log to log template.,Connection request from old client /10.10.34.16:40418; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode
1264,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
369,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
448,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
290,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1834,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
889,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
391,Parse the input log to log template.,Received connection request /10.10.34.12:50633,Received connection request <*>:<*>
357,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
252,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1516,Parse the input log to log template.,Received connection request /10.10.34.12:47300,Received connection request <*>:<*>
64,Parse the input log to log template.,Received connection request /10.10.34.12:48096,Received connection request <*>:<*>
435,Parse the input log to log template.,Received connection request /10.10.34.13:32924,Received connection request <*>:<*>
507,Parse the input log to log template.,Accepted socket connection from /10.10.34.30:38562,Accepted socket connection from <*>:<*>
1222,Parse the input log to log template.,Received connection request /10.10.34.13:45738,Received connection request <*>:<*>
1836,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1139,Parse the input log to log template.,Received connection request /10.10.34.11:60936,Received connection request <*>:<*>
276,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
723,Parse the input log to log template.,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>
451,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1913,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
294,Parse the input log to log template.,Received connection request /10.10.34.12:50043,Received connection request <*>:<*>
59,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
493,Parse the input log to log template.,Received connection request /10.10.34.12:51380,Received connection request <*>:<*>
741,Parse the input log to log template.,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>
1829,Parse the input log to log template.,Received connection request /10.10.34.11:49396,Received connection request <*>:<*>
47,Parse the input log to log template.,Received connection request /10.10.34.12:47838,Received connection request <*>:<*>
1307,Parse the input log to log template.,Accepted socket connection from /10.10.34.11:54134,Accepted socket connection from <*>:<*>
626,Parse the input log to log template.,Established session 0x14f4a6318b80005 with negotiated timeout 10000 for client /10.10.34.11:56492,Established session <*> with negotiated timeout <*> for client <*>:<*>
158,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1244,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1633,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1824,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1792,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
199,Parse the input log to log template.,Received connection request /10.10.34.11:47351,Received connection request <*>:<*>
61,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1085,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
1818,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1111,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1692,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
655,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
188,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
63,Parse the input log to log template.,Received connection request /10.10.34.13:58303,Received connection request <*>:<*>
246,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
130,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
503,Parse the input log to log template.,Accepted socket connection from /10.10.34.26:56952,Accepted socket connection from <*>:<*>
433,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1056,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
858,Parse the input log to log template.,Received connection request /10.10.34.12:55346,Received connection request <*>:<*>
1257,Parse the input log to log template.,Got user-level KeeperException when processing sessionid:0x34ed93485090001 type:create cxid:0x55b8bb0f zxid:0x100000010 txntype:-1 reqpath:n/a Error Path:/home/curi/.zookeeper Error:KeeperErrorCode = NodeExists for /home/curi/.zookeeper,Got user-level KeeperException when processing sessionid:<*> type:create cxid:<*> zxid:<*> txntype:<*> reqpath:<*> Error Path:<*> Error:KeeperErrorCode = NodeExists for <*>
272,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1066,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1377,Parse the input log to log template.,Received connection request /10.10.34.11:59599,Received connection request <*>:<*>
1097,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
363,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1267,Parse the input log to log template.,"Notification: 3 (n.leader), 0x10000006b (n.zxid), 0x2 (n.round), LOOKING (n.state), 3 (n.sid), 0x1 (n.peerEPoch), LEADING (my state)","Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), LEADING (my state)"
191,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1423,Parse the input log to log template.,Client attempting to establish new session at /10.10.34.12:36322,Client attempting to establish new session at <*>:<*>
1352,Parse the input log to log template.,"Expiring session 0x34edfaa9c22000d, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded"
360,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
393,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1558,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
417,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
219,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1953,Parse the input log to log template.,Accepted socket connection from /10.10.34.11:41732,Accepted socket connection from <*>:<*>
143,Parse the input log to log template.,Received connection request /10.10.34.12:48600,Received connection request <*>:<*>
1128,Parse the input log to log template.,Received connection request /10.10.34.12:57309,Received connection request <*>:<*>
1459,Parse the input log to log template.,LOOKING,LOOKING
