,instruction,Content,EventTemplate
662,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1583,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
1711,Parse the input log to log template.,session opened for user news by (uid=0),session opened for user <*> by (uid=<*>)
79,Parse the input log to log template.,ALERT exited abnormally with [1],ALERT exited abnormally with [<*>]
319,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
1274,Parse the input log to log template.,session opened for user test by (uid=509),session opened for user <*> by (uid=<*>)
1178,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
559,Parse the input log to log template.,Kerberos authentication failed,Kerberos authentication failed
717,Parse the input log to log template.,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,connection from <*> at <*>
1536,Parse the input log to log template.,connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,connection from <*> at <*>
697,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
29,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
242,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
1476,Parse the input log to log template.,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 14:03:04 2005,connection from <*> at <*>
930,Parse the input log to log template.,connection from 221.4.102.93 () at Thu Jul  7 23:09:45 2005,connection from <*> at <*>
483,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
48,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
1282,Parse the input log to log template.,session opened for user news by (uid=0),session opened for user <*> by (uid=<*>)
1492,Parse the input log to log template.,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul 17 15:09:15 2005,connection from <*> at <*>
1359,Parse the input log to log template.,session opened for user cyrus by (uid=0),session opened for user <*> by (uid=<*>)
15,Parse the input log to log template.,ALERT exited abnormally with [1],ALERT exited abnormally with [<*>]
259,Parse the input log to log template.,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,connection from <*> at <*>
1556,Parse the input log to log template.,connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005,connection from <*> at <*>
982,Parse the input log to log template.,connection from 211.57.88.250 () at Sat Jul  9 11:35:59 2005,connection from <*> at <*>
1499,Parse the input log to log template.,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul 17 15:09:16 2005,connection from <*> at <*>
1395,Parse the input log to log template.,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:14:36 2005,connection from <*> at <*>
737,Parse the input log to log template.,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,connection from <*> at <*>
923,Parse the input log to log template.,connection from 202.82.200.188 () at Thu Jul  7 16:33:52 2005,connection from <*> at <*>
730,Parse the input log to log template.,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,connection from <*> at <*>
424,Parse the input log to log template.,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,connection from <*> at <*>
1622,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.55.234.102,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
35,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
945,Parse the input log to log template.,connection from 221.4.102.93 () at Thu Jul  7 23:09:47 2005,connection from <*> at <*>
1100,Parse the input log to log template.,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005,connection from <*> at <*>
1301,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c51471f2c.cable.wanadoo.nl  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1771,Parse the input log to log template.,connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005,connection from <*> at <*>
193,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=217.60.212.66  user=guest,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
146,Parse the input log to log template.,ALERT exited abnormally with [1],ALERT exited abnormally with [<*>]
1231,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=82.77.200.128  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
126,Parse the input log to log template.,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:10 2005,connection from <*> at <*>
879,Parse the input log to log template.,session closed for user cyrus,session closed for user <*>
1004,Parse the input log to log template.,connection from 81.171.220.226 () at Sat Jul  9 12:59:44 2005,connection from <*> at <*>
1908,Parse the input log to log template.,syslogd startup succeeded,syslogd startup succeeded
1294,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c51471f2c.cable.wanadoo.nl  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1581,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
343,Parse the input log to log template.,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,connection from <*> at <*>
190,Parse the input log to log template.,session opened for user news by (uid=0),session opened for user <*> by (uid=<*>)
1706,Parse the input log to log template.,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,connection from <*> at <*>
387,Parse the input log to log template.,session opened for user cyrus by (uid=0),session opened for user <*> by (uid=<*>)
1964,Parse the input log to log template.,NET: Registered protocol family 16,NET: Registered protocol family <*>
19,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
1811,Parse the input log to log template.,notify question section contains no SOA,notify question section contains no SOA
925,Parse the input log to log template.,connection from 202.82.200.188 () at Thu Jul  7 16:33:52 2005,connection from <*> at <*>
1579,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
1159,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
667,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1127,Parse the input log to log template.,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,connection from <*> at <*>
109,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
1802,Parse the input log to log template.,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> at <*>
540,Parse the input log to log template.,Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code,Authentication failed from <*>: Permission denied in replay cache code
1147,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1049,Parse the input log to log template.,connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul  9 22:53:22 2005,connection from <*> at <*>
1477,Parse the input log to log template.,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 14:03:05 2005,connection from <*> at <*>
770,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.76.59.29  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1820,Parse the input log to log template.,notify question section contains no SOA,notify question section contains no SOA
1593,Parse the input log to log template.,session opened for user cyrus by (uid=0),session opened for user <*> by (uid=<*>)
1213,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1868,Parse the input log to log template.,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> at <*>
1600,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
81,Parse the input log to log template.,session closed for user news,session closed for user <*>
1540,Parse the input log to log template.,connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,connection from <*> at <*>
908,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
552,Parse the input log to log template.,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication failed from <*>: Software caused connection abort
10,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
378,Parse the input log to log template.,session closed for user cyrus,session closed for user <*>
830,Parse the input log to log template.,connection from 211.72.2.106 () at Tue Jul  5 13:52:21 2005,connection from <*> at <*>
1798,Parse the input log to log template.,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> at <*>
1000,Parse the input log to log template.,connection from 211.167.68.59 () at Sat Jul  9 12:16:52 2005,connection from <*> at <*>
11,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1361,Parse the input log to log template.,cupsd shutdown succeeded,cupsd shutdown succeeded
1882,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
532,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
37,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
1482,Parse the input log to log template.,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul 17 15:09:15 2005,connection from <*> at <*>
524,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1462,Parse the input log to log template.,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 14:02:49 2005,connection from <*> at <*>
1889,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1425,Parse the input log to log template.,connection from 210.245.165.136 () at Sun Jul 17 09:44:07 2005,connection from <*> at <*>
1245,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
56,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
1978,Parse the input log to log template.,Transparent bridge - 0000:00:1e.0,Transparent bridge - <*>
1655,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=193.110.106.11  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
726,Parse the input log to log template.,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,connection from <*> at <*>
1362,Parse the input log to log template.,cupsd startup succeeded,cupsd startup succeeded
862,Parse the input log to log template.,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,connection from <*> at <*>
1672,Parse the input log to log template.,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,connection from <*> at <*>
388,Parse the input log to log template.,session closed for user cyrus,session closed for user <*>
1988,Parse the input log to log template.,sdpd v1.5 started,sdpd <*> started
149,Parse the input log to log template.,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005,connection from <*> at <*>
1976,Parse the input log to log template.,PCI: Probing PCI hardware,PCI: Probing PCI hardware
573,Parse the input log to log template.,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication failed from <*>: Software caused connection abort
399,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.53.154.93  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
987,Parse the input log to log template.,connection from 211.167.68.59 () at Sat Jul  9 12:16:49 2005,connection from <*> at <*>
1893,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1309,Parse the input log to log template.,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,connection from <*> at <*>
1714,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1320,Parse the input log to log template.,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,connection from <*> at <*>
457,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1870,Parse the input log to log template.,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> at <*>
1704,Parse the input log to log template.,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,connection from <*> at <*>
214,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1163,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
732,Parse the input log to log template.,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,connection from <*> at <*>
106,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
1721,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1388,Parse the input log to log template.,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:14:36 2005,connection from <*> at <*>
764,Parse the input log to log template.,session closed for user cyrus,session closed for user <*>
1106,Parse the input log to log template.,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005,connection from <*> at <*>
1673,Parse the input log to log template.,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,connection from <*> at <*>
1847,Parse the input log to log template.,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,connection from <*> at <*>
1751,Parse the input log to log template.,cupsd shutdown succeeded,cupsd shutdown succeeded
354,Parse the input log to log template.,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,connection from <*> at <*>
555,Parse the input log to log template.,Kerberos authentication failed,Kerberos authentication failed
1520,Parse the input log to log template.,connection from 82.68.222.194 (82-68-222-194.dsl.in-addr.zen.co.uk) at Sun Jul 17 21:23:24 2005,connection from <*> at <*>
801,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.117.241.87  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
225,Parse the input log to log template.,session closed for user news,session closed for user <*>
1140,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1179,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
172,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
1529,Parse the input log to log template.,connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,connection from <*> at <*>
201,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1210,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
612,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1817,Parse the input log to log template.,notify question section contains no SOA,notify question section contains no SOA
1881,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1432,Parse the input log to log template.,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 12:30:35 2005,connection from <*> at <*>
404,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62-192-102-94.dsl.easynet.nl  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
978,Parse the input log to log template.,connection from 211.57.88.250 () at Sat Jul  9 11:35:59 2005,connection from <*> at <*>
1367,Parse the input log to log template.,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:13:37 2005,connection from <*> at <*>
1342,Parse the input log to log template.,connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005,connection from <*> at <*>
187,Parse the input log to log template.,session opened for user cyrus by (uid=0),session opened for user <*> by (uid=<*>)
1750,Parse the input log to log template.,session closed for user cyrus,session closed for user <*>
1803,Parse the input log to log template.,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> at <*>
1028,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=p15105218.pureserver.info  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1911,Parse the input log to log template.,BIOS-provided physical RAM map:,BIOS-provided physical RAM map:
1991,Parse the input log to log template.,VFS: Disk quotas dquot_6.5.1,VFS: Disk quotas <*>
333,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
1102,Parse the input log to log template.,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005,connection from <*> at <*>
557,Parse the input log to log template.,Kerberos authentication failed,Kerberos authentication failed
1797,Parse the input log to log template.,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> at <*>
348,Parse the input log to log template.,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,connection from <*> at <*>
203,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1291,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202-132-40-29.adsl.ttn.net  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
825,Parse the input log to log template.,connection from 211.72.2.106 () at Tue Jul  5 13:52:21 2005,connection from <*> at <*>
845,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.16.122.48  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1880,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
973,Parse the input log to log template.,connection from 211.57.88.250 () at Sat Jul  9 11:35:59 2005,connection from <*> at <*>
1083,Parse the input log to log template.,cupsd shutdown succeeded,cupsd shutdown succeeded
866,Parse the input log to log template.,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,connection from <*> at <*>
1916,Parse the input log to log template.,BIOS-e820: 00000000ffb00000 - 0000000100000000 (reserved),BIOS-e820: <*> - <*> (reserved)
1234,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=82.77.200.128  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
604,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1121,Parse the input log to log template.,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,connection from <*> at <*>
288,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1517,Parse the input log to log template.,connection from 82.68.222.194 (82-68-222-194.dsl.in-addr.zen.co.uk) at Sun Jul 17 21:23:23 2005,connection from <*> at <*>
1987,Parse the input log to log template.,sdpd startup succeeded,sdpd startup succeeded
840,Parse the input log to log template.,connection from 211.72.2.106 () at Tue Jul  5 13:52:23 2005,connection from <*> at <*>
70,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
749,Parse the input log to log template.,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,connection from <*> at <*>
1064,Parse the input log to log template.,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,connection from <*> at <*>
985,Parse the input log to log template.,connection from 211.167.68.59 () at Sat Jul  9 12:16:49 2005,connection from <*> at <*>
1766,Parse the input log to log template.,connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,connection from <*> at <*>
1713,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=85.44.47.166  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1207,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1488,Parse the input log to log template.,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul 17 15:09:15 2005,connection from <*> at <*>
1275,Parse the input log to log template.,session closed for user test,session closed for user <*>
1038,Parse the input log to log template.,connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul  9 22:53:19 2005,connection from <*> at <*>
1898,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1679,Parse the input log to log template.,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,connection from <*> at <*>
21,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
1237,Parse the input log to log template.,ALERT exited abnormally with [1],ALERT exited abnormally with [<*>]
284,Parse the input log to log template.,session opened for user news by (uid=0),session opened for user <*> by (uid=<*>)
1788,Parse the input log to log template.,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> at <*>
1743,Parse the input log to log template.,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> at <*>
295,Parse the input log to log template.,session opened for user cyrus by (uid=0),session opened for user <*> by (uid=<*>)
1115,Parse the input log to log template.,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,connection from <*> at <*>
222,Parse the input log to log template.,session closed for user cyrus,session closed for user <*>
1609,Parse the input log to log template.,session closed for user cyrus,session closed for user <*>
581,Parse the input log to log template.,Kerberos authentication failed,Kerberos authentication failed
1850,Parse the input log to log template.,session opened for user cyrus by (uid=0),session opened for user <*> by (uid=<*>)
1745,Parse the input log to log template.,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> at <*>
1415,Parse the input log to log template.,connection from 218.146.61.230 () at Sun Jul 17 08:06:12 2005,connection from <*> at <*>
1218,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.214.161.141  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1518,Parse the input log to log template.,connection from 82.68.222.194 (82-68-222-194.dsl.in-addr.zen.co.uk) at Sun Jul 17 21:23:24 2005,connection from <*> at <*>
1398,Parse the input log to log template.,connection from 218.146.61.230 () at Sun Jul 17 08:06:12 2005,connection from <*> at <*>
1091,Parse the input log to log template.,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005,connection from <*> at <*>
1390,Parse the input log to log template.,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:14:36 2005,connection from <*> at <*>
783,Parse the input log to log template.,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,connection from <*> at <*>
