,instruction,Content,EventTemplate
1616,Parse the input log to log template.,setTodayTotalDetailSteps=1514044260000##7214##549659##8661##16256##33021763,setTodayTotalDetailSteps=<*>
1854,Parse the input log to log template.,onExtend:1514045240000 0 0 5,onExtend:<*> <*> <*> <*>
811,Parse the input log to log template.,onExtend:1514038800000 3 0 4,onExtend:<*> <*> <*> <*>
1573,Parse the input log to log template., getTodayTotalDetailSteps = 1514043540000##7214##549659##8661##16256##32254765,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1076,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
708,Parse the input log to log template.,getBinderPackageName packageName = com.huawei.health,getBinderPackageName packageName = com.huawei.health
293,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1960,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=0,calculateAltitudeWithCache totalAltitude=<*>
731,Parse the input log to log template.,uploadStaticsToDB() onResult  type = 4 obj=true,uploadStaticsToDB() onResult type = <*> obj=<*>
1281,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130673,calculateCaloriesWithCache totalCalories=<*>
313,Parse the input log to log template.,setTodayTotalDetailSteps=1514038500000##7054##548458##8661##16256##27204469,setTodayTotalDetailSteps=<*>
261,Parse the input log to log template.,onExtend:1514038552000 2 0 4,onExtend:<*> <*> <*> <*>
1220,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
345,Parse the input log to log template.,onExtend:1514038642000 2 0 4,onExtend:<*> <*> <*> <*>
1974,Parse the input log to log template.,"checkCurrentDay a new day comes , reset basicSyncCondition, currentDay is 20171224 oldDay is 20171223","checkCurrentDay a new day comes , reset basicSyncCondition, currentDay is <*> oldDay is <*>"
639,Parse the input log to log template.,onExtend:1514038751000 2 0 4,onExtend:<*> <*> <*> <*>
1782,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
1272,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1243,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1154,Parse the input log to log template., getTodayTotalDetailSteps = 1514040660000##7189##549659##8661##16256##29410120,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1931,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
780,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130116,calculateCaloriesWithCache totalCalories=<*>
861,Parse the input log to log template.,onExtend:1514038804000 2 0 4,onExtend:<*> <*> <*> <*>
600,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=129131,calculateCaloriesWithCache totalCalories=<*>
1839,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=0,calculateAltitudeWithCache totalAltitude=<*>
1542,Parse the input log to log template.,initUserPrivacy the userPrivacy is true,initUserPrivacy the userPrivacy is <*>
650,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
535,Parse the input log to log template.,setTodayTotalDetailSteps=1514038560000##7105##548582##8661##16256##27319968,setTodayTotalDetailSteps=<*>
1756,Parse the input log to log template.,onExtend:1514044595000 0 0 0,onExtend:<*> <*> <*> <*>
1145,Parse the input log to log template.,REPORT : 7189 5132 153988 240,REPORT : <*> <*> <*> <*>
414,Parse the input log to log template.,onExtend:1514038666000 2 0 4,onExtend:<*> <*> <*> <*>
1180,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
778,Parse the input log to log template.,setTodayTotalDetailSteps=1514038680000##7163##548935##8661##16256##27442827,setTodayTotalDetailSteps=<*>
1825,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1266,Parse the input log to log template.,setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30270445,setTodayTotalDetailSteps=<*>
1768,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
1924,Parse the input log to log template.,onExtend:1514045517000 0 0 0,onExtend:<*> <*> <*> <*>
1740,Parse the input log to log template.,setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33216767,setTodayTotalDetailSteps=<*>
141,Parse the input log to log template.,onStandStepChanged 3598,onStandStepChanged <*>
1760,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1607,Parse the input log to log template., getTodayTotalDetailSteps = 1514043900000##7214##549659##8661##16256##32618758,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1852,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=0,calculateAltitudeWithCache totalAltitude=<*>
268,Parse the input log to log template.,onExtend:1514038553000 1 0 4,onExtend:<*> <*> <*> <*>
1504,Parse the input log to log template.,setTodayTotalDetailSteps=1514042520000##7214##549659##8661##16256##31239760,setTodayTotalDetailSteps=<*>
528,Parse the input log to log template.,setTodayTotalDetailSteps=1514038560000##7104##548581##8661##16256##27319473,setTodayTotalDetailSteps=<*>
283,Parse the input log to log template., getTodayTotalDetailSteps = 1514038440000##7047##548365##8661##15876##27197972,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1434,Parse the input log to log template.,setTodayTotalDetailSteps=1514041980000##7214##549659##8661##16256##30736730,setTodayTotalDetailSteps=<*>
425,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1572,Parse the input log to log template.,onExtend:1514043614000 0 0 0,onExtend:<*> <*> <*> <*>
1781,Parse the input log to log template.,reStartStepCounter,reStartStepCounter
1429,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1615,Parse the input log to log template., getTodayTotalDetailSteps = 1514044140000##7214##549659##8661##16256##32893026,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
432,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
553,Parse the input log to log template.,onStandStepChanged 3681,onStandStepChanged <*>
599,Parse the input log to log template.,setTodayTotalDetailSteps=1514038680000##7117##548865##8661##16256##27392475,setTodayTotalDetailSteps=<*>
1015,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
605,Parse the input log to log template., getTodayTotalDetailSteps = 1514038680000##7117##548865##8661##16256##27392475,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
575,Parse the input log to log template.,onStandStepChanged 3685,onStandStepChanged <*>
299,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=127739,calculateCaloriesWithCache totalCalories=<*>
711,Parse the input log to log template.,onExtend:1514038799000 3 0 4,onExtend:<*> <*> <*> <*>
266,Parse the input log to log template.,REPORT : 7044 5029 150882 240,REPORT : <*> <*> <*> <*>
1458,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
16,Parse the input log to log template.,setTodayTotalDetailSteps=1514038440000##7008##548365##8661##12456##27174269,setTodayTotalDetailSteps=<*>
788,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
57,Parse the input log to log template., getTodayTotalDetailSteps = 1514038440000##7014##548365##8661##12931##27177463,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
297,Parse the input log to log template., getTodayTotalDetailSteps = 1514038440000##7050##548365##8661##16066##27199969,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1922,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=0,calculateAltitudeWithCache totalAltitude=<*>
578,Parse the input log to log template.,setTodayTotalDetailSteps=1514038620000##7113##548750##8661##16256##27326969,setTodayTotalDetailSteps=<*>
1197,Parse the input log to log template., getTodayTotalDetailSteps = 1514040720000##7189##549659##8661##16256##29431618,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
920,Parse the input log to log template.,setTodayTotalDetailSteps=1514038980000##7189##549659##8661##16256##27706526,setTodayTotalDetailSteps=<*>
1541,Parse the input log to log template.,"initUserPrivacy the userPrivacy switch is open, start push user data!","initUserPrivacy the userPrivacy switch is open, start push user data!"
1221,Parse the input log to log template.,onExtend:1514040956000 0 0 5,onExtend:<*> <*> <*> <*>
376,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=128081,calculateCaloriesWithCache totalCalories=<*>
1652,Parse the input log to log template., getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33055760,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1968,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=0,calculateCaloriesWithCache totalCalories=<*>
80,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=126989,calculateCaloriesWithCache totalCalories=<*>
39,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1224,Parse the input log to log template.,flush sensor data,flush sensor data
537,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1475,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131208,calculateCaloriesWithCache totalCalories=<*>
445,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=128424,calculateCaloriesWithCache totalCalories=<*>
1284,Parse the input log to log template.,REPORT : 7189 5132 153988 240,REPORT : <*> <*> <*> <*>
863,Parse the input log to log template.,setTodayTotalDetailSteps=1514038740000##7185##549353##8661##16256##27448486,setTodayTotalDetailSteps=<*>
1058,Parse the input log to log template.,flush sensor data,flush sensor data
1730,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
580,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1288,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
152,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=127204,calculateCaloriesWithCache totalCalories=<*>
712,Parse the input log to log template.,getBinderPackageName packageName = com.huawei.health,getBinderPackageName packageName = com.huawei.health
1925,Parse the input log to log template., getTodayTotalDetailSteps = 1514045400000##0##549659##8661##16256##34160765,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1345,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130673,calculateCaloriesWithCache totalCalories=<*>
1764,Parse the input log to log template., getTodayTotalDetailSteps = 1514044500000##7214##549659##8661##16256##33239758,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
586,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=129067,calculateCaloriesWithCache totalCalories=<*>
636,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
497,Parse the input log to log template.,onStandStepChanged 3671,onStandStepChanged <*>
332,Parse the input log to log template., getTodayTotalDetailSteps = 1514038560000##7054##548552##8661##16256##27283470,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1804,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
1349,Parse the input log to log template., getTodayTotalDetailSteps = 1514041980000##7189##549659##8661##16256##30709727,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
870,Parse the input log to log template.,setTodayTotalDetailSteps=1514038740000##7186##549404##8661##16256##27448983,setTodayTotalDetailSteps=<*>
1674,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1042,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1658,Parse the input log to log template., getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33064766,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
707,Parse the input log to log template.,"upLoadOneMinuteDataToEngine time=25233979,0,46,0,20002","upLoadOneMinuteDataToEngine time=<*>,<*>,<*>,<*>,<*>"
1632,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
1479,Parse the input log to log template.,onExtend:1514042262000 0 0 0,onExtend:<*> <*> <*> <*>
1393,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130951,calculateCaloriesWithCache totalCalories=<*>
45,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=126904,calculateCaloriesWithCache totalCalories=<*>
789,Parse the input log to log template.,"initDataPrivacy the dataPrivacy switch is open, start push health data!","initDataPrivacy the dataPrivacy switch is open, start push health data!"
1473,Parse the input log to log template., getTodayTotalDetailSteps = 1514042160000##7214##549659##8661##16256##30905625,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1174,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130673,calculateCaloriesWithCache totalCalories=<*>
679,Parse the input log to log template.,onReceive action: android.intent.action.SCREEN_OFF,onReceive action: android.intent.action.SCREEN_OFF
1391,Parse the input log to log template., getTodayTotalDetailSteps = 1514041980000##7200##549659##8661##16256##30729733,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1094,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
26,Parse the input log to log template.,REPORT : 7009 5004 150132 240,REPORT : <*> <*> <*> <*>
582,Parse the input log to log template.,onStandStepChanged 3686,onStandStepChanged <*>
621,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=129324,calculateCaloriesWithCache totalCalories=<*>
961,Parse the input log to log template.,onExtend:1514039412000 0 0 0,onExtend:<*> <*> <*> <*>
964,Parse the input log to log template.,flush sensor data,flush sensor data
622,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
919,Parse the input log to log template., getTodayTotalDetailSteps = 1514038740000##7189##549659##8661##16256##27460494,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1238,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1867,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
1322,Parse the input log to log template.,onExtend:1514041962000 0 0 5,onExtend:<*> <*> <*> <*>
1644,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
499,Parse the input log to log template., getTodayTotalDetailSteps = 1514038560000##7097##548576##8661##16256##27315469,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1907,Parse the input log to log template.,setTodayTotalDetailSteps=1514045340000##0##549659##8661##16256##34086757,setTodayTotalDetailSteps=<*>
1956,Parse the input log to log template.,onExtend:1514046317000 0 0 0,onExtend:<*> <*> <*> <*>
1596,Parse the input log to log template.,onExtend:1514043974000 0 0 0,onExtend:<*> <*> <*> <*>
452,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=128467,calculateCaloriesWithCache totalCalories=<*>
334,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=127824,calculateCaloriesWithCache totalCalories=<*>
105,Parse the input log to log template.,REPORT : 7020 5012 150368 240,REPORT : <*> <*> <*> <*>
495,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1710,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
385,Parse the input log to log template.,REPORT : 7070 5047 151439 240,REPORT : <*> <*> <*> <*>
271,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=127589,calculateCaloriesWithCache totalCalories=<*>
1203,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
166,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=127246,calculateCaloriesWithCache totalCalories=<*>
1790,Parse the input log to log template., getTodayTotalDetailSteps = 1514044560000##7214##549659##8661##16256##33306763,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
154,Parse the input log to log template.,REPORT : 7027 5017 150518 240,REPORT : <*> <*> <*> <*>
824,Parse the input log to log template.,REPORT : 7173 5121 153645 240,REPORT : <*> <*> <*> <*>
1738,Parse the input log to log template.,onExtend:1514044572000 0 0 5,onExtend:<*> <*> <*> <*>
44,Parse the input log to log template.,setTodayTotalDetailSteps=1514038440000##7013##548365##8661##12836##27176966,setTodayTotalDetailSteps=<*>
1357,Parse the input log to log template.,setTodayTotalDetailSteps=1514041980000##7192##549659##8661##16256##30727733,setTodayTotalDetailSteps=<*>
819,Parse the input log to log template.,onExtend:1514038801000 3 0 4,onExtend:<*> <*> <*> <*>
1708,Parse the input log to log template.,setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33131773,setTodayTotalDetailSteps=<*>
120,Parse the input log to log template.,onStandStepChanged 3595,onStandStepChanged <*>
474,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1370,Parse the input log to log template., getTodayTotalDetailSteps = 1514041980000##7193##549659##8661##16256##30728232,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1826,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1296,Parse the input log to log template.,getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501,getTodaySportData mStepsRecordManager=<*>
1851,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=0,calculateCaloriesWithCache totalCalories=<*>
1155,Parse the input log to log template.,setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29410605,setTodayTotalDetailSteps=<*>
1142,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
185,Parse the input log to log template., getTodayTotalDetailSteps = 1514038440000##7031##548365##8661##14546##27187968,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1495,Parse the input log to log template.,setTodayTotalDetailSteps=1514042280000##7214##549659##8661##16256##31005759,setTodayTotalDetailSteps=<*>
1732,Parse the input log to log template., getTodayTotalDetailSteps = 1514044440000##7214##549659##8661##16256##33168762,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
719,Parse the input log to log template.,"saveStatData() type =40003,time = 1513958400000,statClient = 2,who is 1","saveStatData() type =<*>,time = <*>,statClient = <*>,who is <*>"
748,Parse the input log to log template.,"saveHealthDetailData() deviceID = 2,clientID=1,id=1","saveHealthDetailData() deviceID = <*>,clientID=<*>,id=<*>"
1251,Parse the input log to log template.,onExtend:1514041086000 0 0 5,onExtend:<*> <*> <*> <*>
896,Parse the input log to log template.,onExtend:1514038813000 0 0 0,onExtend:<*> <*> <*> <*>
1733,Parse the input log to log template.,setTodayTotalDetailSteps=1514044440000##7214##549659##8661##16256##33169760,setTodayTotalDetailSteps=<*>
1191,Parse the input log to log template.,onReceive action: android.intent.action.SCREEN_OFF,onReceive action: android.intent.action.SCREEN_OFF
1250,Parse the input log to log template.,onExtend:1514041026000 0 0 5,onExtend:<*> <*> <*> <*>
1079,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
1019,Parse the input log to log template.,setTodayTotalDetailSteps=1514039520000##7189##549659##8661##16256##28234547,setTodayTotalDetailSteps=<*>
1188,Parse the input log to log template.,setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29431618,setTodayTotalDetailSteps=<*>
998,Parse the input log to log template.,onExtend:1514039520000 0 0 0,onExtend:<*> <*> <*> <*>
694,Parse the input log to log template.,onExtend:1514038798000 0 0 4,onExtend:<*> <*> <*> <*>
750,Parse the input log to log template.,initDataPrivacy the dataPrivacy is true,initDataPrivacy the dataPrivacy is <*>
1998,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
370,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1795,Parse the input log to log template., getTodayTotalDetailSteps = 1514044560000##7214##549659##8661##16256##33306763,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
420,Parse the input log to log template.,onStandStepChanged 3651,onStandStepChanged <*>
1113,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
186,Parse the input log to log template.,setTodayTotalDetailSteps=1514038440000##7032##548365##8661##14641##27188471,setTodayTotalDetailSteps=<*>
1308,Parse the input log to log template.,setTodayTotalDetailSteps=1514041620000##7189##549659##8661##16256##30343722,setTodayTotalDetailSteps=<*>
628,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=129366,calculateCaloriesWithCache totalCalories=<*>
514,Parse the input log to log template.,setTodayTotalDetailSteps=1514038560000##7102##548579##8661##16256##27317468,setTodayTotalDetailSteps=<*>
24,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=126818,calculateCaloriesWithCache totalCalories=<*>
635,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=129409,calculateCaloriesWithCache totalCalories=<*>
90,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
610,Parse the input log to log template.,onStandStepChanged 3696,onStandStepChanged <*>
810,Parse the input log to log template.,onStandStepChanged 3742,onStandStepChanged <*>
409,Parse the input log to log template.,setTodayTotalDetailSteps=1514038560000##7075##548564##8661##16256##27309470,setTodayTotalDetailSteps=<*>
300,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1249,Parse the input log to log template.,onExtend:1514040966000 0 0 5,onExtend:<*> <*> <*> <*>
42,Parse the input log to log template.,onExtend:1514038533000 1 0 4,onExtend:<*> <*> <*> <*>
901,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
1437,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
933,Parse the input log to log template.,onExtend:1514039091000 0 0 5,onExtend:<*> <*> <*> <*>
1405,Parse the input log to log template., getTodayTotalDetailSteps = 1514041980000##7205##549659##8661##16256##30730728,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1152,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
1374,Parse the input log to log template.,REPORT : 7196 5137 154138 240,REPORT : <*> <*> <*> <*>
468,Parse the input log to log template.,REPORT : 7090 5062 151867 240,REPORT : <*> <*> <*> <*>
267,Parse the input log to log template.,onStandStepChanged 3617,onStandStepChanged <*>
659,Parse the input log to log template.,onStandStepChanged 3712,onStandStepChanged <*>
836,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130394,calculateCaloriesWithCache totalCalories=<*>
1827,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
1303,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
472,Parse the input log to log template.,setTodayTotalDetailSteps=1514038560000##7092##548573##8661##16256##27313974,setTodayTotalDetailSteps=<*>
144,Parse the input log to log template.,setTodayTotalDetailSteps=1514038440000##7026##548365##8661##14071##27184972,setTodayTotalDetailSteps=<*>
713,Parse the input log to log template.,getBinderPackageName packageName = com.huawei.health,getBinderPackageName packageName = com.huawei.health
1285,Parse the input log to log template., getTodayTotalDetailSteps = 1514041560000##7189##549659##8661##16256##30271693,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
99,Parse the input log to log template.,onStandStepChanged 3592,onStandStepChanged <*>
1746,Parse the input log to log template.,setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33217764,setTodayTotalDetailSteps=<*>
223,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
549,Parse the input log to log template.,setTodayTotalDetailSteps=1514038560000##7107##548584##8661##16256##27321969,setTodayTotalDetailSteps=<*>
1022,Parse the input log to log template.,onReceive action: android.intent.action.SCREEN_OFF,onReceive action: android.intent.action.SCREEN_OFF
1353,Parse the input log to log template.,REPORT : 7191 5134 154031 240,REPORT : <*> <*> <*> <*>
1011,Parse the input log to log template.,"initUserPrivacy the userPrivacy switch is open, start push user data!","initUserPrivacy the userPrivacy switch is open, start push user data!"
1990,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
265,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1162,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130673,calculateCaloriesWithCache totalCalories=<*>
1509,Parse the input log to log template., getTodayTotalDetailSteps = 1514042520000##7214##549659##8661##16256##31239760,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
446,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
934,Parse the input log to log template., getTodayTotalDetailSteps = 1514038980000##7189##549659##8661##16256##27706835,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1107,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,processHandleBroadcastAction action:android.intent.action.SCREEN_ON
602,Parse the input log to log template.,REPORT : 7117 5081 152446 240,REPORT : <*> <*> <*> <*>
1264,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
369,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=128039,calculateCaloriesWithCache totalCalories=<*>
448,Parse the input log to log template.,onStandStepChanged 3658,onStandStepChanged <*>
290,Parse the input log to log template., getTodayTotalDetailSteps = 1514038440000##7048##548365##8661##15971##27198970,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1834,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
889,Parse the input log to log template.,onExtend:1514038808000 1 0 4,onExtend:<*> <*> <*> <*>
391,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
357,Parse the input log to log template.,REPORT : 7062 5042 151268 240,REPORT : <*> <*> <*> <*>
252,Parse the input log to log template.,REPORT : 7041 5027 150818 240,REPORT : <*> <*> <*> <*>
1516,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
64,Parse the input log to log template.,onReceive action: android.intent.action.SCREEN_OFF,onReceive action: android.intent.action.SCREEN_OFF
435,Parse the input log to log template.,onExtend:1514038667000 2 0 4,onExtend:<*> <*> <*> <*>
507,Parse the input log to log template.,setTodayTotalDetailSteps=1514038560000##7101##548578##8661##16256##27316470,setTodayTotalDetailSteps=<*>
1222,Parse the input log to log template.,onReceive action: android.intent.action.SCREEN_ON,onReceive action: android.intent.action.SCREEN_ON
1836,Parse the input log to log template., getTodayTotalDetailSteps = 1514045040000##0##549659##8661##16256##33767093,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1139,Parse the input log to log template.,flush sensor data,flush sensor data
276,Parse the input log to log template., getTodayTotalDetailSteps = 1514038440000##7045##548365##8661##15781##27196970,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
