,instruction,Content,EventTemplate
57,Parse the input log to log template.,boot  (command 2520),boot (command <*>)
297,Parse the input log to log template.,Fan speeds ( 3534 3534 3375 **** 3497 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
1922,Parse the input log to log template.,NIFF: node node-163 has detected an available network connection on network 0.0.0.0 via interface alt0,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0
578,Parse the input log to log template.,running,running
1197,Parse the input log to log template.,warning,warning
920,Parse the input log to log template.,ambient=32,ambient=<*>
1541,Parse the input log to log template.,boot (command 2092) Error: HALT asserted\  cannot continue,boot (command <*>) Error: HALT asserted\ cannot continue
1221,Parse the input log to log template.,normal,normal
376,Parse the input log to log template.,running,running
1652,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1968,Parse the input log to log template.,NIFF: node node-240 has detected an available network connection on network 5.5.224.0 via interface alt0,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0
80,Parse the input log to log template.,wait  (command 2763),wait (command <*>)
39,Parse the input log to log template.,wait  (command 2302),wait (command <*>)
1224,Parse the input log to log template.,warning,warning
537,Parse the input log to log template.,running,running
1475,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
445,Parse the input log to log template.,configured out,configured out
1284,Parse the input log to log template.,ambient=30,ambient=<*>
863,Parse the input log to log template.,warning,warning
1058,Parse the input log to log template.,ambient=33,ambient=<*>
1730,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
580,Parse the input log to log template.,configured out,configured out
1288,Parse the input log to log template.,ambient=27,ambient=<*>
152,Parse the input log to log template.,wait  (command 4219),wait (command <*>)
712,Parse the input log to log template.,warning,warning
1925,Parse the input log to log template.,NIFF: node node-155 has detected an available network connection on network 10.128.0.0 via interface ee0,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0
1345,Parse the input log to log template.,warning,warning
1764,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
586,Parse the input log to log template.,configured out,configured out
636,Parse the input log to log template.,configured out,configured out
497,Parse the input log to log template.,running,running
332,Parse the input log to log template.,ServerFileSystem: ServerFileSystem domain root26_local is full,ServerFileSystem: ServerFileSystem domain <*> is full
1804,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1349,Parse the input log to log template.,ambient=28,ambient=<*>
870,Parse the input log to log template.,normal,normal
1674,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1042,Parse the input log to log template.,ambient=28,ambient=<*>
1658,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
707,Parse the input log to log template.,running,running
1632,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1479,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1393,Parse the input log to log template.,ambient=33,ambient=<*>
45,Parse the input log to log template.,wait  (command 2322),wait (command <*>)
789,Parse the input log to log template.,ambient=34,ambient=<*>
1473,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1174,Parse the input log to log template.,normal,normal
679,Parse the input log to log template.,running,running
1391,Parse the input log to log template.,normal,normal
1094,Parse the input log to log template.,ambient=23,ambient=<*>
26,Parse the input log to log template.,wait  (command 2057),wait (command <*>)
582,Parse the input log to log template.,running,running
621,Parse the input log to log template.,running,running
961,Parse the input log to log template.,warning,warning
964,Parse the input log to log template.,normal,normal
622,Parse the input log to log template.,running,running
919,Parse the input log to log template.,normal,normal
1238,Parse the input log to log template.,ambient=25,ambient=<*>
1867,Parse the input log to log template.,link errors remain current,link errors remain current
1322,Parse the input log to log template.,ambient=34,ambient=<*>
1644,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
499,Parse the input log to log template.,not responding,not responding
1907,Parse the input log to log template.,link errors remain current,link errors remain current
1956,Parse the input log to log template.,NIFF: node node-139 has detected an available network connection on network 5.5.224.0 via interface alt0,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0
1596,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
452,Parse the input log to log template.,running,running
334,Parse the input log to log template.,ClusterFileSystem: ServerFileSystem domain cluster_root_backup is no longer served by node node-96,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>
105,Parse the input log to log template.,wait  (command 3334),wait (command <*>)
495,Parse the input log to log template.,running,running
1710,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
385,Parse the input log to log template.,running,running
271,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 4192 3515 3479 ),Fan speeds ( <*> <*> <*> <*> <*> <*> )
1203,Parse the input log to log template.,normal,normal
166,Parse the input log to log template.,Targeting domains:node-D4 and nodes:node-[128-135] child of command 2401,Targeting domains:node-<*> and nodes:node-[<*>-<*>] child of command <*>
1790,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
154,Parse the input log to log template.,Command has completed successfully,Command has completed successfully
824,Parse the input log to log template.,warning,warning
1738,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
44,Parse the input log to log template.,boot  (command 2316),boot (command <*>)
1357,Parse the input log to log template.,ambient=35,ambient=<*>
819,Parse the input log to log template.,warning,warning
1708,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
120,Parse the input log to log template.,wait  (command 3609),wait (command <*>)
474,Parse the input log to log template.,running,running
1370,Parse the input log to log template.,normal,normal
1826,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1296,Parse the input log to log template.,ambient=29,ambient=<*>
1851,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1155,Parse the input log to log template.,ambient=28,ambient=<*>
1142,Parse the input log to log template.,critical,critical
185,Parse the input log to log template.,ClusterFileSystem: There is no server for ServerFileSystem domain storage131,ClusterFileSystem: There is no server for ServerFileSystem domain <*>
1495,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1732,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
719,Parse the input log to log template.,normal,normal
748,Parse the input log to log template.,ambient=31,ambient=<*>
1251,Parse the input log to log template.,ambient=25,ambient=<*>
896,Parse the input log to log template.,normal,normal
1733,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1191,Parse the input log to log template.,warning,warning
1250,Parse the input log to log template.,normal,normal
1079,Parse the input log to log template.,normal,normal
1019,Parse the input log to log template.,normal,normal
1188,Parse the input log to log template.,ambient=26,ambient=<*>
998,Parse the input log to log template.,normal,normal
694,Parse the input log to log template.,configured out,configured out
750,Parse the input log to log template.,normal,normal
1998,Parse the input log to log template.,NIFF: node node-73 has detected an available network connection on network 0.0.0.0 via interface alt0,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0
370,Parse the input log to log template.,running,running
1795,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
420,Parse the input log to log template.,not responding,not responding
1113,Parse the input log to log template.,ambient=33,ambient=<*>
186,Parse the input log to log template.,ClusterFileSystem: There is no server for ServerFileSystem domain storage1144,ClusterFileSystem: There is no server for ServerFileSystem domain <*>
1308,Parse the input log to log template.,ambient=29,ambient=<*>
628,Parse the input log to log template.,configured out,configured out
514,Parse the input log to log template.,configured out,configured out
24,Parse the input log to log template.,boot  (command 1973),boot (command <*>)
635,Parse the input log to log template.,not responding,not responding
90,Parse the input log to log template.,wait  (command 2963),wait (command <*>)
610,Parse the input log to log template.,configured out,configured out
810,Parse the input log to log template.,ambient=31,ambient=<*>
409,Parse the input log to log template.,configured out,configured out
300,Parse the input log to log template.,Fan speeds ( 3534 3534 3375 4115 3497 3479 ),Fan speeds ( <*> <*> <*> <*> <*> <*> )
1249,Parse the input log to log template.,normal,normal
42,Parse the input log to log template.,boot  (command 2257),boot (command <*>)
901,Parse the input log to log template.,warning,warning
1437,Parse the input log to log template.,Link error,Link error
933,Parse the input log to log template.,normal,normal
1405,Parse the input log to log template.,ambient=28,ambient=<*>
1152,Parse the input log to log template.,warning,warning
1374,Parse the input log to log template.,ambient=28,ambient=<*>
468,Parse the input log to log template.,running,running
267,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
659,Parse the input log to log template.,running,running
836,Parse the input log to log template.,ambient=27,ambient=<*>
1827,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1303,Parse the input log to log template.,ambient=33,ambient=<*>
472,Parse the input log to log template.,configured out,configured out
144,Parse the input log to log template.,wait  (command 4145),wait (command <*>)
713,Parse the input log to log template.,normal,normal
1285,Parse the input log to log template.,ambient=27,ambient=<*>
99,Parse the input log to log template.,boot  (command 3169),boot (command <*>)
1746,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
223,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 4245 3515 3479 ),Fan speeds ( <*> <*> <*> <*> <*> <*> )
549,Parse the input log to log template.,running,running
1022,Parse the input log to log template.,normal,normal
1353,Parse the input log to log template.,ambient=30,ambient=<*>
1011,Parse the input log to log template.,normal,normal
1990,Parse the input log to log template.,NIFF: node node-218 has detected an available network connection on network 5.5.224.0 via interface alt0,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0
265,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
1162,Parse the input log to log template.,critical,critical
1509,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
446,Parse the input log to log template.,running,running
934,Parse the input log to log template.,ambient=27,ambient=<*>
1107,Parse the input log to log template.,ambient=34,ambient=<*>
602,Parse the input log to log template.,running,running
1264,Parse the input log to log template.,normal,normal
369,Parse the input log to log template.,ClusterFileSystem: ServerFileSystem domain root28_domain is no longer served by node node-219,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>
448,Parse the input log to log template.,configured out,configured out
290,Parse the input log to log template.,Fan speeds ( 3552 3552 3391 **** 3515 3497 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
1834,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
889,Parse the input log to log template.,ambient=30,ambient=<*>
391,Parse the input log to log template.,not responding,not responding
357,Parse the input log to log template.,ClusterFileSystem: ServerFileSystem domain root8_domain is no longer served by node node-167,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>
252,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 4166 3515 3479 ),Fan speeds ( <*> <*> <*> <*> <*> <*> )
1516,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
64,Parse the input log to log template.,boot  (command 2625),boot (command <*>)
435,Parse the input log to log template.,not responding,not responding
507,Parse the input log to log template.,running,running
1222,Parse the input log to log template.,warning,warning
1836,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1139,Parse the input log to log template.,warning,warning
276,Parse the input log to log template.,Fan speeds ( 3552 3534 3391 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
723,Parse the input log to log template.,normal,normal
451,Parse the input log to log template.,active,active
1913,Parse the input log to log template.,NIFF: node node-17 has detected an available network connection on network 10.128.0.0 via interface ee0,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0
294,Parse the input log to log template.,Fan speeds ( 3534 3534 3375 4470 3497 3479 ),Fan speeds ( <*> <*> <*> <*> <*> <*> )
59,Parse the input log to log template.,boot  (command 2517),boot (command <*>)
493,Parse the input log to log template.,configured out,configured out
741,Parse the input log to log template.,ambient=28,ambient=<*>
1829,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
47,Parse the input log to log template.,wait  (command 2347),wait (command <*>)
1307,Parse the input log to log template.,ambient=30,ambient=<*>
626,Parse the input log to log template.,not responding,not responding
158,Parse the input log to log template.,Command has completed successfully,Command has completed successfully
1244,Parse the input log to log template.,ambient=29,ambient=<*>
1633,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1824,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1792,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
199,Parse the input log to log template.,ClusterFileSystem: There is no server for ServerFileSystem domain storage622,ClusterFileSystem: There is no server for ServerFileSystem domain <*>
61,Parse the input log to log template.,wait  (command 2513),wait (command <*>)
1085,Parse the input log to log template.,warning,warning
1818,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1111,Parse the input log to log template.,ambient=28,ambient=<*>
1692,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
655,Parse the input log to log template.,closing,closing
188,Parse the input log to log template.,ClusterFileSystem: There is no server for ServerFileSystem domain storage141,ClusterFileSystem: There is no server for ServerFileSystem domain <*>
63,Parse the input log to log template.,wait  (command 2484),wait (command <*>)
246,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
130,Parse the input log to log template.,boot  (command 3951),boot (command <*>)
503,Parse the input log to log template.,configured out,configured out
433,Parse the input log to log template.,configured out,configured out
1056,Parse the input log to log template.,warning,warning
858,Parse the input log to log template.,warning,warning
1257,Parse the input log to log template.,warning,warning
272,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
1066,Parse the input log to log template.,warning,warning
1377,Parse the input log to log template.,ambient=30,ambient=<*>
1097,Parse the input log to log template.,normal,normal
363,Parse the input log to log template.,ClusterFileSystem: ServerFileSystem domain root17_domain is no longer served by node node-240,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>
1267,Parse the input log to log template.,ambient=25,ambient=<*>
191,Parse the input log to log template.,ClusterFileSystem: There is no server for ServerFileSystem domain storage1622,ClusterFileSystem: There is no server for ServerFileSystem domain <*>
1423,Parse the input log to log template.,warning,warning
1352,Parse the input log to log template.,ambient=25,ambient=<*>
360,Parse the input log to log template.,ClusterFileSystem: ServerFileSystem domain root_domain is no longer served by node node-128,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>
393,Parse the input log to log template.,not responding,not responding
1558,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
417,Parse the input log to log template.,configured out,configured out
219,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
1953,Parse the input log to log template.,NIFF: node node-104 has detected an available network connection on network 5.5.224.0 via interface alt0,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0
143,Parse the input log to log template.,boot  (command 4109),boot (command <*>)
1128,Parse the input log to log template.,normal,normal
1459,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
909,Parse the input log to log template.,normal,normal
1744,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
614,Parse the input log to log template.,running,running
312,Parse the input log to log template.,Link error,Link error
1467,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
125,Parse the input log to log template.,boot  (command 3696),boot (command <*>)
211,Parse the input log to log template.,NIFF: node node-69 detected a failed network connection on network 5.5.224.0 via interface alt0,NIFF: node node-<*> detected a failed network connection on network <*> via interface alt0
1814,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
236,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
1511,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
624,Parse the input log to log template.,running,running
1694,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
705,Parse the input log to log template.,configured out,configured out
1636,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
40,Parse the input log to log template.,wait  (command 2270),wait (command <*>)
153,Parse the input log to log template.,Command has completed successfully,Command has completed successfully
709,Parse the input log to log template.,running,running
1819,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1044,Parse the input log to log template.,normal,normal
1597,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1729,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1830,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
816,Parse the input log to log template.,normal,normal
1184,Parse the input log to log template.,warning,warning
1420,Parse the input log to log template.,warning,warning
683,Parse the input log to log template.,not responding,not responding
1456,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
633,Parse the input log to log template.,configured out,configured out
1602,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
306,Parse the input log to log template.,Link error,Link error
301,Parse the input log to log template.,Fan speeds ( 3534 3534 3375 **** 3497 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
256,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
720,Parse the input log to log template.,normal,normal
1065,Parse the input log to log template.,normal,normal
1942,Parse the input log to log template.,NIFF: node node-45 has detected an available network connection on network 5.5.224.0 via interface alt0,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0
195,Parse the input log to log template.,ClusterFileSystem: There is no server for ServerFileSystem domain storage1031,ClusterFileSystem: There is no server for ServerFileSystem domain <*>
1985,Parse the input log to log template.,NIFF: node node-183 has detected an available network connection on network 10.128.0.0 via interface ee0,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0
194,Parse the input log to log template.,ClusterFileSystem: There is no server for ServerFileSystem domain storage242,ClusterFileSystem: There is no server for ServerFileSystem domain <*>
665,Parse the input log to log template.,running,running
1693,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1195,Parse the input log to log template.,normal,normal
0,Parse the input log to log template.,Component State Change: Component \042SCSI-WWID:01000010:6005-08b4-0001-00c6-0006-3000-003d-0000\042 is in the unavailable state (HWID=1973),Component State Change: Component <*> is in the unavailable state (HWID=<*>)
162,Parse the input log to log template.,Command has completed successfully,Command has completed successfully
777,Parse the input log to log template.,warning,warning
1626,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
685,Parse the input log to log template.,running,running
747,Parse the input log to log template.,warning,warning
422,Parse the input log to log template.,running,running
1209,Parse the input log to log template.,ambient=33,ambient=<*>
1780,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
568,Parse the input log to log template.,running,running
1648,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1176,Parse the input log to log template.,ambient=35,ambient=<*>
755,Parse the input log to log template.,warning,warning
323,Parse the input log to log template.,ServerFileSystem: ServerFileSystem domain root10_local is full,ServerFileSystem: ServerFileSystem domain <*> is full
972,Parse the input log to log template.,warning,warning
1624,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1412,Parse the input log to log template.,normal,normal
1041,Parse the input log to log template.,normal,normal
405,Parse the input log to log template.,running,running
298,Parse the input log to log template.,Fan speeds ( 3534 3534 3375 **** 3497 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
806,Parse the input log to log template.,warning,warning
1201,Parse the input log to log template.,warning,warning
1093,Parse the input log to log template.,warning,warning
921,Parse the input log to log template.,ambient=30,ambient=<*>
477,Parse the input log to log template.,running,running
1356,Parse the input log to log template.,ambient=29,ambient=<*>
1618,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1657,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1833,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
886,Parse the input log to log template.,normal,normal
1305,Parse the input log to log template.,ambient=29,ambient=<*>
177,Parse the input log to log template.,Temperature (41C) exceeds warning threshold,Temperature (<*>) exceeds warning threshold
390,Parse the input log to log template.,not responding,not responding
551,Parse the input log to log template.,configured out,configured out
1513,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
774,Parse the input log to log template.,warning,warning
1417,Parse the input log to log template.,ambient=27,ambient=<*>
574,Parse the input log to log template.,active,active
1623,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1971,Parse the input log to log template.,NIFF: node node-46 has detected an available network connection on network 5.5.224.0 via interface alt0,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0
786,Parse the input log to log template.,normal,normal
1319,Parse the input log to log template.,ambient=30,ambient=<*>
1973,Parse the input log to log template.,NIFF: node node-42 has detected an available network connection on network 10.128.0.0 via interface ee0,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0
527,Parse the input log to log template.,blocked,blocked
398,Parse the input log to log template.,not responding,not responding
501,Parse the input log to log template.,running,running
1869,Parse the input log to log template.,link errors remain current,link errors remain current
785,Parse the input log to log template.,warning,warning
1877,Parse the input log to log template.,link errors remain current,link errors remain current
1410,Parse the input log to log template.,ambient=29,ambient=<*>
336,Parse the input log to log template.,ClusterFileSystem: ServerFileSystem domain root3_domain is no longer served by node node-128,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>
672,Parse the input log to log template.,not responding,not responding
531,Parse the input log to log template.,running,running
1304,Parse the input log to log template.,normal,normal
1844,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
966,Parse the input log to log template.,ambient=34,ambient=<*>
473,Parse the input log to log template.,configured out,configured out
773,Parse the input log to log template.,ambient=26,ambient=<*>
1485,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1506,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
984,Parse the input log to log template.,ambient=33,ambient=<*>
1364,Parse the input log to log template.,ambient=25,ambient=<*>
1910,Parse the input log to log template.,NIFF: node node-148 has detected an available network connection on network 5.5.226.0 via interface alt0,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0
381,Parse the input log to log template.,not responding,not responding
718,Parse the input log to log template.,ambient=30,ambient=<*>
181,Parse the input log to log template.,ClusterFileSystem: There is no server for ServerFileSystem domain storage1024,ClusterFileSystem: There is no server for ServerFileSystem domain <*>
519,Parse the input log to log template.,running,running
465,Parse the input log to log template.,not responding,not responding
46,Parse the input log to log template.,wait  (command 2354),wait (command <*>)
156,Parse the input log to log template.,Command has completed successfully,Command has completed successfully
169,Parse the input log to log template.,Targeting domains:node-D[0\ 5] and nodes:node-[27\ 191],Targeting domains:node-<*> nodes:node-<*>
1575,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
536,Parse the input log to log template.,running,running
1193,Parse the input log to log template.,warning,warning
954,Parse the input log to log template.,normal,normal
1577,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
175,Parse the input log to log template.,psu failure\ ambient=28,psu failure\ ambient=<*>
938,Parse the input log to log template.,ambient=33,ambient=<*>
999,Parse the input log to log template.,warning,warning
960,Parse the input log to log template.,warning,warning
1774,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
74,Parse the input log to log template.,boot  (command 2550),boot (command <*>)
820,Parse the input log to log template.,normal,normal
1348,Parse the input log to log template.,normal,normal
1778,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1095,Parse the input log to log template.,normal,normal
892,Parse the input log to log template.,normal,normal
1604,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
196,Parse the input log to log template.,ClusterFileSystem: There is no server for ServerFileSystem domain storage1331,ClusterFileSystem: There is no server for ServerFileSystem domain <*>
1033,Parse the input log to log template.,ambient=29,ambient=<*>
1843,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1376,Parse the input log to log template.,ambient=36,ambient=<*>
1119,Parse the input log to log template.,ambient=29,ambient=<*>
1318,Parse the input log to log template.,ambient=29,ambient=<*>
1589,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
523,Parse the input log to log template.,configured out,configured out
1483,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1894,Parse the input log to log template.,link errors remain current,link errors remain current
1873,Parse the input log to log template.,link errors remain current,link errors remain current
1109,Parse the input log to log template.,critical,critical
812,Parse the input log to log template.,ambient=30,ambient=<*>
366,Parse the input log to log template.,ClusterFileSystem: ServerFileSystem domain cluster_var_backup is no longer served by node node-224,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>
654,Parse the input log to log template.,configured out,configured out
168,Parse the input log to log template.,Targeting domains:node-D0 and nodes:node-0,Targeting domains:node-<*> nodes:node-<*>
807,Parse the input log to log template.,warning,warning
660,Parse the input log to log template.,running,running
1832,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1892,Parse the input log to log template.,link errors remain current,link errors remain current
1077,Parse the input log to log template.,warning,warning
455,Parse the input log to log template.,running,running
716,Parse the input log to log template.,ambient=30,ambient=<*>
835,Parse the input log to log template.,ambient=28,ambient=<*>
1346,Parse the input log to log template.,normal,normal
1719,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1153,Parse the input log to log template.,warning,warning
1182,Parse the input log to log template.,warning,warning
857,Parse the input log to log template.,ambient=31,ambient=<*>
1363,Parse the input log to log template.,ambient=25,ambient=<*>
1055,Parse the input log to log template.,normal,normal
1120,Parse the input log to log template.,warning,warning
1524,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
714,Parse the input log to log template.,normal,normal
1888,Parse the input log to log template.,link errors remain current,link errors remain current
1848,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1409,Parse the input log to log template.,ambient=30,ambient=<*>
358,Parse the input log to log template.,ClusterFileSystem: ServerFileSystem domain root25_local is no longer served by node node-216,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>
1528,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
58,Parse the input log to log template.,wait  (command 2517),wait (command <*>)
121,Parse the input log to log template.,boot  (command 3624),boot (command <*>)
1075,Parse the input log to log template.,warning,warning
1638,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
648,Parse the input log to log template.,running,running
66,Parse the input log to log template.,boot  (command 2616),boot (command <*>)
950,Parse the input log to log template.,warning,warning
1507,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1112,Parse the input log to log template.,ambient=30,ambient=<*>
658,Parse the input log to log template.,running,running
970,Parse the input log to log template.,warning,warning
421,Parse the input log to log template.,running,running
1445,Parse the input log to log template.,Link ok,Link ok
479,Parse the input log to log template.,not responding,not responding
1959,Parse the input log to log template.,NIFF: node node-106 has detected an available network connection on network 0.0.0.0 via interface alt0,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0
1612,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1368,Parse the input log to log template.,critical,critical
329,Parse the input log to log template.,ServerFileSystem: ServerFileSystem domain root22_local is full,ServerFileSystem: ServerFileSystem domain <*> is full
544,Parse the input log to log template.,running,running
1918,Parse the input log to log template.,NIFF: node node-73 has detected an available network connection on network 5.5.226.0 via interface alt0,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0
1082,Parse the input log to log template.,warning,warning
756,Parse the input log to log template.,warning,warning
734,Parse the input log to log template.,warning,warning
684,Parse the input log to log template.,running,running
1643,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1755,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1614,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1663,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1279,Parse the input log to log template.,warning,warning
1453,Parse the input log to log template.,Link in reset,Link in reset
1794,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
230,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
729,Parse the input log to log template.,ambient=30,ambient=<*>
837,Parse the input log to log template.,warning,warning
1211,Parse the input log to log template.,normal,normal
464,Parse the input log to log template.,not responding,not responding
1699,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
439,Parse the input log to log template.,running,running
498,Parse the input log to log template.,not responding,not responding
