,instruction,Content,EventTemplate
636,Parse the input log to log template.,generating core.10793,generating core.<*>
497,Parse the input log to log template.,"CE sym 0, at 0x1b858280, mask 0x40","CE sym <*>, at <*>, mask <*>"
332,Parse the input log to log template.,generating core.16218,generating core.<*>
1804,Parse the input log to log template.,ciod: LOGIN chdir(/g/g0/spelce1/Linpack_SWL) failed: No such file or directory,ciod: LOGIN chdir(<*>) failed: No such file or directory
1349,Parse the input log to log template.,39309752 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
870,Parse the input log to log template.,"CE sym 16, at 0x0456cd40, mask 0x04","CE sym <*>, at <*>, mask <*>"
1674,Parse the input log to log template.,iar 001066c4 dear 0252527c,iar <*> dear <*>
1042,Parse the input log to log template.,8 floating point alignment exceptions,<*> floating point alignment exceptions
1658,Parse the input log to log template.,iar 001061ec dear 02f6668c,iar <*> dear <*>
707,Parse the input log to log template.,generating core.61172,generating core.<*>
1632,Parse the input log to log template.,iar 00106bd8 dear 0245cf0c,iar <*> dear <*>
1479,Parse the input log to log template.,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to 172.16.96.116:53591: Link has been severed,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to <*>: Link has been severed
1393,Parse the input log to log template.,"ciod: In packet from node 91.0 (R62-M1-Nf-C:J03-U11), message code 2 is not 3 or 4294967295 (softheader=003b005b 00030000 00000001 00000000)","ciod: In packet from node <*> (<*>), message code <*> is not <*> or <*> (softheader=<*> <*> <*> <*>)"
45,Parse the input log to log template.,generating core.786,generating core.<*>
789,Parse the input log to log template.,generating core.22283,generating core.<*>
1473,Parse the input log to log template.,"ciod: Error loading /home/spelce1/HPCC_IBM/Urgent/Gunnels/VNM64/vnm.rts: invalid or missing program image, Permission denied","ciod: Error loading <*>: invalid or missing program image, Permission denied"
1174,Parse the input log to log template.,generating core.38843,generating core.<*>
679,Parse the input log to log template.,generating core.31758,generating core.<*>
1391,Parse the input log to log template.,Lustre mount FAILED : bglio23 : point /p/gb1,Lustre mount FAILED : <*> : point <*>
1094,Parse the input log to log template.,generating core.24634,generating core.<*>
26,Parse the input log to log template.,generating core.8275,generating core.<*>
582,Parse the input log to log template.,generating core.9739,generating core.<*>
621,Parse the input log to log template.,ciod: duplicate canonical-rank 31 to logical-rank 0 mapping at line 3 of node map file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map,ciod: duplicate canonical-rank <*> to logical-rank <*> mapping at line <*> of node map file <*>
961,Parse the input log to log template.,generating core.42833,generating core.<*>
964,Parse the input log to log template.,generating core.17212,generating core.<*>
622,Parse the input log to log template.,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-xyzt/xyzt.map: Block device required,ciod: Error creating node map from file <*>: Block device required
919,Parse the input log to log template.,generating core.11493,generating core.<*>
1238,Parse the input log to log template.,"ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error","ciod: Error loading <*>: invalid or missing program image, Exec format error"
1867,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
1322,Parse the input log to log template.,iar 003a9260 dear 00f2a468,iar <*> dear <*>
1644,Parse the input log to log template.,iar 0010671c dear 0245b72c,iar <*> dear <*>
499,Parse the input log to log template.,generating core.1165,generating core.<*>
1907,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
1956,Parse the input log to log template.,"Kernel detected 4898338 integer alignment exceptions (4898331) iar 0x00544ea8, dear 0x049e75e0 (4898332) iar 0x00544eb8, dear 0x049e7600 (4898333) iar 0x00544ea8, dear 0x049e7620 (4898334) iar 0x00544eb8, dear 0x049e7640 (4898335) iar 0x00544ee0, dear 0x049e7660 (4898336) iar 0x00544ef0, dear 0x049e7680 (4898337) iar 0x00544ee0, dear 0x049e76a0 (4898338) iar 0x00544ef0, dear 0x049e76c0","Kernel detected <*> integer alignment exceptions (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*>"
1596,Parse the input log to log template.,iar 00106534 dear 045e145c,iar <*> dear <*>
452,Parse the input log to log template.,program interrupt: privileged instruction...0,program interrupt: privileged instruction...<*>
334,Parse the input log to log template.,instruction cache parity error corrected,instruction cache parity error corrected
105,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
495,Parse the input log to log template.,"CE sym 0, at 0x1b858ca0, mask 0x40","CE sym <*>, at <*>, mask <*>"
1710,Parse the input log to log template.,iar 001061e8 dear 0247012c,iar <*> dear <*>
385,Parse the input log to log template.,"CE sym 23, at 0x03f89c00, mask 0x10","CE sym <*>, at <*>, mask <*>"
271,Parse the input log to log template.,core configuration register: 0x00002000,core configuration register: <*>
1203,Parse the input log to log template.,"Node card VPD check: U11 node in processor card slot J16 do not match. VPD ecid 04DF80A7942FFFFF0C081AE08CD2, found 0000000000000000000000000000","Node card VPD check: <*> node in processor card slot <*> do not match. VPD ecid <*>, found <*>"
166,Parse the input log to log template.,data storage interrupt,data storage interrupt
1790,Parse the input log to log template.,"ciod: Received signal 15, code=0, errno=0, address=0x000001f8","ciod: Received signal <*>, code=<*>, errno=<*>, address=<*>"
154,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
824,Parse the input log to log template.,generating core.9079,generating core.<*>
1738,Parse the input log to log template.,"CE sym 15, at 0x1bb2fe80, mask 0x02","CE sym <*>, at <*>, mask <*>"
44,Parse the input log to log template.,generating core.2286,generating core.<*>
1357,Parse the input log to log template.,iar 0014a150 dear 00991c88,iar <*> dear <*>
819,Parse the input log to log template.,generating core.15924,generating core.<*>
1708,Parse the input log to log template.,iar 001061e8 dear 0247018c,iar <*> dear <*>
120,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
474,Parse the input log to log template.,generating core.16904,generating core.<*>
1370,Parse the input log to log template.,"NFS Mount failed on bglio716, slept 15 seconds, retrying (1)","NFS Mount failed on <*>, slept <*> seconds, retrying (<*>)"
1826,Parse the input log to log template.,"10692 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
1296,Parse the input log to log template.,iar 003a92a0 dear 00fcc6b8,iar <*> dear <*>
1851,Parse the input log to log template.,"10765 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
1155,Parse the input log to log template.,generating core.53271,generating core.<*>
1142,Parse the input log to log template.,685 floating point alignment exceptions,<*> floating point alignment exceptions
185,Parse the input log to log template.,data storage interrupt,data storage interrupt
1495,Parse the input log to log template.,"4 ddr errors(s) detected and corrected on rank 0, symbol 13, bit 5","<*> ddr errors(s) detected and corrected on rank <*>, symbol <*>, bit <*>"
1732,Parse the input log to log template.,5 torus receiver z+ input pipe error(s) (dcr 0x02f0) detected and corrected,<*> torus receiver z+ input pipe error(s) (dcr <*>) detected and corrected
719,Parse the input log to log template.,generating core.24538,generating core.<*>
748,Parse the input log to log template.,generating core.10019,generating core.<*>
1251,Parse the input log to log template.,"ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error","ciod: Error loading <*>: invalid or missing program image, Exec format error"
896,Parse the input log to log template.,generating core.29367,generating core.<*>
1733,Parse the input log to log template.,"CE sym 9, at 0x12870760, mask 0x40","CE sym <*>, at <*>, mask <*>"
1191,Parse the input log to log template.,generating core.63787,generating core.<*>
1250,Parse the input log to log template.,"ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error","ciod: Error loading <*>: invalid or missing program image, Exec format error"
1079,Parse the input log to log template.,generating core.3093,generating core.<*>
1019,Parse the input log to log template.,generating core.25367,generating core.<*>
1188,Parse the input log to log template.,generating core.19592,generating core.<*>
998,Parse the input log to log template.,generating core.20691,generating core.<*>
694,Parse the input log to log template.,generating core.35872,generating core.<*>
750,Parse the input log to log template.,generating core.8138,generating core.<*>
1998,Parse the input log to log template.,instruction cache parity error corrected,instruction cache parity error corrected
370,Parse the input log to log template.,instruction cache parity error corrected,instruction cache parity error corrected
1795,Parse the input log to log template.,r24=0x0ffea4c8 r25=0x00000003 r26=0x0000000f r27=0xffffd000,r24=<*> r25=<*> r26=<*> r27=<*>
420,Parse the input log to log template.,generating core.25048,generating core.<*>
1113,Parse the input log to log template.,15 floating point alignment exceptions,<*> floating point alignment exceptions
186,Parse the input log to log template.,data storage interrupt,data storage interrupt
1308,Parse the input log to log template.,iar 003a92a0 dear 013611f8,iar <*> dear <*>
628,Parse the input log to log template.,generating core.14349,generating core.<*>
514,Parse the input log to log template.,generating core.12122,generating core.<*>
24,Parse the input log to log template.,generating core.7828,generating core.<*>
635,Parse the input log to log template.,generating core.7752,generating core.<*>
90,Parse the input log to log template.,generating core.3265,generating core.<*>
610,Parse the input log to log template.,632254896 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
810,Parse the input log to log template.,generating core.32257,generating core.<*>
409,Parse the input log to log template.,generating core.62468,generating core.<*>
300,Parse the input log to log template.,instruction address space.........0,instruction address space.........<*>
1249,Parse the input log to log template.,"ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error","ciod: Error loading <*>: invalid or missing program image, Exec format error"
42,Parse the input log to log template.,generating core.3488,generating core.<*>
901,Parse the input log to log template.,generating core.5428,generating core.<*>
1437,Parse the input log to log template.,"idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)","idoproxydb hit ASSERT condition: ASSERT expression=<*> Source file=idotransportmgr.cpp Source line=<*> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
933,Parse the input log to log template.,generating core.7156,generating core.<*>
1405,Parse the input log to log template.,"CE sym 25, at 0x1a544020, mask 0x40","CE sym <*>, at <*>, mask <*>"
1152,Parse the input log to log template.,generating core.45168,generating core.<*>
1374,Parse the input log to log template.,ciod: generated 64 core files for program IMB-MPI1.2MB_perf,ciod: generated <*> core files for program <*>
468,Parse the input log to log template.,344040 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
267,Parse the input log to log template.,byte ordering exception.....................0,byte ordering exception.....................<*>
659,Parse the input log to log template.,generating core.36248,generating core.<*>
836,Parse the input log to log template.,generating core.5967,generating core.<*>
1827,Parse the input log to log template.,"10660 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
1303,Parse the input log to log template.,iar 003a9260 dear 0128fc88,iar <*> dear <*>
472,Parse the input log to log template.,generating core.2586,generating core.<*>
144,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
713,Parse the input log to log template.,generating core.62462,generating core.<*>
1285,Parse the input log to log template.,iar 003a9108 dear 00c07348,iar <*> dear <*>
99,Parse the input log to log template.,generating core.1887,generating core.<*>
1746,Parse the input log to log template.,"CE sym 25, at 0x12127ee0, mask 0x10","CE sym <*>, at <*>, mask <*>"
223,Parse the input log to log template.,data address: 0x00000002,data address: <*>
549,Parse the input log to log template.,458720 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
1022,Parse the input log to log template.,generating core.29207,generating core.<*>
1353,Parse the input log to log template.,32888202 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
1011,Parse the input log to log template.,generating core.29025,generating core.<*>
1990,Parse the input log to log template.,Machine State Register: 0x0002f900,Machine State Register: <*>
265,Parse the input log to log template.,floating pt ex mode 1 enable......0,floating pt ex mode <*> enable......<*>
1162,Parse the input log to log template.,generating core.50,generating core.<*>
1509,Parse the input log to log template.,"CE sym 13, at 0x00f254e0, mask 0x20","CE sym <*>, at <*>, mask <*>"
446,Parse the input log to log template.,generating core.14700,generating core.<*>
934,Parse the input log to log template.,generating core.22967,generating core.<*>
1107,Parse the input log to log template.,15 floating point alignment exceptions,<*> floating point alignment exceptions
602,Parse the input log to log template.,generating core.1213,generating core.<*>
1264,Parse the input log to log template.,ciod: generated 64 core files for program /bgl/apps/swl-prep/ibm-swl/functional/sppm_chkpt/run/sppm,ciod: generated <*> core files for program <*>
369,Parse the input log to log template.,"1 ddr errors(s) detected and corrected on rank 0, symbol 17, bit 1","<*> ddr errors(s) detected and corrected on rank <*>, symbol <*>, bit <*>"
448,Parse the input log to log template.,program interrupt,program interrupt
290,Parse the input log to log template.,"problem state (0=sup,1=usr).......0","problem state (<*>=sup,<*>=usr).......<*>"
1834,Parse the input log to log template.,"10728 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
889,Parse the input log to log template.,generating core.3181,generating core.<*>
391,Parse the input log to log template.,generating core.4184,generating core.<*>
357,Parse the input log to log template.,generating core.9785,generating core.<*>
252,Parse the input log to log template.,data store interrupt caused by icbi.........0,data store interrupt caused by icbi.........<*>
1516,Parse the input log to log template.,"ciod: Error loading allreduce_int_V1R1.rts: invalid or missing program image, No such file or directory","ciod: Error loading <*>: invalid or missing program image, No such file or directory"
64,Parse the input log to log template.,instruction cache parity error corrected,instruction cache parity error corrected
435,Parse the input log to log template.,program interrupt: illegal instruction......1,program interrupt: illegal instruction......<*>
507,Parse the input log to log template.,generating core.6698,generating core.<*>
1222,Parse the input log to log template.,"CE sym 27, at 0x11b3f3c0, mask 0x10","CE sym <*>, at <*>, mask <*>"
1836,Parse the input log to log template.,"10718 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
1139,Parse the input log to log template.,5 floating point alignment exceptions,<*> floating point alignment exceptions
276,Parse the input log to log template.,program interrupt: fp cr field .............0,program interrupt: fp cr field .............<*>
723,Parse the input log to log template.,generating core.57391,generating core.<*>
451,Parse the input log to log template.,program interrupt: illegal instruction......1,program interrupt: illegal instruction......<*>
1913,Parse the input log to log template.,"10714 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
294,Parse the input log to log template.,lr:00004ed0 cr:28244842 xer:20000002 ctr:00086000,lr:<*> cr:<*> xer:<*> ctr:<*>
59,Parse the input log to log template.,instruction cache parity error corrected,instruction cache parity error corrected
493,Parse the input log to log template.,generating core.1123,generating core.<*>
741,Parse the input log to log template.,generating core.7183,generating core.<*>
1829,Parse the input log to log template.,"10732 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
47,Parse the input log to log template.,generating core.1524,generating core.<*>
1307,Parse the input log to log template.,iar 003a929c dear 01291708,iar <*> dear <*>
626,Parse the input log to log template.,generating core.12364,generating core.<*>
158,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
1244,Parse the input log to log template.,"ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error","ciod: Error loading <*>: invalid or missing program image, Exec format error"
1633,Parse the input log to log template.,iar 00106834 dear 0245cd0c,iar <*> dear <*>
1824,Parse the input log to log template.,"10730 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
1792,Parse the input log to log template.,"ciod: Received signal 15, code=0, errno=0, address=0x000001f5","ciod: Received signal <*>, code=<*>, errno=<*>, address=<*>"
199,Parse the input log to log template.,instruction address: 0x00004ed8,instruction address: <*>
61,Parse the input log to log template.,instruction cache parity error corrected,instruction cache parity error corrected
1085,Parse the input log to log template.,generating core.7205,generating core.<*>
1818,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
1111,Parse the input log to log template.,15 floating point alignment exceptions,<*> floating point alignment exceptions
1692,Parse the input log to log template.,instruction cache parity error corrected,instruction cache parity error corrected
655,Parse the input log to log template.,generating core.36539,generating core.<*>
188,Parse the input log to log template.,data storage interrupt,data storage interrupt
63,Parse the input log to log template.,instruction cache parity error corrected,instruction cache parity error corrected
246,Parse the input log to log template.,program interrupt: privileged instruction...0,program interrupt: privileged instruction...<*>
130,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
503,Parse the input log to log template.,generating core.16594,generating core.<*>
433,Parse the input log to log template.,generating core.28370,generating core.<*>
1056,Parse the input log to log template.,8 floating point alignment exceptions,<*> floating point alignment exceptions
858,Parse the input log to log template.,generating core.52403,generating core.<*>
1257,Parse the input log to log template.,ciod: Missing or invalid fields on line 1 of node map file /home/auselton/bgl/mapfiles/bgl.128mps.f64.map,ciod: Missing or invalid fields on line <*> of node map file <*>
272,Parse the input log to log template.,program interrupt: imprecise exception......0,program interrupt: imprecise exception......<*>
1066,Parse the input log to log template.,8 floating point alignment exceptions,<*> floating point alignment exceptions
1377,Parse the input log to log template.,Lustre mount FAILED : bglio344 : point /p/gb1,Lustre mount FAILED : <*> : point <*>
1097,Parse the input log to log template.,generating core.29493,generating core.<*>
363,Parse the input log to log template.,"CE sym 0, at 0x1b858280, mask 0x40","CE sym <*>, at <*>, mask <*>"
1267,Parse the input log to log template.,ciod: generated 1 core files for program /bgl/apps/swl-prep/ibm-swl/functional/sppm_chkpt/run/sppm,ciod: generated <*> core files for program <*>
191,Parse the input log to log template.,data storage interrupt,data storage interrupt
1423,Parse the input log to log template.,"idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)","idoproxydb hit ASSERT condition: ASSERT expression=<*> Source file=idotransportmgr.cpp Source line=<*> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
1352,Parse the input log to log template.,54600944 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
360,Parse the input log to log template.,generating core.15935,generating core.<*>
393,Parse the input log to log template.,generating core.9881,generating core.<*>
1558,Parse the input log to log template.,iar 00106210 dear 0244c20c,iar <*> dear <*>
417,Parse the input log to log template.,generating core.18261,generating core.<*>
219,Parse the input log to log template.,data storage interrupt,data storage interrupt
1953,Parse the input log to log template.,"Kernel detected 3747792 integer alignment exceptions (3747785) iar 0x00544ea8, dear 0x01fc9220 (3747786) iar 0x00544eb8, dear 0x01fc9240 (3747787) iar 0x00544ea8, dear 0x01fc9260 (3747788) iar 0x00544eb8, dear 0x01fc9280 (3747789) iar 0x00544ee0, dear 0x01fc92a0 (3747790) iar 0x00544ef0, dear 0x01fc92c0 (3747791) iar 0x00544ee0, dear 0x01fc92e0 (3747792) iar 0x00544ef0, dear 0x01fc9300","Kernel detected <*> integer alignment exceptions (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*>"
143,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
1128,Parse the input log to log template.,generating core.2317,generating core.<*>
1459,Parse the input log to log template.,total of 4 ddr error(s) detected and corrected,total of <*> ddr error(s) detected and corrected
909,Parse the input log to log template.,generating core.26735,generating core.<*>
1744,Parse the input log to log template.,ciod: generated 128 core files for program /bgl/apps/followup/SPaSM_static/SPaSM_mpi.new_comp,ciod: generated <*> core files for program <*>
614,Parse the input log to log template.,generating core.57762,generating core.<*>
312,Parse the input log to log template.,disable store gathering..................0,disable store gathering..................<*>
1467,Parse the input log to log template.,ciod: generated 64 core files for program /home/spelce1/HPCC_IBM/TomAndJeff/bin/tested_copro/tested_copro.rts,ciod: generated <*> core files for program <*>
125,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
211,Parse the input log to log template.,data storage interrupt,data storage interrupt
1814,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
236,Parse the input log to log template.,program interrupt: illegal instruction......0,program interrupt: illegal instruction......<*>
1511,Parse the input log to log template.,"ciod: Error loading /bgl/apps/followup/RAPTOR/new.raptor.trace: invalid or missing program image, Exec format error","ciod: Error loading <*>: invalid or missing program image, Exec format error"
624,Parse the input log to log template.,generating core.11154,generating core.<*>
1694,Parse the input log to log template.,"ciod: Error loading /bgl/apps/followup/RAPTOR/pre-study/raptor.newcomp.r1: invalid or missing program image, Permission denied","ciod: Error loading <*>: invalid or missing program image, Permission denied"
705,Parse the input log to log template.,generating core.46559,generating core.<*>
1636,Parse the input log to log template.,iar 0010686c dear 02f6951c,iar <*> dear <*>
40,Parse the input log to log template.,generating core.7457,generating core.<*>
153,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
709,Parse the input log to log template.,generating core.34015,generating core.<*>
1819,Parse the input log to log template.,"10686 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
1044,Parse the input log to log template.,8 floating point alignment exceptions,<*> floating point alignment exceptions
1597,Parse the input log to log template.,iar 00106568 dear 045e147c,iar <*> dear <*>
1729,Parse the input log to log template.,iar 00113890 dear 0fee9c3c,iar <*> dear <*>
1830,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
816,Parse the input log to log template.,generating core.16623,generating core.<*>
1184,Parse the input log to log template.,generating core.36904,generating core.<*>
1420,Parse the input log to log template.,"idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)","idoproxydb hit ASSERT condition: ASSERT expression=<*> Source file=idotransportmgr.cpp Source line=<*> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
683,Parse the input log to log template.,generating core.2299,generating core.<*>
1456,Parse the input log to log template.,total of 1 ddr error(s) detected and corrected,total of <*> ddr error(s) detected and corrected
633,Parse the input log to log template.,generating core.12012,generating core.<*>
1602,Parse the input log to log template.,2354412 floating point alignment exceptions,<*> floating point alignment exceptions
306,Parse the input log to log template.,core configuration register: 0x00002000,core configuration register: <*>
301,Parse the input log to log template.,data address space................0,data address space................<*>
256,Parse the input log to log template.,floating point instr. enabled.....1,floating point instr. enabled.....<*>
720,Parse the input log to log template.,generating core.26078,generating core.<*>
1065,Parse the input log to log template.,8 floating point alignment exceptions,<*> floating point alignment exceptions
1942,Parse the input log to log template.,"159 ddr error(s) detected and corrected on rank 0, symbol 29 over 2486 seconds","<*> ddr error(s) detected and corrected on rank <*>, symbol <*> over <*> seconds"
195,Parse the input log to log template.,instruction address: 0x00004ed8,instruction address: <*>
1985,Parse the input log to log template.,total of 3 ddr error(s) detected and corrected over 8732 seconds,total of <*> ddr error(s) detected and corrected over <*> seconds
194,Parse the input log to log template.,instruction address: 0x00004ed8,instruction address: <*>
665,Parse the input log to log template.,generating core.17517,generating core.<*>
1693,Parse the input log to log template.,"ciod: Error loading /bgl/apps/followup/RAPTOR/pre-study/raptor.newcomp.r1: invalid or missing program image, Permission denied","ciod: Error loading <*>: invalid or missing program image, Permission denied"
1195,Parse the input log to log template.,generating core.306,generating core.<*>
0,Parse the input log to log template.,instruction cache parity error corrected,instruction cache parity error corrected
162,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
777,Parse the input log to log template.,generating core.12536,generating core.<*>
1626,Parse the input log to log template.,iar 00106bd8 dear 0245cd9c,iar <*> dear <*>
685,Parse the input log to log template.,generating core.2481,generating core.<*>
747,Parse the input log to log template.,generating core.13592,generating core.<*>
422,Parse the input log to log template.,generating core.49137,generating core.<*>
1209,Parse the input log to log template.,"idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)","idoproxydb hit ASSERT condition: ASSERT expression=<*> Source file=idotransportmgr.cpp Source line=<*> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
1780,Parse the input log to log template.,"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52930, Connection reset by peer","ciod: Error reading message prefix on CioStream socket to <*>, Connection reset by peer"
568,Parse the input log to log template.,generating core.20954,generating core.<*>
1648,Parse the input log to log template.,iar 00106704 dear 0245b6bc,iar <*> dear <*>
1176,Parse the input log to log template.,generating core.45245,generating core.<*>
755,Parse the input log to log template.,generating core.26835,generating core.<*>
323,Parse the input log to log template.,generating core.2040,generating core.<*>
972,Parse the input log to log template.,generating core.44723,generating core.<*>
1624,Parse the input log to log template.,iar 00106b8c dear 0245ce8c,iar <*> dear <*>
1412,Parse the input log to log template.,ciod: LOGIN chdir(/home/yates/SWL_tests/BGL64k_SWL_tests_develop/MPI-VAL/MPITs_v050902/rundir) failed: No such file or directory,ciod: LOGIN chdir(<*>) failed: No such file or directory
1041,Parse the input log to log template.,8 floating point alignment exceptions,<*> floating point alignment exceptions
405,Parse the input log to log template.,generating core.40250,generating core.<*>
298,Parse the input log to log template.,debug wait enable.................0,debug wait enable.................<*>
806,Parse the input log to log template.,generating core.24376,generating core.<*>
1201,Parse the input log to log template.,NodeCard is not fully functional,NodeCard is not fully functional
1093,Parse the input log to log template.,generating core.2505,generating core.<*>
921,Parse the input log to log template.,generating core.27926,generating core.<*>
477,Parse the input log to log template.,generating core.2112,generating core.<*>
1356,Parse the input log to log template.,iar 0014a150 dear 00998588,iar <*> dear <*>
1618,Parse the input log to log template.,iar 00106588 dear 0245a17c,iar <*> dear <*>
1657,Parse the input log to log template.,iar 001061e4 dear 0245a09c,iar <*> dear <*>
1833,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
