,instruction,Content,EventTemplate
126,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
879,Parse the input log to log template.,generating core.284,generating core.<*>
1004,Parse the input log to log template.,generating core.47690,generating core.<*>
1908,Parse the input log to log template.,"10684 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
1294,Parse the input log to log template.,iar 003a929c dear 00efd448,iar <*> dear <*>
1581,Parse the input log to log template.,iar 00106534 dear 02494c0c,iar <*> dear <*>
343,Parse the input log to log template.,generating core.3053,generating core.<*>
190,Parse the input log to log template.,data storage interrupt,data storage interrupt
1706,Parse the input log to log template.,iar 00106200 dear 0247019c,iar <*> dear <*>
387,Parse the input log to log template.,259966605 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
1964,Parse the input log to log template.,"ciod: Error loading /bgl/apps/SWL/stability/MDCASK/WORK/1383/inferno: invalid or missing program image, Permission denied","ciod: Error loading <*>: invalid or missing program image, Permission denied"
19,Parse the input log to log template.,generating core.1414,generating core.<*>
1811,Parse the input log to log template.,"10744 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
925,Parse the input log to log template.,generating core.17526,generating core.<*>
1579,Parse the input log to log template.,iar 00106580 dear 02494bcc,iar <*> dear <*>
1159,Parse the input log to log template.,generating core.37807,generating core.<*>
667,Parse the input log to log template.,generating core.50240,generating core.<*>
1127,Parse the input log to log template.,5 floating point alignment exceptions,<*> floating point alignment exceptions
109,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
1802,Parse the input log to log template.,"ciod: Received signal 15, code=0, errno=0, address=0x000001f5","ciod: Received signal <*>, code=<*>, errno=<*>, address=<*>"
540,Parse the input log to log template.,1146800 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
1147,Parse the input log to log template.,1005 floating point alignment exceptions,<*> floating point alignment exceptions
1049,Parse the input log to log template.,8 floating point alignment exceptions,<*> floating point alignment exceptions
1477,Parse the input log to log template.,"CE sym 6, at 0x0148b640, mask 0x10","CE sym <*>, at <*>, mask <*>"
770,Parse the input log to log template.,generating core.7193,generating core.<*>
1820,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
1593,Parse the input log to log template.,iar 00106580 dear 045e141c,iar <*> dear <*>
1213,Parse the input log to log template.,"idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)","idoproxydb hit ASSERT condition: ASSERT expression=<*> Source file=idotransportmgr.cpp Source line=<*> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
1868,Parse the input log to log template.,"10718 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
1600,Parse the input log to log template.,2354412 floating point alignment exceptions,<*> floating point alignment exceptions
81,Parse the input log to log template.,generating core.2921,generating core.<*>
1540,Parse the input log to log template.,iar 00106228 dear 0244c1ec,iar <*> dear <*>
908,Parse the input log to log template.,generating core.30632,generating core.<*>
552,Parse the input log to log template.,1146800 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
10,Parse the input log to log template.,"CE sym 20, at 0x1438f9e0, mask 0x40","CE sym <*>, at <*>, mask <*>"
378,Parse the input log to log template.,6182400 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
830,Parse the input log to log template.,generating core.4061,generating core.<*>
1798,Parse the input log to log template.,13 tree receiver 1 in re-synch state event(s) (dcr 0x0185) detected over 4562 seconds,<*> tree receiver <*> in re-synch state event(s) (dcr <*>) detected over <*> seconds
1000,Parse the input log to log template.,generating core.46425,generating core.<*>
11,Parse the input log to log template.,generating core.2275,generating core.<*>
1361,Parse the input log to log template.,iar 0014a150 dear 009b9288,iar <*> dear <*>
1882,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
532,Parse the input log to log template.,1146800 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
37,Parse the input log to log template.,generating core.2218,generating core.<*>
1482,Parse the input log to log template.,"CE sym 25, at 0x06c27c60, mask 0x40","CE sym <*>, at <*>, mask <*>"
524,Parse the input log to log template.,1146800 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
1462,Parse the input log to log template.,"CE sym 15, at 0x0bde77e0, mask 0x04","CE sym <*>, at <*>, mask <*>"
1889,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
1425,Parse the input log to log template.,"idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)","idoproxydb hit ASSERT condition: ASSERT expression=<*> Source file=idotransportmgr.cpp Source line=<*> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
1245,Parse the input log to log template.,"ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error","ciod: Error loading <*>: invalid or missing program image, Exec format error"
56,Parse the input log to log template.,"CE sym 20, at 0x01228120, mask 0x10","CE sym <*>, at <*>, mask <*>"
1978,Parse the input log to log template.,"2 ddr error(s) detected and corrected on rank 0, symbol 34 over 2738 seconds","<*> ddr error(s) detected and corrected on rank <*>, symbol <*> over <*> seconds"
1655,Parse the input log to log template.,iar 00105fd4 dear 0245a09c,iar <*> dear <*>
726,Parse the input log to log template.,generating core.33163,generating core.<*>
1362,Parse the input log to log template.,iar 0014a150 dear 009a50f8,iar <*> dear <*>
862,Parse the input log to log template.,generating core.17150,generating core.<*>
1672,Parse the input log to log template.,ciod: generated 128 core files for program /g/g20/valone1/SPaSM-shock/SPaSM_mpi,ciod: generated <*> core files for program <*>
388,Parse the input log to log template.,255244071 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
1988,Parse the input log to log template.,"ciod: Error loading /g/g24/buber/Yunsic/BlueGene/partad.develf/taddriver.32.exe: program image too big, 361544528 > 266076160","ciod: Error loading <*>: program image too big, <*> > <*>"
149,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
1976,Parse the input log to log template.,"ciod: Error loading /g/g0/spelce1/Tuned/SPaSM-base/rundir/SPaSM.baseline: invalid or missing program image, Permission denied","ciod: Error loading <*>: invalid or missing program image, Permission denied"
573,Parse the input log to log template.,generating core.15557,generating core.<*>
399,Parse the input log to log template.,generating core.16830,generating core.<*>
987,Parse the input log to log template.,generating core.30256,generating core.<*>
1893,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
1309,Parse the input log to log template.,iar 003a92a0 dear 012902f8,iar <*> dear <*>
1714,Parse the input log to log template.,iar 00106200 dear 0247019c,iar <*> dear <*>
1320,Parse the input log to log template.,iar 003a929c dear 0136b2d8,iar <*> dear <*>
457,Parse the input log to log template.,Node card is not fully functional,Node card is not fully functional
1870,Parse the input log to log template.,"10698 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
1704,Parse the input log to log template.,iar 00106200 dear 0247019c,iar <*> dear <*>
214,Parse the input log to log template.,instruction address: 0x00004ed8,instruction address: <*>
1163,Parse the input log to log template.,generating core.4012,generating core.<*>
732,Parse the input log to log template.,generating core.11921,generating core.<*>
106,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
1721,Parse the input log to log template.,iar 00106b98 dear 0246dd9c,iar <*> dear <*>
1388,Parse the input log to log template.,"CE sym 26, at 0x146ad540, mask 0x10","CE sym <*>, at <*>, mask <*>"
764,Parse the input log to log template.,generating core.8832,generating core.<*>
1106,Parse the input log to log template.,15 floating point alignment exceptions,<*> floating point alignment exceptions
1673,Parse the input log to log template.,iar 001066ac dear 0252523c,iar <*> dear <*>
1847,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
1751,Parse the input log to log template.,ciod: generated 128 core files for program /bgl/apps/followup/SPaSM_static/SPaSM_mpi.rel2,ciod: generated <*> core files for program <*>
354,Parse the input log to log template.,generating core.5401,generating core.<*>
555,Parse the input log to log template.,1146800 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
1520,Parse the input log to log template.,"Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=0064588e 8aff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007","Error receiving packet on tree network, expecting type <*> instead of type <*> (softheader=<*> <*> <*> <*>) PSR0=<*> PSR1=<*> PRXF=<*> PIXF=<*>"
801,Parse the input log to log template.,generating core.3959,generating core.<*>
225,Parse the input log to log template.,data storage interrupt,data storage interrupt
1140,Parse the input log to log template.,5 floating point alignment exceptions,<*> floating point alignment exceptions
1179,Parse the input log to log template.,generating core.50579,generating core.<*>
172,Parse the input log to log template.,data storage interrupt,data storage interrupt
1529,Parse the input log to log template.,"ciod: Error loading /home.old/glosli/src/ddcMD/ddcMD1.1.17/bin/ddcMDGbglV: invalid or missing program image, No such file or directory","ciod: Error loading <*>: invalid or missing program image, No such file or directory"
201,Parse the input log to log template.,data storage interrupt,data storage interrupt
1210,Parse the input log to log template.,"idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)","idoproxydb hit ASSERT condition: ASSERT expression=<*> Source file=idotransportmgr.cpp Source line=<*> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
612,Parse the input log to log template.,generating core.841,generating core.<*>
1817,Parse the input log to log template.,"10650 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
1881,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
1432,Parse the input log to log template.,"idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)","idoproxydb hit ASSERT condition: ASSERT expression=<*> Source file=idotransportmgr.cpp Source line=<*> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
404,Parse the input log to log template.,generating core.56155,generating core.<*>
978,Parse the input log to log template.,generating core.29899,generating core.<*>
1367,Parse the input log to log template.,iar 00149f88 dear 00996f88,iar <*> dear <*>
1342,Parse the input log to log template.,35418742 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
187,Parse the input log to log template.,data storage interrupt,data storage interrupt
1750,Parse the input log to log template.,"critical input interrupt (unit=0x0b bit=0x0a): warning for torus z+ wire, suppressing further interrupts of same type","critical input interrupt (unit=<*> bit=<*>): warning for torus z+ wire, suppressing further interrupts of same type"
1803,Parse the input log to log template.,"CE sym 1, at 0x01d7eaa0, mask 0x02","CE sym <*>, at <*>, mask <*>"
1028,Parse the input log to log template.,generating core.7663,generating core.<*>
1911,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
1991,Parse the input log to log template.,instruction cache parity error corrected,instruction cache parity error corrected
333,Parse the input log to log template.,instruction cache parity error corrected,instruction cache parity error corrected
1102,Parse the input log to log template.,5 floating point alignment exceptions,<*> floating point alignment exceptions
557,Parse the input log to log template.,1146800 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
1797,Parse the input log to log template.,"ciod: Received signal 15, code=0, errno=0, address=0x000001f5","ciod: Received signal <*>, code=<*>, errno=<*>, address=<*>"
348,Parse the input log to log template.,"CE sym 2, at 0x0b85f680, mask 0x0e","CE sym <*>, at <*>, mask <*>"
203,Parse the input log to log template.,instruction address: 0x00004ed8,instruction address: <*>
1291,Parse the input log to log template.,iar 003a9260 dear 00efe838,iar <*> dear <*>
825,Parse the input log to log template.,generating core.6425,generating core.<*>
845,Parse the input log to log template.,113622512 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
1880,Parse the input log to log template.,"10744 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
973,Parse the input log to log template.,generating core.36787,generating core.<*>
1083,Parse the input log to log template.,15 floating point alignment exceptions,<*> floating point alignment exceptions
866,Parse the input log to log template.,generating core.34898,generating core.<*>
1916,Parse the input log to log template.,"10636 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
1234,Parse the input log to log template.,total of 1 ddr error(s) detected and corrected,total of <*> ddr error(s) detected and corrected
604,Parse the input log to log template.,generating core.2950,generating core.<*>
1121,Parse the input log to log template.,5 floating point alignment exceptions,<*> floating point alignment exceptions
288,Parse the input log to log template.,wait state enable.................0,wait state enable.................<*>
1517,Parse the input log to log template.,critical input interrupt (unit=0x0b bit=0x0b): warning for torus z- wire,critical input interrupt (unit=<*> bit=<*>): warning for torus z- wire
1987,Parse the input log to log template.,ciod: generated 128 core files for program /g/g24/germann2/SPaSM_static/SPaSM_mpi,ciod: generated <*> core files for program <*>
840,Parse the input log to log template.,113170696 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
70,Parse the input log to log template.,generating core.1990,generating core.<*>
749,Parse the input log to log template.,generating core.10842,generating core.<*>
1064,Parse the input log to log template.,8 floating point alignment exceptions,<*> floating point alignment exceptions
985,Parse the input log to log template.,generating core.22119,generating core.<*>
1766,Parse the input log to log template.,ciod: generated 128 core files for program /g/g90/glosli/src/ddcMD/ddcMD1.1.18a/bin/ddcMDbglV,ciod: generated <*> core files for program <*>
1713,Parse the input log to log template.,iar 001061b4 dear 0247017c,iar <*> dear <*>
1207,Parse the input log to log template.,"idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)","idoproxydb hit ASSERT condition: ASSERT expression=<*> Source file=idotransportmgr.cpp Source line=<*> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
1488,Parse the input log to log template.,"ciod: Error loading /home/spelce1/HPCC_IBM/Urgent/COP/64K/vnm.rts: invalid or missing program image, Permission denied","ciod: Error loading <*>: invalid or missing program image, Permission denied"
1275,Parse the input log to log template.,ciod: generated 128 core files for program /home/germann2/BGL-demo/SPaSM_mpi,ciod: generated <*> core files for program <*>
1038,Parse the input log to log template.,8 floating point alignment exceptions,<*> floating point alignment exceptions
1898,Parse the input log to log template.,"10616 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
1679,Parse the input log to log template.,iar 00106570 dear 0245a5bc,iar <*> dear <*>
21,Parse the input log to log template.,generating core.201,generating core.<*>
1237,Parse the input log to log template.,"CE sym 25, at 0x10e1b8a0, mask 0x10","CE sym <*>, at <*>, mask <*>"
284,Parse the input log to log template.,machine state register: 0x00002000,machine state register: <*>
1788,Parse the input log to log template.,"ciod: Received signal 15, code=0, errno=0, address=0x00001a12","ciod: Received signal <*>, code=<*>, errno=<*>, address=<*>"
1743,Parse the input log to log template.,488205 floating point alignment exceptions,<*> floating point alignment exceptions
295,Parse the input log to log template.,rts internal error,rts internal error
1115,Parse the input log to log template.,generating core.15063,generating core.<*>
222,Parse the input log to log template.,data storage interrupt,data storage interrupt
1609,Parse the input log to log template.,2354412 floating point alignment exceptions,<*> floating point alignment exceptions
581,Parse the input log to log template.,generating core.23080,generating core.<*>
1850,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
1745,Parse the input log to log template.,"1 ddr errors(s) detected and corrected on rank 0, symbol 8, bit 7","<*> ddr errors(s) detected and corrected on rank <*>, symbol <*>, bit <*>"
1415,Parse the input log to log template.,"idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)","idoproxydb hit ASSERT condition: ASSERT expression=<*> Source file=idotransportmgr.cpp Source line=<*> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
1218,Parse the input log to log template.,Node card is not fully functional,Node card is not fully functional
1518,Parse the input log to log template.,16 tree receiver 2 in re-synch state event(s) (dcr 0x019a) detected,<*> tree receiver <*> in re-synch state event(s) (dcr <*>) detected
1398,Parse the input log to log template.,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to 172.16.96.116:45713: Link has been severed,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to <*>: Link has been severed
1091,Parse the input log to log template.,generating core.28529,generating core.<*>
1390,Parse the input log to log template.,"CE sym 21, at 0x04d64dc0, mask 0x80","CE sym <*>, at <*>, mask <*>"
783,Parse the input log to log template.,generating core.6917,generating core.<*>
