,instruction,Content,EventTemplate
940,Parse the input log to log template.,Invalid user cyrus from 187.141.143.180,Invalid user <*> from <*>
1682,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1687,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1967,Parse the input log to log template.,error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth],error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth]
1021,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
427,Parse the input log to log template.,input_userauth_request: invalid user user [preauth],input_userauth_request: invalid user <*> [preauth]
1681,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1010,Parse the input log to log template.,Invalid user inspur from 183.136.162.51,Invalid user <*> from <*>
1588,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1078,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1336,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1930,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 59702 ssh2,Failed password for <*> from <*> port <*> ssh2
1,Parse the input log to log template.,Invalid user webmaster from 173.234.31.186,Invalid user <*> from <*>
482,Parse the input log to log template.,error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth],error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth]
1737,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 37760 ssh2,Failed password for <*> from <*> port <*> ssh2
793,Parse the input log to log template.,Failed password for git from 187.141.143.180 port 33532 ssh2,Failed password for <*> from <*> port <*> ssh2
442,Parse the input log to log template.,Failed password for invalid user admin from 185.190.58.151 port 49948 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
1831,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
878,Parse the input log to log template.,reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
1863,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
900,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=mysql,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
608,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1263,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 32879 ssh2,Failed password for <*> from <*> port <*> ssh2
859,Parse the input log to log template.,input_userauth_request: invalid user oracle [preauth],input_userauth_request: invalid user <*> [preauth]
868,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
1200,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 52663 ssh2,Failed password for <*> from <*> port <*> ssh2
1899,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 57223 ssh2,Failed password for <*> from <*> port <*> ssh2
8,Parse the input log to log template.,Invalid user test9 from 52.80.34.196,Invalid user <*> from <*>
912,Parse the input log to log template.,Invalid user magnos from 187.141.143.180,Invalid user <*> from <*>
1317,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 40676 ssh2,Failed password for <*> from <*> port <*> ssh2
1640,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1561,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1866,Parse the input log to log template.,error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth],error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth]
1920,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
1472,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
22,Parse the input log to log template.,input_userauth_request: invalid user chen [preauth],input_userauth_request: invalid user <*> [preauth]
632,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1271,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
662,Parse the input log to log template.,Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1583,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1711,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
79,Parse the input log to log template.,Failed password for root from 112.95.230.3 port 40388 ssh2,Failed password for <*> from <*> port <*> ssh2
319,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=185.190.58.151,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
1274,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1178,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
559,Parse the input log to log template.,reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
717,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
1536,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 41452 ssh2,Failed password for <*> from <*> port <*> ssh2
697,Parse the input log to log template.,Failed password for root from 187.141.143.180 port 60433 ssh2,Failed password for <*> from <*> port <*> ssh2
29,Parse the input log to log template.,message repeated 5 times: [ Failed password for root from 5.36.59.76 port 42393 ssh2],message repeated <*> times: [ Failed password for <*> from <*> port <*>]
242,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.188.10.180,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
1476,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 34091 ssh2,Failed password for <*> from <*> port <*> ssh2
930,Parse the input log to log template.,Failed password for invalid user ingrid from 187.141.143.180 port 58682 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
483,Parse the input log to log template.,Invalid user ftpuser from 103.99.0.122,Invalid user <*> from <*>
48,Parse the input log to log template.,Invalid user pgadmin from 112.95.230.3,Invalid user <*> from <*>
1282,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1492,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1359,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 46485 ssh2,Failed password for <*> from <*> port <*> ssh2
15,Parse the input log to log template.,Invalid user webmaster from 173.234.31.186,Invalid user <*> from <*>
259,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
1556,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
982,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=60.2.12.12  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1499,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1395,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 51538 ssh2,Failed password for <*> from <*> port <*> ssh2
737,Parse the input log to log template.,input_userauth_request: invalid user oracle [preauth],input_userauth_request: invalid user <*> [preauth]
923,Parse the input log to log template.,Failed password for invalid user magnos from 187.141.143.180 port 57031 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
730,Parse the input log to log template.,input_userauth_request: invalid user oracle [preauth],input_userauth_request: invalid user <*> [preauth]
424,Parse the input log to log template.,Failed password for invalid user guest from 103.99.0.122 port 63270 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
1622,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
35,Parse the input log to log template.,Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
945,Parse the input log to log template.,Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1100,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1301,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1771,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
193,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
146,Parse the input log to log template.,reverse mapping checking getaddrinfo for 191-210-223-172.user.vivozap.com.br [191.210.223.172] failed - POSSIBLE BREAK-IN ATTEMPT!,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
1231,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
126,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.235.32.19  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
879,Parse the input log to log template.,Invalid user test1 from 187.141.143.180,Invalid user <*> from <*>
1004,Parse the input log to log template.,Invalid user matlab from 52.80.34.196,Invalid user <*> from <*>
1908,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
1294,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1581,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 47147 ssh2,Failed password for <*> from <*> port <*> ssh2
343,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
190,Parse the input log to log template.,Invalid user 0 from 5.188.10.180,Invalid user <*> from <*>
1706,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
387,Parse the input log to log template.,PAM service(sshd) ignoring max retries; 5 > 3,PAM service(sshd) ignoring max retries; <*> > <*>
1964,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
19,Parse the input log to log template.,Failed password for invalid user webmaster from 173.234.31.186 port 39257 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
1811,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
925,Parse the input log to log template.,reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
1579,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1159,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
667,Parse the input log to log template.,reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
1127,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
109,Parse the input log to log template.,Failed password for root from 112.95.230.3 port 50655 ssh2,Failed password for <*> from <*> port <*> ssh2
1802,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
540,Parse the input log to log template.,Failed password for root from 187.141.143.180 port 38180 ssh2,Failed password for <*> from <*> port <*> ssh2
1147,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1049,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1477,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
770,Parse the input log to log template.,reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
1820,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1593,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 48663 ssh2,Failed password for <*> from <*> port <*> ssh2
1213,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1868,Parse the input log to log template.,fatal: Write failed: Connection reset by peer [preauth],fatal: Write failed: Connection reset by peer [preauth]
1600,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
81,Parse the input log to log template.,Invalid user utsims from 112.95.230.3,Invalid user <*> from <*>
1540,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
908,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=git,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
552,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
10,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
378,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
830,Parse the input log to log template.,Failed password for invalid user deploy from 187.141.143.180 port 38606 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
1798,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1000,Parse the input log to log template.,Disconnecting: Too many authentication failures for admin [preauth],Disconnecting: Too many authentication failures for <*> [preauth]
11,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=ec2-52-80-34-196.cn-north-1.compute.amazonaws.com.cn,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
1361,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1882,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
532,Parse the input log to log template.,Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
37,Parse the input log to log template.,Failed password for root from 112.95.230.3 port 47068 ssh2,Failed password for <*> from <*> port <*> ssh2
1482,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 34849 ssh2,Failed password for <*> from <*> port <*> ssh2
524,Parse the input log to log template.,Invalid user api from 185.190.58.151,Invalid user <*> from <*>
1462,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1889,Parse the input log to log template.,error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth],error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth]
1425,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 55577 ssh2,Failed password for <*> from <*> port <*> ssh2
1245,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 58556 ssh2,Failed password for <*> from <*> port <*> ssh2
56,Parse the input log to log template.,Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1978,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1655,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
726,Parse the input log to log template.,Failed password for invalid user redhat from 187.141.143.180 port 49479 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
1362,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 46880 ssh2,Failed password for <*> from <*> port <*> ssh2
862,Parse the input log to log template.,Failed password for invalid user oracle from 187.141.143.180 port 42342 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
1672,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
388,Parse the input log to log template.,Failed password for invalid user admin from 103.99.0.122 port 57750 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
1988,Parse the input log to log template.,error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth],error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth]
149,Parse the input log to log template.,Connection closed by 191.210.223.172 [preauth],Connection closed by <*> [preauth]
1976,Parse the input log to log template.,error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth],error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth]
573,Parse the input log to log template.,Failed password for root from 187.141.143.180 port 48339 ssh2,Failed password for <*> from <*> port <*> ssh2
399,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122  user=sshd,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
987,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
1893,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
1309,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1714,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1320,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 40993 ssh2,Failed password for <*> from <*> port <*> ssh2
457,Parse the input log to log template.,error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth],error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth]
1870,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1704,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 33581 ssh2,Failed password for <*> from <*> port <*> ssh2
214,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
1163,Parse the input log to log template.,Invalid user boot from 183.62.140.253,Invalid user <*> from <*>
732,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
106,Parse the input log to log template.,Failed password for root from 112.95.230.3 port 49133 ssh2,Failed password for <*> from <*> port <*> ssh2
1721,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1388,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
764,Parse the input log to log template.,Invalid user www from 187.141.143.180,Invalid user <*> from <*>
1106,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1673,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1847,Parse the input log to log template.,error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth],error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth]
1751,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
354,Parse the input log to log template.,Invalid user user from 103.99.0.122,Invalid user <*> from <*>
555,Parse the input log to log template.,reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
1520,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
801,Parse the input log to log template.,Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
225,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
1140,Parse the input log to log template.,Failed password for invalid user oracle from 183.62.140.253 port 47098 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
1179,Parse the input log to log template.,Failed password for invalid user 123 from 183.62.140.253 port 49870 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
172,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
