,instruction,Content,EventTemplate
1462,Parse the input log to log template.,"Notification: 3 (n.leader), 0x0 (n.zxid), 0x1 (n.round), LOOKING (n.state), 3 (n.sid), 0x0 (n.peerEPoch), LOOKING (my state)","Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), LOOKING (my state)"
1889,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1425,Parse the input log to log template.,Processed session termination for sessionid: 0x14f3fdae8ba0001,Processed session termination for sessionid: <*>
1245,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
56,Parse the input log to log template.,Received connection request /10.10.34.11:45957,Received connection request <*>:<*>
1978,Parse the input log to log template.,Accepted socket connection from /10.10.34.24:37975,Accepted socket connection from <*>:<*>
1655,Parse the input log to log template.,Received connection request /10.10.34.13:45532,Received connection request <*>:<*>
726,Parse the input log to log template.,Notification time out: 60000,Notification time out: <*>
1362,Parse the input log to log template.,"Expiring session 0x34edfaa9c220022, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded"
862,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1672,Parse the input log to log template.,Received connection request /10.10.34.13:45695,Received connection request <*>:<*>
388,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1988,Parse the input log to log template.,minSessionTimeout set to -1,minSessionTimeout set to <*>
149,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1976,Parse the input log to log template.,Server environment:user.name=zookeeper,Server environment:<*>
573,Parse the input log to log template.,caught end of stream exception,caught end of stream exception
399,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
987,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1893,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1309,Parse the input log to log template.,Processed session termination for sessionid: 0x24ed93119420094,Processed session termination for sessionid: <*>
1714,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1320,Parse the input log to log template.,Processed session termination for sessionid: 0x34ed9ac1c1e0085,Processed session termination for sessionid: <*>
457,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1870,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1704,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
214,Parse the input log to log template.,Received connection request /10.10.34.13:59689,Received connection request <*>:<*>
1163,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
732,Parse the input log to log template.,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>
106,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1721,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1388,Parse the input log to log template.,Processed session termination for sessionid: 0x34ee30a5c530011,Processed session termination for sessionid: <*>
764,Parse the input log to log template.,******* GOODBYE /10.10.34.13:57319 ********,******* GOODBYE <*>:<*> ********
1106,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1673,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1847,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1751,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
354,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
555,Parse the input log to log template.,Connection request from old client /10.10.34.13:38079; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode
1520,Parse the input log to log template.,Received connection request /10.10.34.11:46914,Received connection request <*>:<*>
801,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
225,Parse the input log to log template.,Received connection request /10.10.34.12:49588,Received connection request <*>:<*>
1140,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1179,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
172,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1529,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
201,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1210,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
612,Parse the input log to log template.,Client attempting to renew session 0x14f05578bd8001b at /10.10.34.20:56374,Client attempting to renew session <*> at <*>:<*>
1817,Parse the input log to log template.,Received connection request /10.10.34.11:49300,Received connection request <*>:<*>
1881,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1432,Parse the input log to log template.,First is 0x0,First is <*>
404,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
978,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
1367,Parse the input log to log template.,Client attempting to establish new session at /10.10.34.12:54235,Client attempting to establish new session at <*>:<*>
1342,Parse the input log to log template.,Established session 0x24ede63a01b0027 with negotiated timeout 10000 for client /10.10.34.13:52301,Established session <*> with negotiated timeout <*> for client <*>:<*>
187,Parse the input log to log template.,Received connection request /10.10.34.13:59130,Received connection request <*>:<*>
1750,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1803,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1028,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1911,Parse the input log to log template.,Received connection request /10.10.34.13:47454,Received connection request <*>:<*>
1991,Parse the input log to log template.,Closed socket connection for client /10.10.34.11:59186 which had sessionid 0x34ee30a5c530018,Closed socket connection for client <*>:<*> which had sessionid <*>
333,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1102,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
557,Parse the input log to log template.,Closed socket connection for client /10.10.34.13:38088 which had sessionid 0x14ede63a5a70048,Closed socket connection for client <*>:<*> which had sessionid <*>
1797,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
348,Parse the input log to log template.,Received connection request /10.10.34.11:48563,Received connection request <*>:<*>
203,Parse the input log to log template.,Received connection request /10.10.34.13:59614,Received connection request <*>:<*>
1291,Parse the input log to log template.,Accepted socket connection from /10.10.34.17:46387,Accepted socket connection from <*>:<*>
825,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
845,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
1880,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
973,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1083,Parse the input log to log template.,Received connection request /10.10.34.13:44866,Received connection request <*>:<*>
866,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1916,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1234,Parse the input log to log template.,Received connection request /10.10.34.12:57965,Received connection request <*>:<*>
604,Parse the input log to log template.,caught end of stream exception,caught end of stream exception
1121,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
288,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1517,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1987,Parse the input log to log template.,Received connection request /10.10.34.11:53230,Received connection request <*>:<*>
840,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
70,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
749,Parse the input log to log template.,Notification time out: 60000,Notification time out: <*>
1064,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
985,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1766,Parse the input log to log template.,Received connection request /10.10.34.13:46410,Received connection request <*>:<*>
1713,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1207,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1488,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1275,Parse the input log to log template.,Processed session termination for sessionid: 0x24ed93119420021,Processed session termination for sessionid: <*>
1038,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1898,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1679,Parse the input log to log template.,Received connection request /10.10.34.13:45745,Received connection request <*>:<*>
21,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1237,Parse the input log to log template.,Received connection request /10.10.34.12:57977,Received connection request <*>:<*>
284,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1788,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1743,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
295,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1115,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
222,Parse the input log to log template.,Received connection request /10.10.34.11:47571,Received connection request <*>:<*>
1609,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
581,Parse the input log to log template.,"Have smaller server identifier, so dropping the connection: (2, 1)","Have smaller server identifier, so dropping the connection: (<*>, <*>)"
1850,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1745,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1415,Parse the input log to log template.,Established session 0x24f1724b8af0009 with negotiated timeout 10000 for client /10.10.34.21:44834,Established session <*> with negotiated timeout <*> for client <*>:<*>
1218,Parse the input log to log template.,Received connection request /10.10.34.12:57889,Received connection request <*>:<*>
1518,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1398,Parse the input log to log template.,Connection request from old client /10.10.34.20:44648; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode
1091,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1390,Parse the input log to log template.,Established session 0x24ee30a54f5001f with negotiated timeout 10000 for client /10.10.34.11:45102,Established session <*> with negotiated timeout <*> for client <*>:<*>
783,Parse the input log to log template.,Unexpected exception causing shutdown while sock still open,Unexpected exception causing shutdown while sock still open
