,instruction,Content,EventTemplate
1711,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B4] datasource,data_thread() got not answer from any [<*>] datasource
79,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C1] datasource,data_thread() got not answer from any [<*>] datasource
319,Parse the input log to log template.,[ib_sm_sweep.c:1455]: No topology change,[ib_sm_sweep.c:<*>]: No topology change
1274,Parse the input log to log template.,Registered protocol family 1,Registered protocol family <*>
1178,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C8] datasource,data_thread() got not answer from any [<*>] datasource
559,Parse the input log to log template.,"synchronized to 10.100.16.250, stratum 3","synchronized to <*>, stratum <*>"
717,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A6] datasource,data_thread() got not answer from any [<*>] datasource
1536,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B4] datasource,data_thread() got not answer from any [<*>] datasource
697,Parse the input log to log template.,[ib_sm_sweep.c:1482]: No configuration change required,[ib_sm_sweep.c:<*>]: No configuration change required
29,Parse the input log to log template.,(root) CMD (run-parts /etc/cron.hourly),(<*>) CMD (run-parts <*>)
242,Parse the input log to log template.,"synchronized to 10.100.30.250, stratum 3","synchronized to <*>, stratum <*>"
1476,Parse the input log to log template.,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,[ib_sm_sweep.c:<*>]: ********************** NEW SWEEP ********************
930,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A8] datasource,data_thread() got not answer from any [<*>] datasource
483,Parse the input log to log template.,"synchronized to 10.100.18.250, stratum 3","synchronized to <*>, stratum <*>"
48,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B7] datasource,data_thread() got not answer from any [<*>] datasource
1282,Parse the input log to log template.,Using MMCONFIG at e0000000,Using MMCONFIG at <*>
1492,Parse the input log to log template.,Reading included configuration file: /etc/xinetd.d/eklogin [file=/etc/xinetd.d/eklogin] [line=15],Reading included configuration file: <*> [file=<*>] [line=<*>]
1359,Parse the input log to log template.,probe of vesafb0 failed with error -6,probe of vesafb0 failed with error <*>
15,Parse the input log to log template.,session closed for user root,session closed for user <*>
259,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C8] datasource,data_thread() got not answer from any [<*>] datasource
1556,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
982,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
1499,Parse the input log to log template.,Reading included configuration file: /etc/xinetd.d/tftp [file=/etc/xinetd.d/tftp] [line=13],Reading included configuration file: <*> [file=<*>] [line=<*>]
1395,Parse the input log to log template.,Warning: we failed to resolve data source name bn14 bn15 bn16 bn17 bn18 bn19 bn20 bn21 bn22 bn23 bn24 bn25 bn26 bn27 bn28 bn29 bn30 bn31 bn32 bn33 bn34 bn35 bn36 bn37 bn38 bn39 bn40 bn41 bn42 bn43 bn44 bn45 bn46 bn47 bn48 bn49 bn50 bn51 bn52 bn53 bn54 bn55 bn56 bn57 bn58 bn59 bn60 bn61 bn62 bn63 bn64 bn65 bn66 bn67 bn68 bn69 bn70 bn71 bn72 bn73 bn74 bn75 bn76 bn77 bn78 bn79 bn80 bn81 bn82 bn83 bn84 bn85 bn86 bn87 bn88 bn89 bn90 bn91 bn92 bn93 bn94 bn95 bn96 bn97 bn98 bn99 bn100 bn101 bn102 bn103 bn104 bn105 bn106 bn107 bn108 bn109 bn110 bn111 bn112 bn113 bn114 bn115 bn116 bn117 bn118 bn119 bn120 bn121 bn122 bn123 bn124 bn125 bn126 bn127 bn128,Warning: we failed to resolve data source name <*>
737,Parse the input log to log template.,"synchronized to 10.100.18.250, stratum 3","synchronized to <*>, stratum <*>"
923,Parse the input log to log template.,[ib_sm_sweep.c:1482]: No configuration change required,[ib_sm_sweep.c:<*>]: No configuration change required
730,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C2] datasource,data_thread() got not answer from any [<*>] datasource
424,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
1622,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B7] datasource,data_thread() got not answer from any [<*>] datasource
35,Parse the input log to log template.,(root) CMD (run-parts /etc/cron.hourly),(<*>) CMD (run-parts <*>)
945,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
1100,Parse the input log to log template.,(root) CMD (/projects/tbird/temps/get_temps a),(<*>) CMD (<*> <*>)
1301,Parse the input log to log template.,allocating divert_blk for eth0,allocating divert_blk for <*>
1771,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C2] datasource,data_thread() got not answer from any [<*>] datasource
193,Parse the input log to log template.,DHCPDISCOVER from 00:11:43:e3:ba:c3 via eth1: network A_net: no free leases,DHCPDISCOVER from <*> via eth1: network A_net: no free leases
146,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
1231,Parse the input log to log template.,"PCI interrupt 0000:02:0e.0[A] -> GSI 46 (level, low) -> IRQ 177","PCI interrupt <*> -> GSI <*> (level, low) -> IRQ <*>"
126,Parse the input log to log template.,session closed for user root,session closed for user <*>
879,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A3] datasource,data_thread() got not answer from any [<*>] datasource
1004,Parse the input log to log template.,RRD_update (/var/lib/ganglia/rrds/D Nodes/dn731/pkts_out.rrd): illegal attempt to update using time 1131563349 when last update time is 1131563349 (minimum one second step),RRD_update (<*>): illegal attempt to update using time <*> when last update time is <*> (minimum one second step)
1908,Parse the input log to log template.,"synchronized to 10.100.26.250, stratum 3","synchronized to <*>, stratum <*>"
1294,Parse the input log to log template.,Mounted root (ext2 filesystem).,Mounted <*> (ext2 filesystem).
1581,Parse the input log to log template.,session closed for user root,session closed for user <*>
343,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B2] datasource,data_thread() got not answer from any [<*>] datasource
190,Parse the input log to log template.,DHCPOFFER on 10.100.4.251 to 00:11:43:e3:ba:c3 via eth1,DHCPOFFER on <*> to <*> via eth1
1706,Parse the input log to log template.,"synchronized to 10.100.18.250, stratum 3","synchronized to <*>, stratum <*>"
387,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D6] datasource,data_thread() got not answer from any [<*>] datasource
1964,Parse the input log to log template.,[ib_sm_sweep.c:1455]: No topology change,[ib_sm_sweep.c:<*>]: No topology change
19,Parse the input log to log template.,session opened for user root by (uid=0),session opened for user <*> by (uid=<*>)
1811,Parse the input log to log template.,"synchronized to 10.100.26.250, stratum 3","synchronized to <*>, stratum <*>"
925,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C5] datasource,data_thread() got not answer from any [<*>] datasource
1579,Parse the input log to log template.,"jA9JBWxH019649: from=root, size=1596872, class=0, nrcpts=1, msgid=<200511091911.jA9JBWxH019649@aadmin1>, relay=#7#@localhost","<*>: from=<*>, size=<*>, class=<*>, nrcpts=<*>, msgid=<*>, relay=<*>@localhost"
1159,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A1] datasource,data_thread() got not answer from any [<*>] datasource
667,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
1127,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
109,Parse the input log to log template.,"jA9J1Wd7019391: to=root, ctladdr=root (0/0), delay=00:00:02, xdelay=00:00:00, mailer=relay, pri=1624553, relay=[127.0.0.1] [127.0.0.1], dsn=4.0.0, stat=Deferred: Connection refused by [127.0.0.1]","<*>: to=<*>, ctladdr=<*> (0/0), delay=<*>, xdelay=<*>, mailer=relay, pri=<*>, relay=[<*>] [<*>], dsn=<*>, stat=Deferred: Connection refused by [<*>]"
1802,Parse the input log to log template.,"synchronized to 10.100.24.250, stratum 3","synchronized to <*>, stratum <*>"
540,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
1147,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D7] datasource,data_thread() got not answer from any [<*>] datasource
1049,Parse the input log to log template.,"synchronized to 10.100.16.250, stratum 3","synchronized to <*>, stratum <*>"
1477,Parse the input log to log template.,"synchronized to 10.100.30.250, stratum 3","synchronized to <*>, stratum <*>"
770,Parse the input log to log template.,"synchronized to 10.100.18.250, stratum 3","synchronized to <*>, stratum <*>"
1820,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A6] datasource,data_thread() got not answer from any [<*>] datasource
1593,Parse the input log to log template.,"jA9JBXVI027337: to=root, ctladdr=root (0/0), delay=00:00:02, xdelay=00:00:00, mailer=relay, pri=1627080, relay=[127.0.0.1] [127.0.0.1], dsn=4.0.0, stat=Deferred: Connection refused by [127.0.0.1]","<*>: to=<*>, ctladdr=<*> (0/0), delay=<*>, xdelay=<*>, mailer=relay, pri=<*>, relay=[<*>] [<*>], dsn=<*>, stat=Deferred: Connection refused by [<*>]"
1213,Parse the input log to log template.,"PCI Interrupt Link [LNKG] (IRQs 3 4 5 6 7 10 11 12) *0, disabled.","PCI Interrupt Link [<*>] (IRQs <*> <*> <*> <*> <*> <*> <*> <*>) <*>, disabled."
1868,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C6] datasource,data_thread() got not answer from any [<*>] datasource
1600,Parse the input log to log template.,"synchronized to 10.100.28.250, stratum 3","synchronized to <*>, stratum <*>"
81,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D7] datasource,data_thread() got not answer from any [<*>] datasource
1540,Parse the input log to log template.,"synchronized to 10.100.26.250, stratum 3","synchronized to <*>, stratum <*>"
908,Parse the input log to log template.,"synchronized to 10.100.18.250, stratum 3","synchronized to <*>, stratum <*>"
552,Parse the input log to log template.,"synchronized to 10.100.16.250, stratum 3","synchronized to <*>, stratum <*>"
10,Parse the input log to log template.,session opened for user root by (uid=0),session opened for user <*> by (uid=<*>)
378,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
830,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
1798,Parse the input log to log template.,"synchronized to 10.100.16.250, stratum 3","synchronized to <*>, stratum <*>"
1000,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
11,Parse the input log to log template.,(root) CMD (run-parts /etc/cron.hourly),(<*>) CMD (run-parts <*>)
1361,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C1] datasource,data_thread() got not answer from any [<*>] datasource
1882,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
532,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A7] datasource,data_thread() got not answer from any [<*>] datasource
37,Parse the input log to log template.,session opened for user root by (uid=0),session opened for user <*> by (uid=<*>)
1482,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A1] datasource,data_thread() got not answer from any [<*>] datasource
524,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
1462,Parse the input log to log template.,not allocating divert_blk for non-ethernet device sit0,not allocating divert_blk for non-ethernet device <*>
1889,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C2] datasource,data_thread() got not answer from any [<*>] datasource
1425,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C4] datasource,data_thread() got not answer from any [<*>] datasource
1245,Parse the input log to log template.,Subsystem revision 20040816,Subsystem revision <*>
56,Parse the input log to log template.,"synchronized to 10.100.26.250, stratum 3","synchronized to <*>, stratum <*>"
1978,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A4] datasource,data_thread() got not answer from any [<*>] datasource
1655,Parse the input log to log template.,"synchronized to 10.100.28.250, stratum 3","synchronized to <*>, stratum <*>"
726,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A1] datasource,data_thread() got not answer from any [<*>] datasource
1362,Parse the input log to log template.,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,[ib_sm_sweep.c:<*>]: ********************** NEW SWEEP ********************
862,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
1672,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B8] datasource,data_thread() got not answer from any [<*>] datasource
388,Parse the input log to log template.,"synchronized to 10.100.18.250, stratum 3","synchronized to <*>, stratum <*>"
1988,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B6] datasource,data_thread() got not answer from any [<*>] datasource
149,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C4] datasource,data_thread() got not answer from any [<*>] datasource
1976,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A5] datasource,data_thread() got not answer from any [<*>] datasource
573,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
399,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A8] datasource,data_thread() got not answer from any [<*>] datasource
987,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A1] datasource,data_thread() got not answer from any [<*>] datasource
1893,Parse the input log to log template.,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,[ib_sm_sweep.c:<*>]: ********************** NEW SWEEP ********************
1309,Parse the input log to log template.,RNG not detected,RNG not detected
1714,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C2] datasource,data_thread() got not answer from any [<*>] datasource
1320,Parse the input log to log template.,(C) 2000-2002 Netfilter core team,(C) <*>-<*> Netfilter core team
457,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
1870,Parse the input log to log template.,"synchronized to 10.100.18.250, stratum 3","synchronized to <*>, stratum <*>"
1704,Parse the input log to log template.,[ib_sm_sweep.c:1455]: No topology change,[ib_sm_sweep.c:<*>]: No topology change
214,Parse the input log to log template.,DHCPDISCOVER from 00:11:43:e3:ba:c3 via eth1: network A_net: no free leases,DHCPDISCOVER from <*> via eth1: network A_net: no free leases
1163,Parse the input log to log template.,My unqualified host name (badmin1) unknown; sleeping for retry,My unqualified host name (<*>) unknown; sleeping for retry
732,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
106,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B7] datasource,data_thread() got not answer from any [<*>] datasource
1721,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B7] datasource,data_thread() got not answer from any [<*>] datasource
1388,Parse the input log to log template.,Warning: we failed to resolve data source name an142 an143 an144 an145 an146 an147 an148 an149 an150 an151 an152 an153 an154 an155 an156 an157 an158 an159 an160 an161 an162 an163 an164 an165 an166 an167 an168 an169 an170 an171 an172 an173 an174 an175 an176 an177 an178 an179 an180 an181 an182 an183 an184 an185 an186 an187 an188 an189 an190 an191 an192 an193 an194 an195 an196 an197 an198 an199 an200 an201 an202 an203 an204 an205 an206 an207 an208 an209 an210 an211 an212 an213 an214 an215 an216 an217 an218 an219 an220 an221 an222 an223 an224 an225 an226 an227 an228 an229 an230 an231 an232 an233 an234 an235 an236 an237 an238 an239 an240 an241 an242 an243 an244 an245 an246 an247 an248 an249 an250 an251 an252 an253 an254 an255 an256,Warning: we failed to resolve data source name <*>
764,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
1106,Parse the input log to log template.,(root) CMD (/projects/tbird/temps/get_temps d),(<*>) CMD (<*> <*>)
1673,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C6] datasource,data_thread() got not answer from any [<*>] datasource
1847,Parse the input log to log template.,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,[ib_sm_sweep.c:<*>]: ********************** NEW SWEEP ********************
1751,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
354,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B8] datasource,data_thread() got not answer from any [<*>] datasource
555,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A6] datasource,data_thread() got not answer from any [<*>] datasource
1520,Parse the input log to log template.,"synchronized to 10.100.18.250, stratum 3","synchronized to <*>, stratum <*>"
801,Parse the input log to log template.,[ib_sm_sweep.c:1482]: No configuration change required,[ib_sm_sweep.c:<*>]: No configuration change required
225,Parse the input log to log template.,[ib_sm_sweep.c:1482]: No configuration change required,[ib_sm_sweep.c:<*>]: No configuration change required
1140,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B2] datasource,data_thread() got not answer from any [<*>] datasource
1179,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A6] datasource,data_thread() got not answer from any [<*>] datasource
172,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B8] datasource,data_thread() got not answer from any [<*>] datasource
1529,Parse the input log to log template.,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,[ib_sm_sweep.c:<*>]: ********************** NEW SWEEP ********************
201,Parse the input log to log template.,DHCPREQUEST for 10.100.4.251 (10.100.0.250) from 00:11:43:e3:ba:c3 via eth1: unknown lease 10.100.4.251.,DHCPREQUEST for <*> (<*>) from <*> via eth1: unknown lease <*>.
1210,Parse the input log to log template.,"PCI Interrupt Link [LNKD] (IRQs 3 4 5 6 7 10 11 12) *0, disabled.","PCI Interrupt Link [<*>] (IRQs <*> <*> <*> <*> <*> <*> <*> <*>) <*>, disabled."
612,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A6] datasource,data_thread() got not answer from any [<*>] datasource
1817,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C1] datasource,data_thread() got not answer from any [<*>] datasource
1881,Parse the input log to log template.,"synchronized to 10.100.28.250, stratum 3","synchronized to <*>, stratum <*>"
1432,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D6] datasource,data_thread() got not answer from any [<*>] datasource
404,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A7] datasource,data_thread() got not answer from any [<*>] datasource
978,Parse the input log to log template.,[ib_sm_sweep.c:1455]: No topology change,[ib_sm_sweep.c:<*>]: No topology change
1367,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A7] datasource,data_thread() got not answer from any [<*>] datasource
1342,Parse the input log to log template.,scanning scsi channel 1 [virtual] for logical drives,scanning scsi channel <*> [virtual] for logical drives
187,Parse the input log to log template.,DHCPACK on 10.100.4.251 to 00:11:43:e3:ba:c3 via eth1,DHCPACK on <*> to <*> via eth1
1750,Parse the input log to log template.,"synchronized to 10.100.16.250, stratum 3","synchronized to <*>, stratum <*>"
1803,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A1] datasource,data_thread() got not answer from any [<*>] datasource
1028,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B1] datasource,data_thread() got not answer from any [<*>] datasource
1911,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B7] datasource,data_thread() got not answer from any [<*>] datasource
1991,Parse the input log to log template.,[ib_sm_sweep.c:1482]: No configuration change required,[ib_sm_sweep.c:<*>]: No configuration change required
333,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B5] datasource,data_thread() got not answer from any [<*>] datasource
1102,Parse the input log to log template.,(root) CMD (/projects/tbird/temps/get_temps b),(<*>) CMD (<*> <*>)
557,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D5] datasource,data_thread() got not answer from any [<*>] datasource
1797,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D7] datasource,data_thread() got not answer from any [<*>] datasource
348,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
203,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A8] datasource,data_thread() got not answer from any [<*>] datasource
1291,Parse the input log to log template.,Direct-Access ANSI SCSI revision: 02,Direct-Access ANSI SCSI revision: <*>
825,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
845,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
1880,Parse the input log to log template.,"synchronized to 10.100.28.250, stratum 3","synchronized to <*>, stratum <*>"
973,Parse the input log to log template.,"synchronized to 10.100.18.250, stratum 3","synchronized to <*>, stratum <*>"
1083,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A7] datasource,data_thread() got not answer from any [<*>] datasource
866,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C5] datasource,data_thread() got not answer from any [<*>] datasource
1916,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D8] datasource,data_thread() got not answer from any [<*>] datasource
1234,Parse the input log to log template.,"PCI interrupt 0000:07:08.0[A] -> GSI 65 (level, low) -> IRQ 193","PCI interrupt <*> -> GSI <*> (level, low) -> IRQ <*>"
604,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B7] datasource,data_thread() got not answer from any [<*>] datasource
1121,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C8] datasource,data_thread() got not answer from any [<*>] datasource
288,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C1] datasource,data_thread() got not answer from any [<*>] datasource
1517,Parse the input log to log template.,removing time,removing <*>
1987,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B2] datasource,data_thread() got not answer from any [<*>] datasource
840,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D8] datasource,data_thread() got not answer from any [<*>] datasource
70,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
749,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A7] datasource,data_thread() got not answer from any [<*>] datasource
1064,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A5] datasource,data_thread() got not answer from any [<*>] datasource
985,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B8] datasource,data_thread() got not answer from any [<*>] datasource
1766,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
1713,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B8] datasource,data_thread() got not answer from any [<*>] datasource
1207,Parse the input log to log template.,PCI Interrupt Link [LNKA] (IRQs 3 4 5 6 7 10 11 12) *14,PCI Interrupt Link [<*>] (IRQs <*> <*> <*> <*> <*> <*> <*> <*>) <*>
1488,Parse the input log to log template.,Reading included configuration file: /etc/xinetd.d/daytime [file=/etc/xinetd.d/daytime] [line=11],Reading included configuration file: <*> [file=<*>] [line=<*>]
1275,Parse the input log to log template.,Registered protocol family 16,Registered protocol family <*>
1038,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B8] datasource,data_thread() got not answer from any [<*>] datasource
1898,Parse the input log to log template.,[ib_sm_sweep.c:1455]: No topology change,[ib_sm_sweep.c:<*>]: No topology change
1679,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D5] datasource,data_thread() got not answer from any [<*>] datasource
21,Parse the input log to log template.,session closed for user root,session closed for user <*>
1237,Parse the input log to log template.,Power Button (FF) [PWRF],Power Button (FF) [PWRF]
284,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_A1] datasource,data_thread() got not answer from any [<*>] datasource
1788,Parse the input log to log template.,"synchronized to 10.100.16.250, stratum 3","synchronized to <*>, stratum <*>"
1743,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B1] datasource,data_thread() got not answer from any [<*>] datasource
295,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B2] datasource,data_thread() got not answer from any [<*>] datasource
1115,Parse the input log to log template.,"synchronized to 10.100.20.250, stratum 3","synchronized to <*>, stratum <*>"
222,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D5] datasource,data_thread() got not answer from any [<*>] datasource
1609,Parse the input log to log template.,"synchronized to 10.100.26.250, stratum 3","synchronized to <*>, stratum <*>"
581,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_D6] datasource,data_thread() got not answer from any [<*>] datasource
1850,Parse the input log to log template.,"synchronized to 10.100.22.250, stratum 3","synchronized to <*>, stratum <*>"
1745,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C8] datasource,data_thread() got not answer from any [<*>] datasource
1415,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_B1] datasource,data_thread() got not answer from any [<*>] datasource
1218,Parse the input log to log template.,PCI Interrupt Routing Table [\_SB_.PCI0.PBHI.PXB1._PRT],PCI Interrupt Routing Table [<*>]
1518,Parse the input log to log template.,removing time,removing <*>
1398,Parse the input log to log template.,Warning: we failed to resolve data source name bn398 bn399 bn400 bn401 bn402 bn403 bn404 bn405 bn406 bn407 bn408 bn409 bn410 bn411 bn412 bn413 bn414 bn415 bn416 bn417 bn418 bn419 bn420 bn421 bn422 bn423 bn424 bn425 bn426 bn427 bn428 bn429 bn430 bn431 bn432 bn433 bn434 bn435 bn436 bn437 bn438 bn439 bn440 bn441 bn442 bn443 bn444 bn445 bn446 bn447 bn448 bn449 bn450 bn451 bn452 bn453 bn454 bn455 bn456 bn457 bn458 bn459 bn460 bn461 bn462 bn463 bn464 bn465 bn466 bn467 bn468 bn469 bn470 bn471 bn472 bn473 bn474 bn475 bn476 bn477 bn478 bn479 bn480 bn481 bn482 bn483 bn484 bn485 bn486 bn487 bn488 bn489 bn490 bn491 bn492 bn493 bn494 bn495 bn496 bn497 bn498 bn499 bn500 bn501 bn502 bn503 bn504 bn505 bn506 bn507 bn508 bn509 bn510 bn511 bn512,Warning: we failed to resolve data source name <*>
1091,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C6] datasource,data_thread() got not answer from any [<*>] datasource
1390,Parse the input log to log template.,Warning: we failed to resolve data source name an398 an399 an400 an401 an402 an403 an404 an405 an406 an407 an408 an409 an410 an411 an412 an413 an414 an415 an416 an417 an418 an419 an420 an421 an422 an423 an424 an425 an426 an427 an428 an429 an430 an431 an432 an433 an434 an435 an436 an437 an438 an439 an440 an441 an442 an443 an444 an445 an446 an447 an448 an449 an450 an451 an452 an453 an454 an455 an456 an457 an458 an459 an460 an461 an462 an463 an464 an465 an466 an467 an468 an469 an470 an471 an472 an473 an474 an475 an476 an477 an478 an479 an480 an481 an482 an483 an484 an485 an486 an487 an488 an489 an490 an491 an492 an493 an494 an495 an496 an497 an498 an499 an500 an501 an502 an503 an504 an505 an506 an507 an508 an509 an510 an511 an512,Warning: we failed to resolve data source name <*>
783,Parse the input log to log template.,data_thread() got not answer from any [Thunderbird_C8] datasource,data_thread() got not answer from any [<*>] datasource
