,instruction,Content,EventTemplate
1336,Parse the input log to log template.,Receiving block blk_-2313277713021896570 src: /10.251.123.195:58823 dest: /10.251.123.195:50010,Receiving block <*> src: <*> dest: <*>
1930,Parse the input log to log template.,PacketResponder 2 for block blk_412956398445037066 terminating,PacketResponder <*> for block <*> terminating
1,Parse the input log to log template.,PacketResponder 0 for block blk_-6952295868487656571 terminating,PacketResponder <*> for block <*> terminating
482,Parse the input log to log template.,Deleting block blk_8189008752707332487 file /mnt/hadoop/dfs/data/current/subdir7/blk_8189008752707332487,Deleting block <*> file <*>
1737,Parse the input log to log template.,Deleting block blk_5806397523737304814 file /mnt/hadoop/dfs/data/current/subdir34/blk_5806397523737304814,Deleting block <*> file <*>
793,Parse the input log to log template.,10.251.215.50:50010 Served block blk_668295516093167045 to /10.251.30.6,<*> Served block <*> to <*>
442,Parse the input log to log template.,Deleting block blk_-8775602795571523802 file /mnt/hadoop/dfs/data/current/subdir41/blk_-8775602795571523802,Deleting block <*> file <*>
1831,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand7/_temporary/_task_200811101024_0014_m_001642_0/part-01642. blk_8215843708467112607,BLOCK* NameSystem.allocateBlock: <*> <*>
878,Parse the input log to log template.,Deleting block blk_4162832865986721185 file /mnt/hadoop/dfs/data/current/subdir4/blk_4162832865986721185,Deleting block <*> file <*>
1863,Parse the input log to log template.,Deleting block blk_-8792837405349224102 file /mnt/hadoop/dfs/data/current/subdir35/blk_-8792837405349224102,Deleting block <*> file <*>
900,Parse the input log to log template.,Deleting block blk_7360639743953947587 file /mnt/hadoop/dfs/data/current/subdir35/blk_7360639743953947587,Deleting block <*> file <*>
608,Parse the input log to log template.,Receiving block blk_-2746863406163228797 src: /10.251.39.160:35642 dest: /10.251.39.160:50010,Receiving block <*> src: <*> dest: <*>
1263,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_7045475543362904558 is added to invalidSet of 10.251.106.214:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
859,Parse the input log to log template.,Deleting block blk_-8360774680830158225 file /mnt/hadoop/dfs/data/current/subdir31/blk_-8360774680830158225,Deleting block <*> file <*>
868,Parse the input log to log template.,Deleting block blk_-4110699195744660699 file /mnt/hadoop/dfs/data/current/subdir34/blk_-4110699195744660699,Deleting block <*> file <*>
1200,Parse the input log to log template.,PacketResponder 0 for block blk_-7483426835701512490 terminating,PacketResponder <*> for block <*> terminating
1899,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.160:50010 is added to blk_-3510473878877779134 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
8,Parse the input log to log template.,PacketResponder 2 for block blk_572492839287299681 terminating,PacketResponder <*> for block <*> terminating
912,Parse the input log to log template.,Received block blk_-185994527242886002 of size 3552954 from /10.251.39.160,Received block <*> of size <*> from <*>
1317,Parse the input log to log template.,Receiving block blk_-1133573997287815203 src: /10.251.123.195:59430 dest: /10.251.123.195:50010,Receiving block <*> src: <*> dest: <*>
1640,Parse the input log to log template.,Received block blk_-1236077201457689973 of size 67108864 from /10.251.35.1,Received block <*> of size <*> from <*>
1561,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_5616920288053661280 is added to invalidSet of 10.251.42.9:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1866,Parse the input log to log template.,Deleting block blk_-6177194341369822651 file /mnt/hadoop/dfs/data/current/subdir38/blk_-6177194341369822651,Deleting block <*> file <*>
1920,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand8/_temporary/_task_200811101024_0015_m_001294_0/part-01294. blk_4214952053910973364,BLOCK* NameSystem.allocateBlock: <*> <*>
1472,Parse the input log to log template.,Receiving block blk_-7492294065771709299 src: /10.251.203.149:41058 dest: /10.251.203.149:50010,Receiving block <*> src: <*> dest: <*>
22,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.38.197:50010 is added to blk_8763662564934652249 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
632,Parse the input log to log template.,Received block blk_4614530673206341566 of size 67108864 from /10.251.91.229,Received block <*> of size <*> from <*>
1271,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/randtxt4/_temporary/_task_200811101024_0010_m_000222_0/part-00222. blk_3764836840384130740,BLOCK* NameSystem.allocateBlock: <*> <*>
662,Parse the input log to log template.,PacketResponder 1 for block blk_-1490623381339215624 terminating,PacketResponder <*> for block <*> terminating
1583,Parse the input log to log template.,Deleting block blk_-1306900105984505600 file /mnt/hadoop/dfs/data/current/subdir31/blk_-1306900105984505600,Deleting block <*> file <*>
1711,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-75893538967225087 is added to invalidSet of 10.250.15.198:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
79,Parse the input log to log template.,10.251.71.68:50010 Served block blk_-2794533871450434534 to /10.251.199.150,<*> Served block <*> to <*>
319,Parse the input log to log template.,10.251.111.130:50010:Got exception while serving blk_3169060243663461885 to /10.251.214.32:,<*>:Got exception while serving <*> to <*>:
1274,Parse the input log to log template.,PacketResponder 0 for block blk_6137960563260046065 terminating,PacketResponder <*> for block <*> terminating
1178,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.199.19:50010 is added to blk_6748710057489679257 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
559,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.127.47:50010 is added to blk_-3990317238913332296 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
717,Parse the input log to log template.,Receiving block blk_1345503778930512538 src: /10.251.75.163:40307 dest: /10.251.75.163:50010,Receiving block <*> src: <*> dest: <*>
1536,Parse the input log to log template.,Received block blk_-9211699406261033878 of size 67108864 from /10.251.30.85,Received block <*> of size <*> from <*>
697,Parse the input log to log template.,10.251.70.37:50010:Got exception while serving blk_1646534811870220828 to /10.250.11.100:,<*>:Got exception while serving <*> to <*>:
29,Parse the input log to log template.,Received block blk_-5974833545991408899 of size 67108864 from /10.251.31.180,Received block <*> of size <*> from <*>
242,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/randtxt/_temporary/_task_200811092030_0003_m_001365_0/part-01365. blk_4841101867353115844,BLOCK* NameSystem.allocateBlock: <*> <*>
1476,Parse the input log to log template.,Receiving block blk_6400082566804273401 src: /10.251.38.214:42160 dest: /10.251.38.214:50010,Receiving block <*> src: <*> dest: <*>
930,Parse the input log to log template.,PacketResponder 1 for block blk_5729560286355779655 terminating,PacketResponder <*> for block <*> terminating
483,Parse the input log to log template.,Deleting block blk_6828263829429857572 file /mnt/hadoop/dfs/data/current/subdir26/blk_6828263829429857572,Deleting block <*> file <*>
48,Parse the input log to log template.,PacketResponder 0 for block blk_7791237942696729620 terminating,PacketResponder <*> for block <*> terminating
1282,Parse the input log to log template.,Receiving block blk_2080318574920472813 src: /10.251.39.64:40530 dest: /10.251.39.64:50010,Receiving block <*> src: <*> dest: <*>
1492,Parse the input log to log template.,PacketResponder 2 for block blk_-6811828069408410657 terminating,PacketResponder <*> for block <*> terminating
1359,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_3876184938151091897 is added to invalidSet of 10.251.30.85:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
15,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000590_0/part-00590. blk_-1727475099218615100,BLOCK* NameSystem.allocateBlock: <*> <*>
259,Parse the input log to log template.,Receiving block blk_5977008528949258706 src: /10.251.214.32:43860 dest: /10.251.214.32:50010,Receiving block <*> src: <*> dest: <*>
1556,Parse the input log to log template.,PacketResponder 0 for block blk_-8329840785892216949 terminating,PacketResponder <*> for block <*> terminating
982,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_8981795097778421111 is added to invalidSet of 10.251.194.129:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1499,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.244:50010 is added to blk_-4875138366845786590 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1395,Parse the input log to log template.,Deleting block blk_-4165176068096983220 file /mnt/hadoop/dfs/data/current/subdir34/blk_-4165176068096983220,Deleting block <*> file <*>
737,Parse the input log to log template.,PacketResponder 0 for block blk_7533949673910842243 terminating,PacketResponder <*> for block <*> terminating
923,Parse the input log to log template.,Received block blk_-7056746602297676104 of size 67108864 from /10.251.39.209,Received block <*> of size <*> from <*>
730,Parse the input log to log template.,Receiving block blk_7193551490488433552 src: /10.251.74.227:44191 dest: /10.251.74.227:50010,Receiving block <*> src: <*> dest: <*>
424,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_8871064397020855320 is added to invalidSet of 10.251.42.84:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1622,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand6/_temporary/_task_200811101024_0013_m_000077_0/part-00077. blk_608957629753483727,BLOCK* NameSystem.allocateBlock: <*> <*>
35,Parse the input log to log template.,Received block blk_-7526945448667194862 of size 67108864 from /10.251.203.80,Received block <*> of size <*> from <*>
945,Parse the input log to log template.,PacketResponder 2 for block blk_-6773301007994789531 terminating,PacketResponder <*> for block <*> terminating
1100,Parse the input log to log template.,PacketResponder 1 for block blk_-6934248664959947757 terminating,PacketResponder <*> for block <*> terminating
1301,Parse the input log to log template.,PacketResponder 0 for block blk_-4430291708660291878 terminating,PacketResponder <*> for block <*> terminating
1771,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.110.160:50010 is added to blk_-2852294661215451806 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
193,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.25.237:50010 is added to blk_541463031152673662 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
146,Parse the input log to log template.,Received block blk_-71429470616906355 of size 67108864 from /10.250.19.16,Received block <*> of size <*> from <*>
1231,Parse the input log to log template.,PacketResponder 2 for block blk_-3183355402229300197 terminating,PacketResponder <*> for block <*> terminating
126,Parse the input log to log template.,PacketResponder 1 for block blk_8320088109701056055 terminating,PacketResponder <*> for block <*> terminating
879,Parse the input log to log template.,Deleting block blk_2156262111024914941 file /mnt/hadoop/dfs/data/current/subdir14/blk_2156262111024914941,Deleting block <*> file <*>
1004,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.42.84:50010 is added to blk_5938666289587069744 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1908,Parse the input log to log template.,Receiving block blk_4820650745157199554 src: /10.251.127.243:49726 dest: /10.251.127.243:50010,Receiving block <*> src: <*> dest: <*>
1294,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/randtxt4/_temporary/_task_200811101024_0010_m_000881_0/part-00881. blk_-3091906986951252347,BLOCK* NameSystem.allocateBlock: <*> <*>
1581,Parse the input log to log template.,Received block blk_5406084276349645828 of size 67108864 from /10.250.10.223,Received block <*> of size <*> from <*>
343,Parse the input log to log template.,10.250.10.176:50010 Served block blk_3797494971676497497 to /10.251.29.239,<*> Served block <*> to <*>
190,Parse the input log to log template.,Received block blk_-5124326558394984439 of size 67108864 from /10.251.122.79,Received block <*> of size <*> from <*>
1706,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.65.203:50010 is added to blk_8005746184358076390 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
387,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_865453227320668516 is added to invalidSet of 10.251.71.240:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1964,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.215.192:50010 is added to blk_2015610615789582788 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
19,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.111.130:50010 is added to blk_4568434182693165548 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1811,Parse the input log to log template.,PacketResponder 0 for block blk_703387617548630438 terminating,PacketResponder <*> for block <*> terminating
925,Parse the input log to log template.,Received block blk_6686361711974377273 of size 3554889 from /10.251.214.130,Received block <*> of size <*> from <*>
1579,Parse the input log to log template.,Deleting block blk_-9169228974826183399 file /mnt/hadoop/dfs/data/current/subdir5/blk_-9169228974826183399,Deleting block <*> file <*>
1159,Parse the input log to log template.,Deleting block blk_-3607708283707030582 file /mnt/hadoop/dfs/data/current/subdir31/blk_-3607708283707030582,Deleting block <*> file <*>
667,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.10.100:50010 is added to blk_-8502460962248995911 size 28489733,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1127,Parse the input log to log template.,10.251.125.237:50010 Served block blk_-309134958179110212 to /10.251.125.237,<*> Served block <*> to <*>
109,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.75.79:50010 is added to blk_467589865104023338 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1802,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.89.155:50010 is added to blk_-5455316994110506037 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
540,Parse the input log to log template.,PacketResponder 2 for block blk_2974262690755997396 terminating,PacketResponder <*> for block <*> terminating
1147,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-3681974396824196300 is added to invalidSet of 10.250.17.177:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1049,Parse the input log to log template.,Receiving block blk_-1728983474612515818 src: /10.251.70.211:39459 dest: /10.251.70.211:50010,Receiving block <*> src: <*> dest: <*>
1477,Parse the input log to log template.,Received block blk_4989329877491629543 of size 67108864 from /10.250.15.67,Received block <*> of size <*> from <*>
770,Parse the input log to log template.,PacketResponder 1 for block blk_-7512746652453970810 terminating,PacketResponder <*> for block <*> terminating
1820,Parse the input log to log template.,PacketResponder 2 for block blk_215466486430758887 terminating,PacketResponder <*> for block <*> terminating
1593,Parse the input log to log template.,Deleting block blk_1213582438865696738 file /mnt/hadoop/dfs/data/current/subdir56/blk_1213582438865696738,Deleting block <*> file <*>
1213,Parse the input log to log template.,PacketResponder 1 for block blk_-3295982945091621137 terminating,PacketResponder <*> for block <*> terminating
1868,Parse the input log to log template.,Deleting block blk_-8060252929692927663 file /mnt/hadoop/dfs/data/current/subdir21/blk_-8060252929692927663,Deleting block <*> file <*>
1600,Parse the input log to log template.,Deleting block blk_6943254721518837570 file /mnt/hadoop/dfs/data/current/subdir41/blk_6943254721518837570,Deleting block <*> file <*>
81,Parse the input log to log template.,10.250.13.188:50010:Got exception while serving blk_6241141267506413726 to /10.251.194.245:,<*>:Got exception while serving <*> to <*>:
1540,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.75.143:50010 is added to blk_-1379379987510648393 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
908,Parse the input log to log template.,PacketResponder 0 for block blk_2282833575688432184 terminating,PacketResponder <*> for block <*> terminating
552,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811101024_0001_m_001495_0/part-01495. blk_-7592643790414500555,BLOCK* NameSystem.allocateBlock: <*> <*>
10,Parse the input log to log template.,Received block blk_5402003568334525940 of size 67108864 from /10.251.214.112,Received block <*> of size <*> from <*>
378,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_4438674026376140804 is added to invalidSet of 10.251.106.50:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
830,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_753559000954836892 is added to invalidSet of 10.251.30.101:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1798,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.203.129:50010 is added to blk_6170586659371027531 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1000,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_7017399031777870797 is added to invalidSet of 10.250.5.161:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
11,Parse the input log to log template.,Receiving block blk_5792489080791696128 src: /10.251.30.6:33145 dest: /10.251.30.6:50010,Receiving block <*> src: <*> dest: <*>
1361,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-6921441628286995043 is added to invalidSet of 10.251.126.83:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1882,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.197.161:50010 is added to blk_-3724350946705225881 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
532,Parse the input log to log template.,Received block blk_7224257732880626802 of size 67108864 from /10.251.122.79,Received block <*> of size <*> from <*>
37,Parse the input log to log template.,Received block blk_-8523968015014407246 of size 67108864 from /10.251.214.225,Received block <*> of size <*> from <*>
1482,Parse the input log to log template.,Received block blk_-997605125898553536 of size 67108864 from /10.251.30.179,Received block <*> of size <*> from <*>
524,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.110.68:50010 is added to blk_-3663004104512304532 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1462,Parse the input log to log template.,PacketResponder 0 for block blk_2040222317555585426 terminating,PacketResponder <*> for block <*> terminating
1889,Parse the input log to log template.,Receiving block blk_6585429064641693815 src: /10.250.10.6:38158 dest: /10.250.10.6:50010,Receiving block <*> src: <*> dest: <*>
1425,Parse the input log to log template.,Receiving block blk_9131004320470011870 src: /10.251.123.132:52815 dest: /10.251.123.132:50010,Receiving block <*> src: <*> dest: <*>
1245,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand4/_temporary/_task_200811101024_0009_m_001574_0/part-01574. blk_-7458279618877678162,BLOCK* NameSystem.allocateBlock: <*> <*>
56,Parse the input log to log template.,Receiving block blk_-774267833966018354 src: /10.251.38.53:51057 dest: /10.251.38.53:50010,Receiving block <*> src: <*> dest: <*>
1978,Parse the input log to log template.,Receiving block blk_8303284829424905326 src: /10.251.70.37:47359 dest: /10.251.70.37:50010,Receiving block <*> src: <*> dest: <*>
1655,Parse the input log to log template.,Receiving block blk_-8475679647841427708 src: /10.251.75.49:58661 dest: /10.251.75.49:50010,Receiving block <*> src: <*> dest: <*>
726,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.27.63:50010 is added to blk_7838843222458775811 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1362,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_3539852484771802299 is added to invalidSet of 10.250.19.227:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
862,Parse the input log to log template.,Deleting block blk_-7854501109698465657 file /mnt/hadoop/dfs/data/current/subdir34/blk_-7854501109698465657,Deleting block <*> file <*>
1672,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.193.175:50010 is added to blk_2460145905812664251 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
388,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_2149728827322918746 is added to invalidSet of 10.250.11.194:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1988,Parse the input log to log template.,Receiving block blk_-5224756755359850354 src: /10.251.43.192:38028 dest: /10.251.43.192:50010,Receiving block <*> src: <*> dest: <*>
149,Parse the input log to log template.,Receiving block blk_-6329494504520216748 src: /10.251.25.237:39332 dest: /10.251.25.237:50010,Receiving block <*> src: <*> dest: <*>
1976,Parse the input log to log template.,Receiving block blk_-178934379749864379 src: /10.251.71.97:55517 dest: /10.251.71.97:50010,Receiving block <*> src: <*> dest: <*>
573,Parse the input log to log template.,Received block blk_5600017220681756254 of size 67108864 from /10.251.214.130,Received block <*> of size <*> from <*>
399,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-2012430628930443984 is added to invalidSet of 10.250.11.100:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
987,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-1680175975862749862 is added to invalidSet of 10.250.14.38:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1893,Parse the input log to log template.,Receiving block blk_-4967783186426171722 src: /10.251.39.192:57105 dest: /10.251.39.192:50010,Receiving block <*> src: <*> dest: <*>
1309,Parse the input log to log template.,Received block blk_-9190864897806028230 of size 67108864 from /10.251.214.130,Received block <*> of size <*> from <*>
1714,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-7595375726951801956 is added to invalidSet of 10.251.122.79:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1320,Parse the input log to log template.,PacketResponder 0 for block blk_-1842096107468319932 terminating,PacketResponder <*> for block <*> terminating
457,Parse the input log to log template.,Deleting block blk_-4295805058711840933 file /mnt/hadoop/dfs/data/current/subdir0/blk_-4295805058711840933,Deleting block <*> file <*>
1870,Parse the input log to log template.,Deleting block blk_-2518425063392446785 file /mnt/hadoop/dfs/data/current/subdir6/blk_-2518425063392446785,Deleting block <*> file <*>
1704,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.111.228:50010 is added to blk_-1237539644269634790 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
214,Parse the input log to log template.,PacketResponder 1 for block blk_-5569558931000121451 terminating,PacketResponder <*> for block <*> terminating
1163,Parse the input log to log template.,Deleting block blk_3312198496468502316 file /mnt/hadoop/dfs/data/current/subdir36/blk_3312198496468502316,Deleting block <*> file <*>
732,Parse the input log to log template.,Receiving block blk_-5003122231679852524 src: /10.250.7.230:51033 dest: /10.250.7.230:50010,Receiving block <*> src: <*> dest: <*>
106,Parse the input log to log template.,PacketResponder 0 for block blk_-6837050820114491742 terminating,PacketResponder <*> for block <*> terminating
1721,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-8121498678081035000 is added to invalidSet of 10.250.11.100:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1388,Parse the input log to log template.,Deleting block blk_-8547071368131084410 file /mnt/hadoop/dfs/data/current/subdir38/blk_-8547071368131084410,Deleting block <*> file <*>
764,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.42.191:50010 is added to blk_-4208396523159735354 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1106,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-608202790716579401 is added to invalidSet of 10.251.198.33:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1673,Parse the input log to log template.,Received block blk_-7207514537719465756 of size 67108864 from /10.251.75.143,Received block <*> of size <*> from <*>
1847,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-8863130543753323383 is added to invalidSet of 10.251.123.1:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1751,Parse the input log to log template.,Receiving block blk_-5957060034695163774 src: /10.251.29.239:56334 dest: /10.251.29.239:50010,Receiving block <*> src: <*> dest: <*>
354,Parse the input log to log template.,10.250.9.207:50010 Served block blk_4355450627202483068 to /10.250.9.207,<*> Served block <*> to <*>
555,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.13.240:50010 is added to blk_939695665085237271 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1520,Parse the input log to log template.,Received block blk_8699194381234371727 of size 67108864 from /10.251.214.67,Received block <*> of size <*> from <*>
801,Parse the input log to log template.,10.251.26.8:50010:Got exception while serving blk_-3572295706132449090 to /10.251.111.130:,<*>:Got exception while serving <*> to <*>:
225,Parse the input log to log template.,Received block blk_3852281952649038166 of size 67108864 from /10.251.122.65,Received block <*> of size <*> from <*>
1140,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_7336636250384047238 is added to invalidSet of 10.251.26.177:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1179,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.209:50010 is added to blk_1833093108290599780 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
172,Parse the input log to log template.,PacketResponder 0 for block blk_3259872359515191972 terminating,PacketResponder <*> for block <*> terminating
1529,Parse the input log to log template.,PacketResponder 0 for block blk_4877808040461609832 terminating,PacketResponder <*> for block <*> terminating
201,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.214.18:50010 is added to blk_-7555801584297376435 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1210,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.127.47:50010 is added to blk_-6555060221133060529 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
612,Parse the input log to log template.,Receiving block blk_1869228153483717375 src: /10.251.203.4:56599 dest: /10.251.203.4:50010,Receiving block <*> src: <*> dest: <*>
1817,Parse the input log to log template.,PacketResponder 1 for block blk_7901008236334420364 terminating,PacketResponder <*> for block <*> terminating
1881,Parse the input log to log template.,Deleting block blk_4007982883396598426 file /mnt/hadoop/dfs/data/current/subdir13/blk_4007982883396598426,Deleting block <*> file <*>
1432,Parse the input log to log template.,PacketResponder 2 for block blk_-8225435781013159573 terminating,PacketResponder <*> for block <*> terminating
404,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_8404604116961181201 is added to invalidSet of 10.250.13.188:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
978,Parse the input log to log template.,PacketResponder 0 for block blk_-1733154814375651491 terminating,PacketResponder <*> for block <*> terminating
1367,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-328970571549408286 is added to invalidSet of 10.251.214.32:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1342,Parse the input log to log template.,Receiving block blk_345577139488306634 src: /10.251.37.240:38873 dest: /10.251.37.240:50010,Receiving block <*> src: <*> dest: <*>
187,Parse the input log to log template.,PacketResponder 2 for block blk_-5215520749152394224 terminating,PacketResponder <*> for block <*> terminating
1750,Parse the input log to log template.,Deleting block blk_7583807825342916938 file /mnt/hadoop/dfs/data/current/subdir13/blk_7583807825342916938,Deleting block <*> file <*>
1803,Parse the input log to log template.,PacketResponder 0 for block blk_-917268749136585019 terminating,PacketResponder <*> for block <*> terminating
1028,Parse the input log to log template.,BLOCK* ask 10.251.122.79:50010 to delete  blk_8048594464172649365,BLOCK* ask <*> to delete <*>
1911,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand8/_temporary/_task_200811101024_0015_m_001033_0/part-01033. blk_-8948316319329891645,BLOCK* NameSystem.allocateBlock: <*> <*>
