,instruction,Content,EventTemplate
636,Parse the input log to log template.,"Times: total = 42, boot = -69, init = 110, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
497,Parse the input log to log template.,"Block broadcast_22_piece0 stored as bytes in memory (estimated size 5.8 KB, free 409.0 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
332,Parse the input log to log template.,Started reading broadcast variable 17,Started reading broadcast variable <*>
1804,Parse the input log to log template.,Got assigned task 1315,Got assigned task <*>
1349,Parse the input log to log template.,Running task 32.0 in stage 26.0 (TID 1232),Running task <*> in stage <*> (TID <*>)
870,Parse the input log to log template.,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>
1674,Parse the input log to log template.,"Times: total = 38, boot = 23, init = 15, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1042,Parse the input log to log template.,Finished task 163.0 in stage 24.0 (TID 1158). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1658,Parse the input log to log template.,Running task 5.0 in stage 28.0 (TID 1285),Running task <*> in stage <*> (TID <*>)
707,Parse the input log to log template.,"Block rdd_26_2 stored as bytes in memory (estimated size 16.0 B, free 419.7 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
1632,Parse the input log to log template.,Got assigned task 1281,Got assigned task <*>
1479,Parse the input log to log template.,Finished task 6.0 in stage 27.0 (TID 1246). 2220 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1393,Parse the input log to log template.,"Times: total = 43, boot = 17, init = 25, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
45,Parse the input log to log template.,"Block broadcast_8_piece0 stored as bytes in memory (estimated size 21.4 KB, free 35.4 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
789,Parse the input log to log template.,Reading broadcast variable 31 took 8 ms,Reading broadcast variable <*> took <*> ms
1473,Parse the input log to log template.,"Times: total = 40, boot = 15, init = 25, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1174,Parse the input log to log template.,"Block rdd_42_8 stored as bytes in memory (estimated size 869.0 B, free 811.6 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
679,Parse the input log to log template.,Got assigned task 789,Got assigned task <*>
1391,Parse the input log to log template.,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:262512+7292,Input split: hdfs://<*>
1094,Parse the input log to log template.,Finished task 3.0 in stage 25.0 (TID 1198). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
26,Parse the input log to log template.,Running task 1.0 in stage 0.0 (TID 1),Running task <*> in stage <*> (TID <*>)
582,Parse the input log to log template.,Finished task 1.0 in stage 15.0 (TID 626). 2667 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
621,Parse the input log to log template.,Got assigned task 716,Got assigned task <*>
961,Parse the input log to log template.,Saved output of task 'attempt_201706092018_0024_m_000084_1141' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000084,Saved output of task '<*>' to hdfs://<*>
964,Parse the input log to log template.,attempt_201706092018_0024_m_000080_1135: Committed,<*>: Committed
622,Parse the input log to log template.,Running task 2.0 in stage 17.0 (TID 716),Running task <*> in stage <*> (TID <*>)
919,Parse the input log to log template.,Saved output of task 'attempt_201706092018_0024_m_000044_1129' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000044,Saved output of task '<*>' to hdfs://<*>
1238,Parse the input log to log template.,Got assigned task 1218,Got assigned task <*>
1867,Parse the input log to log template.,Got assigned task 1327,Got assigned task <*>
1322,Parse the input log to log template.,"Partition rdd_42_28 not found, computing it","Partition <*> not found, computing it"
1644,Parse the input log to log template.,Found block rdd_42_1 locally,Found block <*> locally
499,Parse the input log to log template.,"Block broadcast_22 stored as values in memory (estimated size 9.6 KB, free 418.6 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)"
1907,Parse the input log to log template.,"Times: total = 42, boot = 18, init = 23, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1956,Parse the input log to log template.,Finished task 21.0 in stage 29.0 (TID 1341). 2128 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1596,Parse the input log to log template.,Finished task 31.0 in stage 27.0 (TID 1271). 2128 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
452,Parse the input log to log template.,"Times: total = 40, boot = 26, init = 14, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
334,Parse the input log to log template.,Running task 3.0 in stage 8.0 (TID 358),Running task <*> in stage <*> (TID <*>)
105,Parse the input log to log template.,Reading broadcast variable 10 took 17 ms,Reading broadcast variable <*> took <*> ms
495,Parse the input log to log template.,Got assigned task 559,Got assigned task <*>
1710,Parse the input log to log template.,"Times: total = 42, boot = 17, init = 24, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
385,Parse the input log to log template.,Running task 0.0 in stage 10.0 (TID 402),Running task <*> in stage <*> (TID <*>)
271,Parse the input log to log template.,Found block rdd_2_1 locally,Found block <*> locally
1203,Parse the input log to log template.,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:94796+7292,Input split: hdfs://<*>
166,Parse the input log to log template.,"Partition rdd_6_3 not found, computing it","Partition <*> not found, computing it"
1790,Parse the input log to log template.,Found block rdd_42_31 locally,Found block <*> locally
154,Parse the input log to log template.,Running task 1.0 in stage 3.0 (TID 136),Running task <*> in stage <*> (TID <*>)
824,Parse the input log to log template.,Running task 1.0 in stage 23.0 (TID 940),Running task <*> in stage <*> (TID <*>)
1738,Parse the input log to log template.,Found block rdd_42_20 locally,Found block <*> locally
44,Parse the input log to log template.,Started reading broadcast variable 8,Started reading broadcast variable <*>
1357,Parse the input log to log template.,Finished task 29.0 in stage 26.0 (TID 1229). 2705 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
819,Parse the input log to log template.,Finished task 4.0 in stage 22.0 (TID 919). 2667 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1708,Parse the input log to log template.,Running task 16.0 in stage 28.0 (TID 1296),Running task <*> in stage <*> (TID <*>)
120,Parse the input log to log template.,Finished task 3.0 in stage 1.0 (TID 78). 2651 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
474,Parse the input log to log template.,Found block rdd_16_2 locally,Found block <*> locally
1370,Parse the input log to log template.,"Block rdd_42_31 stored as bytes in memory (estimated size 827.0 B, free 831.1 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
1826,Parse the input log to log template.,Finished task 35.0 in stage 28.0 (TID 1315). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1296,Parse the input log to log template.,"Block rdd_42_23 stored as bytes in memory (estimated size 914.0 B, free 825.1 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
1851,Parse the input log to log template.,Found block rdd_42_2 locally,Found block <*> locally
1155,Parse the input log to log template.,Running task 8.0 in stage 26.0 (TID 1208),Running task <*> in stage <*> (TID <*>)
1142,Parse the input log to log template.,"Partition rdd_42_5 not found, computing it","Partition <*> not found, computing it"
185,Parse the input log to log template.,"Times: total = 38, boot = 14, init = 24, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1495,Parse the input log to log template.,"Times: total = 40, boot = 14, init = 25, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1732,Parse the input log to log template.,"Times: total = 40, boot = 15, init = 25, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
719,Parse the input log to log template.,Got assigned task 807,Got assigned task <*>
748,Parse the input log to log template.,Got assigned task 853,Got assigned task <*>
1251,Parse the input log to log template.,"Block rdd_42_17 stored as bytes in memory (estimated size 836.0 B, free 819.0 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
896,Parse the input log to log template.,Got assigned task 1126,Got assigned task <*>
1733,Parse the input log to log template.,Got assigned task 1301,Got assigned task <*>
1191,Parse the input log to log template.,Got assigned task 1212,Got assigned task <*>
1250,Parse the input log to log template.,"Block rdd_42_16 stored as bytes in memory (estimated size 748.0 B, free 818.2 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
1079,Parse the input log to log template.,"Times: total = 41, boot = -707, init = 748, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1019,Parse the input log to log template.,Got assigned task 1158,Got assigned task <*>
1188,Parse the input log to log template.,"Times: total = 42, boot = 22, init = 19, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
998,Parse the input log to log template.,Got assigned task 1155,Got assigned task <*>
694,Parse the input log to log template.,Found block rdd_2_0 locally,Found block <*> locally
750,Parse the input log to log template.,Got assigned task 867,Got assigned task <*>
1998,Parse the input log to log template.,Running task 34.0 in stage 29.0 (TID 1354),Running task <*> in stage <*> (TID <*>)
370,Parse the input log to log template.,Found block rdd_2_4 locally,Found block <*> locally
1795,Parse the input log to log template.,Got assigned task 1314,Got assigned task <*>
420,Parse the input log to log template.,Started reading broadcast variable 20,Started reading broadcast variable <*>
1113,Parse the input log to log template.,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:0+7292,Input split: hdfs://<*>
186,Parse the input log to log template.,"Times: total = 38, boot = 12, init = 26, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1308,Parse the input log to log template.,Got assigned task 1227,Got assigned task <*>
628,Parse the input log to log template.,"Block broadcast_26_piece0 stored as bytes in memory (estimated size 5.8 KB, free 379.9 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
514,Parse the input log to log template.,Finished task 3.0 in stage 13.0 (TID 558). 2257 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
24,Parse the input log to log template.,Running task 0.0 in stage 0.0 (TID 0),Running task <*> in stage <*> (TID <*>)
635,Parse the input log to log template.,Found block rdd_2_1 locally,Found block <*> locally
90,Parse the input log to log template.,Finished task 2.0 in stage 0.0 (TID 2). 2703 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
610,Parse the input log to log template.,"Times: total = 39, boot = -106, init = 145, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
810,Parse the input log to log template.,"Block rdd_30_3 stored as bytes in memory (estimated size 251.0 B, free 406.3 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
409,Parse the input log to log template.,Finished task 0.0 in stage 10.0 (TID 402). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
300,Parse the input log to log template.,"Partition rdd_11_1 not found, computing it","Partition <*> not found, computing it"
1249,Parse the input log to log template.,"Times: total = 52, boot = 13, init = 34, finish = 5","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
42,Parse the input log to log template.,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:7292+7292,Input split: hdfs://<*>
901,Parse the input log to log template.,Running task 43.0 in stage 24.0 (TID 1128),Running task <*> in stage <*> (TID <*>)
1437,Parse the input log to log template.,"Block broadcast_38_piece0 stored as bytes in memory (estimated size 5.8 KB, free 844.0 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
933,Parse the input log to log template.,Finished task 41.0 in stage 24.0 (TID 1126). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1405,Parse the input log to log template.,"Partition rdd_42_39 not found, computing it","Partition <*> not found, computing it"
1152,Parse the input log to log template.,Got assigned task 1207,Got assigned task <*>
1374,Parse the input log to log template.,"Times: total = 50, boot = 6, init = 39, finish = 5","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
468,Parse the input log to log template.,"Block broadcast_21_piece0 stored as bytes in memory (estimated size 5.7 KB, free 393.1 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
267,Parse the input log to log template.,Found block rdd_2_0 locally,Found block <*> locally
659,Parse the input log to log template.,"Block broadcast_27 stored as values in memory (estimated size 9.2 KB, free 404.2 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)"
836,Parse the input log to log template.,Found block rdd_30_3 locally,Found block <*> locally
1827,Parse the input log to log template.,Finished task 36.0 in stage 28.0 (TID 1316). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1303,Parse the input log to log template.,"Times: total = 39, boot = 23, init = 16, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
472,Parse the input log to log template.,Found block rdd_16_4 locally,Found block <*> locally
144,Parse the input log to log template.,"Times: total = 38, boot = -156, init = 194, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
713,Parse the input log to log template.,Finished task 3.0 in stage 19.0 (TID 798). 2667 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1285,Parse the input log to log template.,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:175008+7292,Input split: hdfs://<*>
99,Parse the input log to log template.,Running task 2.0 in stage 1.0 (TID 69),Running task <*> in stage <*> (TID <*>)
1746,Parse the input log to log template.,Running task 24.0 in stage 28.0 (TID 1304),Running task <*> in stage <*> (TID <*>)
223,Parse the input log to log template.,Finished task 4.0 in stage 4.0 (TID 199). 2138 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
549,Parse the input log to log template.,Running task 2.0 in stage 15.0 (TID 636),Running task <*> in stage <*> (TID <*>)
1022,Parse the input log to log template.,Got assigned task 1159,Got assigned task <*>
1353,Parse the input log to log template.,"Partition rdd_42_32 not found, computing it","Partition <*> not found, computing it"
1011,Parse the input log to log template.,attempt_201706092018_0024_m_000123_1150: Committed,<*>: Committed
1990,Parse the input log to log template.,Running task 31.0 in stage 29.0 (TID 1351),Running task <*> in stage <*> (TID <*>)
265,Parse the input log to log template.,Reading broadcast variable 15 took 15 ms,Reading broadcast variable <*> took <*> ms
1162,Parse the input log to log template.,"Partition rdd_42_8 not found, computing it","Partition <*> not found, computing it"
1509,Parse the input log to log template.,Got assigned task 1257,Got assigned task <*>
446,Parse the input log to log template.,"Block rdd_16_1 stored as bytes in memory (estimated size 351.0 B, free 387.4 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
934,Parse the input log to log template.,Got assigned task 1135,Got assigned task <*>
1107,Parse the input log to log template.,Running task 4.0 in stage 26.0 (TID 1204),Running task <*> in stage <*> (TID <*>)
602,Parse the input log to log template.,Found block rdd_21_0 locally,Found block <*> locally
1264,Parse the input log to log template.,Finished task 16.0 in stage 26.0 (TID 1216). 2701 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
369,Parse the input log to log template.,Found block rdd_2_0 locally,Found block <*> locally
448,Parse the input log to log template.,"Times: total = 41, boot = 20, init = 21, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
290,Parse the input log to log template.,Started reading broadcast variable 16,Started reading broadcast variable <*>
1834,Parse the input log to log template.,Got assigned task 1320,Got assigned task <*>
889,Parse the input log to log template.,Finished task 3.0 in stage 24.0 (TID 1012). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
391,Parse the input log to log template.,Running task 3.0 in stage 10.0 (TID 438),Running task <*> in stage <*> (TID <*>)
357,Parse the input log to log template.,Got assigned task 374,Got assigned task <*>
252,Parse the input log to log template.,Finished task 1.0 in stage 5.0 (TID 220). 2272 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1516,Parse the input log to log template.,Found block rdd_42_16 locally,Found block <*> locally
64,Parse the input log to log template.,"Block broadcast_3 stored as values in memory (estimated size 384.0 B, free 318.5 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)"
435,Parse the input log to log template.,Found block rdd_2_2 locally,Found block <*> locally
507,Parse the input log to log template.,"Times: total = 42, boot = -73, init = 114, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1222,Parse the input log to log template.,"Times: total = 41, boot = 21, init = 20, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1836,Parse the input log to log template.,Running task 0.0 in stage 29.0 (TID 1320),Running task <*> in stage <*> (TID <*>)
1139,Parse the input log to log template.,Running task 5.0 in stage 26.0 (TID 1205),Running task <*> in stage <*> (TID <*>)
276,Parse the input log to log template.,"Times: total = 42, boot = -101, init = 143, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
723,Parse the input log to log template.,Got assigned task 833,Got assigned task <*>
451,Parse the input log to log template.,"Times: total = 41, boot = 16, init = 25, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1913,Parse the input log to log template.,Finished task 14.0 in stage 29.0 (TID 1334). 2128 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
294,Parse the input log to log template.,Reading broadcast variable 16 took 13 ms,Reading broadcast variable <*> took <*> ms
59,Parse the input log to log template.,Reading broadcast variable 4 took 18 ms,Reading broadcast variable <*> took <*> ms
493,Parse the input log to log template.,Got assigned task 558,Got assigned task <*>
741,Parse the input log to log template.,"Times: total = 40, boot = -111, init = 151, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1829,Parse the input log to log template.,Finished task 37.0 in stage 28.0 (TID 1317). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
47,Parse the input log to log template.,"Block broadcast_8 stored as values in memory (estimated size 281.6 KB, free 317.0 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)"
1307,Parse the input log to log template.,Running task 26.0 in stage 26.0 (TID 1226),Running task <*> in stage <*> (TID <*>)
626,Parse the input log to log template.,Got assigned task 719,Got assigned task <*>
158,Parse the input log to log template.,Running task 3.0 in stage 3.0 (TID 158),Running task <*> in stage <*> (TID <*>)
1244,Parse the input log to log template.,"Partition rdd_42_19 not found, computing it","Partition <*> not found, computing it"
1633,Parse the input log to log template.,Running task 1.0 in stage 28.0 (TID 1281),Running task <*> in stage <*> (TID <*>)
1824,Parse the input log to log template.,"Times: total = 41, boot = 23, init = 18, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1792,Parse the input log to log template.,Running task 33.0 in stage 28.0 (TID 1313),Running task <*> in stage <*> (TID <*>)
199,Parse the input log to log template.,Started reading broadcast variable 13,Started reading broadcast variable <*>
61,Parse the input log to log template.,Started reading broadcast variable 3,Started reading broadcast variable <*>
1085,Parse the input log to log template.,Finished task 4.0 in stage 25.0 (TID 1199). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1818,Parse the input log to log template.,Running task 38.0 in stage 28.0 (TID 1318),Running task <*> in stage <*> (TID <*>)
1111,Parse the input log to log template.,"Block broadcast_37 stored as values in memory (estimated size 8.8 KB, free 500.9 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)"
1692,Parse the input log to log template.,Running task 13.0 in stage 28.0 (TID 1293),Running task <*> in stage <*> (TID <*>)
655,Parse the input log to log template.,Got assigned task 759,Got assigned task <*>
188,Parse the input log to log template.,Finished task 4.0 in stage 3.0 (TID 159). 2667 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
63,Parse the input log to log template.,Reading broadcast variable 3 took 17 ms,Reading broadcast variable <*> took <*> ms
246,Parse the input log to log template.,"Times: total = 40, boot = -78, init = 117, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
130,Parse the input log to log template.,Started reading broadcast variable 11,Started reading broadcast variable <*>
503,Parse the input log to log template.,Found block rdd_2_2 locally,Found block <*> locally
433,Parse the input log to log template.,Found block rdd_2_4 locally,Found block <*> locally
1056,Parse the input log to log template.,Running task 0.0 in stage 25.0 (TID 1166),Running task <*> in stage <*> (TID <*>)
858,Parse the input log to log template.,Got assigned task 1026,Got assigned task <*>
1257,Parse the input log to log template.,Finished task 15.0 in stage 26.0 (TID 1215). 2705 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
272,Parse the input log to log template.,"Times: total = 39, boot = -107, init = 146, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1066,Parse the input log to log template.,Reading broadcast variable 34 took 9 ms,Reading broadcast variable <*> took <*> ms
1377,Parse the input log to log template.,"Times: total = 50, boot = 2, init = 43, finish = 5","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1097,Parse the input log to log template.,Finished task 1.0 in stage 25.0 (TID 1180). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
363,Parse the input log to log template.,Running task 3.0 in stage 9.0 (TID 398),Running task <*> in stage <*> (TID <*>)
1267,Parse the input log to log template.,Running task 21.0 in stage 26.0 (TID 1221),Running task <*> in stage <*> (TID <*>)
191,Parse the input log to log template.,"Times: total = 40, boot = 5, init = 35, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1423,Parse the input log to log template.,"Times: total = 38, boot = 18, init = 20, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1352,Parse the input log to log template.,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:226052+7292,Input split: hdfs://<*>
360,Parse the input log to log template.,Running task 2.0 in stage 9.0 (TID 388),Running task <*> in stage <*> (TID <*>)
393,Parse the input log to log template.,Got assigned task 439,Got assigned task <*>
1558,Parse the input log to log template.,Finished task 24.0 in stage 27.0 (TID 1264). 2592 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
417,Parse the input log to log template.,Got assigned task 475,Got assigned task <*>
219,Parse the input log to log template.,Finished task 0.0 in stage 4.0 (TID 171). 2099 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1953,Parse the input log to log template.,"Times: total = 39, boot = 16, init = 22, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
143,Parse the input log to log template.,"Times: total = 41, boot = -139, init = 179, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1128,Parse the input log to log template.,"Times: total = 55, boot = -8764, init = 8814, finish = 5","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1459,Parse the input log to log template.,Got assigned task 1247,Got assigned task <*>
909,Parse the input log to log template.,File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>
1744,Parse the input log to log template.,Found block rdd_42_22 locally,Found block <*> locally
614,Parse the input log to log template.,Finished task 4.0 in stage 16.0 (TID 679). 2163 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
312,Parse the input log to log template.,"Block rdd_11_3 stored as bytes in memory (estimated size 157.0 B, free 432.3 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
1467,Parse the input log to log template.,Found block rdd_42_6 locally,Found block <*> locally
125,Parse the input log to log template.,Running task 1.0 in stage 2.0 (TID 101),Running task <*> in stage <*> (TID <*>)
211,Parse the input log to log template.,Found block rdd_6_3 locally,Found block <*> locally
1814,Parse the input log to log template.,"Times: total = 40, boot = 14, init = 25, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
236,Parse the input log to log template.,Reading broadcast variable 14 took 12 ms,Reading broadcast variable <*> took <*> ms
1511,Parse the input log to log template.,Running task 17.0 in stage 27.0 (TID 1257),Running task <*> in stage <*> (TID <*>)
624,Parse the input log to log template.,Started reading broadcast variable 26,Started reading broadcast variable <*>
1694,Parse the input log to log template.,Got assigned task 1294,Got assigned task <*>
705,Parse the input log to log template.,"Times: total = 41, boot = -67, init = 107, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1636,Parse the input log to log template.,Got assigned task 1283,Got assigned task <*>
40,Parse the input log to log template.,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:14584+7292,Input split: hdfs://<*>
153,Parse the input log to log template.,Got assigned task 136,Got assigned task <*>
709,Parse the input log to log template.,"Times: total = 38, boot = 23, init = 15, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1819,Parse the input log to log template.,Found block rdd_42_37 locally,Found block <*> locally
1044,Parse the input log to log template.,"Times: total = 37, boot = -54, init = 91, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1597,Parse the input log to log template.,"Times: total = 42, boot = -28, init = 69, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1729,Parse the input log to log template.,Finished task 17.0 in stage 28.0 (TID 1297). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1830,Parse the input log to log template.,"Times: total = 42, boot = 19, init = 22, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
816,Parse the input log to log template.,"Times: total = 40, boot = 18, init = 22, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1184,Parse the input log to log template.,"Times: total = 39, boot = 18, init = 21, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1420,Parse the input log to log template.,Finished task 36.0 in stage 26.0 (TID 1236). 2705 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
683,Parse the input log to log template.,Started reading broadcast variable 28,Started reading broadcast variable <*>
1456,Parse the input log to log template.,Got assigned task 1246,Got assigned task <*>
633,Parse the input log to log template.,Found block rdd_2_3 locally,Found block <*> locally
1602,Parse the input log to log template.,Got assigned task 1275,Got assigned task <*>
306,Parse the input log to log template.,"Times: total = 39, boot = -110, init = 149, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
301,Parse the input log to log template.,Found block rdd_2_0 locally,Found block <*> locally
256,Parse the input log to log template.,Running task 1.0 in stage 6.0 (TID 261),Running task <*> in stage <*> (TID <*>)
720,Parse the input log to log template.,Running task 0.0 in stage 20.0 (TID 807),Running task <*> in stage <*> (TID <*>)
1065,Parse the input log to log template.,"Block broadcast_34_piece0 stored as bytes in memory (estimated size 28.8 KB, free 515.7 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
1942,Parse the input log to log template.,Got assigned task 1342,Got assigned task <*>
195,Parse the input log to log template.,Got assigned task 171,Got assigned task <*>
1985,Parse the input log to log template.,Finished task 26.0 in stage 29.0 (TID 1346). 2128 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
194,Parse the input log to log template.,Finished task 0.0 in stage 3.0 (TID 122). 2667 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
665,Parse the input log to log template.,"Times: total = 38, boot = -77, init = 115, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1693,Parse the input log to log template.,Found block rdd_42_11 locally,Found block <*> locally
1195,Parse the input log to log template.,Running task 13.0 in stage 26.0 (TID 1213),Running task <*> in stage <*> (TID <*>)
0,Parse the input log to log template.,"Registered signal handlers for [TERM, HUP, INT]","Registered signal handlers for [TERM, HUP, INT]"
162,Parse the input log to log template.,"Block broadcast_12_piece0 stored as bytes in memory (estimated size 5.6 KB, free 359.4 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
777,Parse the input log to log template.,Got assigned task 886,Got assigned task <*>
1626,Parse the input log to log template.,Finished task 37.0 in stage 27.0 (TID 1277). 2349 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
