calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7071 5048 151460 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3646,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038645000 3 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038560000##7071##548561##8661##16256##27288973,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038560000##7074##548562##8661##16256##27289470,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=128210,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7074 5050 151525 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3646,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038648000 0 0 0,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038560000##7074##548562##8661##16256##27289470,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038560000##7074##548563##8661##16256##27292475,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=128210,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
onStandStepChanged 3647,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038665000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038560000##7074##548563##8661##16256##27292475,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038560000##7075##548564##8661##16256##27309470,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=128231,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7075 5051 151546 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3649,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038666000 2 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038560000##7075##548564##8661##16256##27309470,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038560000##7077##548565##8661##16256##27309969,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=128274,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7077 5052 151589 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3651,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038666000 2 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038560000##7077##548565##8661##16256##27309969,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038560000##7079##548566##8661##16256##27310473,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=128317,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7079 5054 151632 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3653,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038667000 2 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038560000##7079##548566##8661##16256##27310473,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038560000##7081##548567##8661##16256##27310970,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=128360,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7081 5055 151675 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3655,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038667000 2 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038560000##7081##548567##8661##16256##27310970,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038560000##7083##548568##8661##16256##27311472,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=128403,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7083 5057 151717 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3656,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038668000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038560000##7083##548568##8661##16256##27311472,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038560000##7084##548569##8661##16256##27311970,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=128424,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7084 5057 151739 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3658,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038668000 2 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038560000##7084##548569##8661##16256##27311970,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038560000##7086##548570##8661##16256##27312467,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=128467,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7086 5059 151782 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3660,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038669000 2 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038560000##7086##548570##8661##16256##27312467,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038560000##7088##548571##8661##16256##27312967,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=128510,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7088 5060 151824 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3662,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038669000 2 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038560000##7088##548571##8661##16256##27312967,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038560000##7090##548572##8661##16256##27313468,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=128553,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7090 5062 151867 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3664,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038670000 2 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038560000##7090##548572##8661##16256##27313468,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038560000##7092##548573##8661##16256##27313974,setTodayTotalDetailSteps=<*>=<*>=<*>=<*>=<*>=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=128595,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7092 5063 151910 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3666,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038670000 2 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038560000##7092##548573##8661##16256##27313974,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038560000##7094##548574##8661##16256##27314468,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=128638,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7094 5065 151953 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3667,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038671000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038560000##7094##548574##8661##16256##27314468,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038560000##7095##548575##8661##16256##27314968,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=128660,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7095 5065 151974 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3669,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038671000 2 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038560000##7095##548575##8661##16256##27314968,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038560000##7097##548576##8661##16256##27315469,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=128703,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7097 5067 152017 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3671,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038672000 2 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038560000##7097##548576##8661##16256##27315469,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038560000##7099##548577##8661##16256##27315983,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=128745,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7099 5068 152060 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3673,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038672000 2 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038560000##7099##548577##8661##16256##27315983,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038560000##7101##548578##8661##16256##27316470,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=128788,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7101 5070 152103 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3674,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038673000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038560000##7101##548578##8661##16256##27316470,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038560000##7102##548579##8661##16256##27317468,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=128810,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7102 5070 152124 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3675,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038674000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038560000##7102##548579##8661##16256##27317468,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038560000##7103##548580##8661##16256##27318472,setTodayTotalDetailSteps=<*>=<*>=<*>=<*>=<*>=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=128831,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7103 5071 152146 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3676,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038675000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038560000##7103##548580##8661##16256##27318472,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038560000##7104##548581##8661##16256##27319473,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=128853,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7104 5072 152167 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3677,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038676000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038560000##7104##548581##8661##16256##27319473,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038560000##7105##548582##8661##16256##27319968,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=128874,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7105 5072 152189 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3678,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038677000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038560000##7105##548582##8661##16256##27319968,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038560000##7106##548583##8661##16256##27320969,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=128895,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7106 5073 152210 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3679,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038678000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038560000##7106##548583##8661##16256##27320969,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038560000##7107##548584##8661##16256##27321969,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=128917,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7107 5074 152231 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3681,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038678000 2 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038560000##7107##548584##8661##16256##27321969,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038560000##7109##548585##8661##16256##27322469,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=128960,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7109 5075 152274 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3683,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038680000 2 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
 getTodayTotalDetailSteps = 1514038560000##7109##548585##8661##16256##27322469,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038620000##7111##548640##8661##16256##27324478,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=129002,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7111 5077 152317 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3684,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038682000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038620000##7111##548640##8661##16256##27324478,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038620000##7112##548695##8661##16256##27325968,setTodayTotalDetailSteps=<*>=<*>=<*>=<*>=<*>=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=129024,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7112 5077 152339 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3685,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038683000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038620000##7112##548695##8661##16256##27325968,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038620000##7113##548750##8661##16256##27326969,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=129045,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7113 5078 152360 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3686,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038686000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038620000##7113##548750##8661##16256##27326969,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038620000##7114##548805##8661##16256##27329972,setTodayTotalDetailSteps=<*>=<*>=<*>=<*>=<*>=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=129067,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7114 5079 152381 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3686,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038686000 0 0 0,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038620000##7114##548805##8661##16256##27329972,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038620000##7114##548860##8661##16256##27330470,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=129067,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
onStandStepChanged 3689,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038748000 3 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038620000##7114##548860##8661##16256##27330470,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038680000##7117##548865##8661##16256##27392475,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
