,instruction,Content,EventTemplate
404,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62-192-102-94.dsl.easynet.nl  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
978,Parse the input log to log template.,connection from 211.57.88.250 () at Sat Jul  9 11:35:59 2005,connection from <*> at <*>
1367,Parse the input log to log template.,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:13:37 2005,connection from <*> at <*>
1342,Parse the input log to log template.,connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005,connection from <*> at <*>
187,Parse the input log to log template.,session opened for user cyrus by (uid=0),session opened for user <*> by (uid=<*>)
1750,Parse the input log to log template.,session closed for user cyrus,session closed for user <*>
1803,Parse the input log to log template.,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> at <*>
1028,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=p15105218.pureserver.info  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1911,Parse the input log to log template.,BIOS-provided physical RAM map:,BIOS-provided physical RAM map:
1991,Parse the input log to log template.,VFS: Disk quotas dquot_6.5.1,VFS: Disk quotas <*>
333,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
1102,Parse the input log to log template.,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005,connection from <*> at <*>
557,Parse the input log to log template.,Kerberos authentication failed,Kerberos authentication failed
1797,Parse the input log to log template.,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> at <*>
348,Parse the input log to log template.,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,connection from <*> at <*>
203,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1291,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202-132-40-29.adsl.ttn.net  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
825,Parse the input log to log template.,connection from 211.72.2.106 () at Tue Jul  5 13:52:21 2005,connection from <*> at <*>
845,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.16.122.48  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1880,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
973,Parse the input log to log template.,connection from 211.57.88.250 () at Sat Jul  9 11:35:59 2005,connection from <*> at <*>
1083,Parse the input log to log template.,cupsd shutdown succeeded,cupsd shutdown succeeded
866,Parse the input log to log template.,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,connection from <*> at <*>
1916,Parse the input log to log template.,BIOS-e820: 00000000ffb00000 - 0000000100000000 (reserved),BIOS-e820: <*> - <*> (reserved)
1234,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=82.77.200.128  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
604,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1121,Parse the input log to log template.,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,connection from <*> at <*>
288,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1517,Parse the input log to log template.,connection from 82.68.222.194 (82-68-222-194.dsl.in-addr.zen.co.uk) at Sun Jul 17 21:23:23 2005,connection from <*> at <*>
1987,Parse the input log to log template.,sdpd startup succeeded,sdpd startup succeeded
840,Parse the input log to log template.,connection from 211.72.2.106 () at Tue Jul  5 13:52:23 2005,connection from <*> at <*>
70,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
749,Parse the input log to log template.,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,connection from <*> at <*>
1064,Parse the input log to log template.,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,connection from <*> at <*>
985,Parse the input log to log template.,connection from 211.167.68.59 () at Sat Jul  9 12:16:49 2005,connection from <*> at <*>
1766,Parse the input log to log template.,connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,connection from <*> at <*>
1713,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=85.44.47.166  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1207,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1488,Parse the input log to log template.,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul 17 15:09:15 2005,connection from <*> at <*>
1275,Parse the input log to log template.,session closed for user test,session closed for user <*>
1038,Parse the input log to log template.,connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul  9 22:53:19 2005,connection from <*> at <*>
1898,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1679,Parse the input log to log template.,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,connection from <*> at <*>
21,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
1237,Parse the input log to log template.,ALERT exited abnormally with [1],ALERT exited abnormally with [<*>]
284,Parse the input log to log template.,session opened for user news by (uid=0),session opened for user <*> by (uid=<*>)
1788,Parse the input log to log template.,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> at <*>
1743,Parse the input log to log template.,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> at <*>
295,Parse the input log to log template.,session opened for user cyrus by (uid=0),session opened for user <*> by (uid=<*>)
1115,Parse the input log to log template.,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,connection from <*> at <*>
222,Parse the input log to log template.,session closed for user cyrus,session closed for user <*>
1609,Parse the input log to log template.,session closed for user cyrus,session closed for user <*>
581,Parse the input log to log template.,Kerberos authentication failed,Kerberos authentication failed
1850,Parse the input log to log template.,session opened for user cyrus by (uid=0),session opened for user <*> by (uid=<*>)
1745,Parse the input log to log template.,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> at <*>
1415,Parse the input log to log template.,connection from 218.146.61.230 () at Sun Jul 17 08:06:12 2005,connection from <*> at <*>
1218,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.214.161.141  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1518,Parse the input log to log template.,connection from 82.68.222.194 (82-68-222-194.dsl.in-addr.zen.co.uk) at Sun Jul 17 21:23:24 2005,connection from <*> at <*>
1398,Parse the input log to log template.,connection from 218.146.61.230 () at Sun Jul 17 08:06:12 2005,connection from <*> at <*>
1091,Parse the input log to log template.,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005,connection from <*> at <*>
1390,Parse the input log to log template.,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:14:36 2005,connection from <*> at <*>
783,Parse the input log to log template.,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,connection from <*> at <*>
1519,Parse the input log to log template.,connection from 82.68.222.194 (82-68-222-194.dsl.in-addr.zen.co.uk) at Sun Jul 17 21:23:24 2005,connection from <*> at <*>
1068,Parse the input log to log template.,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,connection from <*> at <*>
631,Parse the input log to log template.,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,connection from <*> at <*>
508,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
1006,Parse the input log to log template.,connection from 81.171.220.226 () at Sat Jul  9 12:59:44 2005,connection from <*> at <*>
1338,Parse the input log to log template.,connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005,connection from <*> at <*>
1842,Parse the input log to log template.,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,connection from <*> at <*>
534,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
525,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1327,Parse the input log to log template.,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,connection from <*> at <*>
308,Parse the input log to log template.,connection from 218.69.108.57 () at Fri Jun 24 18:55:18 2005,connection from <*> at <*>
842,Parse the input log to log template.,connection from 211.72.2.106 () at Tue Jul  5 13:52:23 2005,connection from <*> at <*>
489,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1900,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1585,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
52,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
932,Parse the input log to log template.,connection from 221.4.102.93 () at Thu Jul  7 23:09:45 2005,connection from <*> at <*>
1337,Parse the input log to log template.,connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005,connection from <*> at <*>
652,Parse the input log to log template.,session closed for user test,session closed for user <*>
1134,Parse the input log to log template.,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,connection from <*> at <*>
1427,Parse the input log to log template.,connection from 210.245.165.136 () at Sun Jul 17 09:44:07 2005,connection from <*> at <*>
315,Parse the input log to log template.,ALERT exited abnormally with [1],ALERT exited abnormally with [<*>]
350,Parse the input log to log template.,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,connection from <*> at <*>
1277,Parse the input log to log template.,session opened for user test by (uid=509),session opened for user <*> by (uid=<*>)
897,Parse the input log to log template.,session opened for user root by LOGIN(uid=0),session opened for user <*> by LOGIN(uid=<*>)
518,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
1530,Parse the input log to log template.,connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,connection from <*> at <*>
710,Parse the input log to log template.,session closed for user cyrus,session closed for user <*>
962,Parse the input log to log template.,connection from 211.57.88.250 () at Sat Jul  9 11:35:59 2005,connection from <*> at <*>
1435,Parse the input log to log template.,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 12:30:43 2005,connection from <*> at <*>
1616,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.55.234.102,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
1854,Parse the input log to log template.,session closed for user news,session closed for user <*>
811,Parse the input log to log template.,session closed for user news,session closed for user <*>
1573,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
1076,Parse the input log to log template.,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,connection from <*> at <*>
708,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=zummit.com,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
293,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1960,Parse the input log to log template.,Enabling unmasked SIMD FPU exception support... done.,Enabling unmasked SIMD FPU exception support... done.
731,Parse the input log to log template.,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,connection from <*> at <*>
1281,Parse the input log to log template.,ALERT exited abnormally with [1],ALERT exited abnormally with [<*>]
313,Parse the input log to log template.,session opened for user cyrus by (uid=0),session opened for user <*> by (uid=<*>)
261,Parse the input log to log template.,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,connection from <*> at <*>
1220,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.214.161.141  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
345,Parse the input log to log template.,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,connection from <*> at <*>
1974,Parse the input log to log template.,ACPI: ACPI tables contain no PCI IRQ routing entries,ACPI: ACPI tables contain no PCI IRQ routing entries
639,Parse the input log to log template.,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,connection from <*> at <*>
1782,Parse the input log to log template.,session closed for user cyrus,session closed for user <*>
1272,Parse the input log to log template.,session closed for user news,session closed for user <*>
1243,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1154,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1931,Parse the input log to log template.,mapped 4G/4G trampoline to ffff3000.,mapped 4G/4G trampoline to <*>.
780,Parse the input log to log template.,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,connection from <*> at <*>
861,Parse the input log to log template.,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,connection from <*> at <*>
600,Parse the input log to log template.,session closed for user test,session closed for user <*>
1839,Parse the input log to log template.,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,connection from <*> at <*>
1542,Parse the input log to log template.,connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,connection from <*> at <*>
650,Parse the input log to log template.,session opened for user test by (uid=509),session opened for user <*> by (uid=<*>)
535,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1756,Parse the input log to log template.,session closed for user news,session closed for user <*>
1145,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
414,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.115.206.155,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
1180,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
778,Parse the input log to log template.,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,connection from <*> at <*>
1825,Parse the input log to log template.,getpeername (ftpd): Transport endpoint is not connected,getpeername (ftpd): Transport endpoint is not connected
1266,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=68.143.156.89.nw.nuvox.net  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1768,Parse the input log to log template.,connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,connection from <*> at <*>
1924,Parse the input log to log template.,irqbalance startup succeeded,irqbalance startup succeeded
1740,Parse the input log to log template.,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> at <*>
141,Parse the input log to log template.,session opened for user cyrus by (uid=0),session opened for user <*> by (uid=<*>)
1760,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.251.225.101  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1607,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1852,Parse the input log to log template.,ALERT exited abnormally with [1],ALERT exited abnormally with [<*>]
268,Parse the input log to log template.,connection from 210.245.165.136 () at Wed Jun 22 13:16:32 2005,connection from <*> at <*>
1504,Parse the input log to log template.,connection from 82.68.222.194 (82-68-222-194.dsl.in-addr.zen.co.uk) at Sun Jul 17 21:23:20 2005,connection from <*> at <*>
528,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
283,Parse the input log to log template.,ALERT exited abnormally with [1],ALERT exited abnormally with [<*>]
1434,Parse the input log to log template.,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 12:30:42 2005,connection from <*> at <*>
425,Parse the input log to log template.,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,connection from <*> at <*>
1572,Parse the input log to log template.,session closed for user news,session closed for user <*>
1781,Parse the input log to log template.,session opened for user cyrus by (uid=0),session opened for user <*> by (uid=<*>)
1429,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61-220-159-99.hinet-ip.hinet.net  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1615,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
432,Parse the input log to log template.,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,connection from <*> at <*>
553,Parse the input log to log template.,Kerberos authentication failed,Kerberos authentication failed
599,Parse the input log to log template.,session closed for user test,session closed for user <*>
1015,Parse the input log to log template.,connection from 81.171.220.226 () at Sat Jul  9 12:59:44 2005,connection from <*> at <*>
605,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
575,Parse the input log to log template.,Kerberos authentication failed,Kerberos authentication failed
299,Parse the input log to log template.,session closed for user news,session closed for user <*>
711,Parse the input log to log template.,cupsd shutdown succeeded,cupsd shutdown succeeded
266,Parse the input log to log template.,connection from 210.245.165.136 () at Wed Jun 22 13:16:31 2005,connection from <*> at <*>
1458,Parse the input log to log template.,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 14:02:44 2005,connection from <*> at <*>
16,Parse the input log to log template.,session opened for user news by (uid=0),session opened for user <*> by (uid=<*>)
788,Parse the input log to log template.,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,connection from <*> at <*>
57,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
297,Parse the input log to log template.,ALERT exited abnormally with [1],ALERT exited abnormally with [<*>]
1922,Parse the input log to log template.,"DMA zone: 4096 pages, LIFO batch:1","DMA zone: <*> pages, LIFO batch:<*>"
578,Parse the input log to log template.,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication failed from <*>: Software caused connection abort
1197,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
920,Parse the input log to log template.,connection from 202.82.200.188 () at Thu Jul  7 16:33:52 2005,connection from <*> at <*>
1541,Parse the input log to log template.,connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,connection from <*> at <*>
1221,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.214.161.141  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
376,Parse the input log to log template.,session closed for user news,session closed for user <*>
1652,Parse the input log to log template.,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,connection from <*> at <*>
1968,Parse the input log to log template.,ACPI: Subsystem revision 20040326,ACPI: Subsystem revision <*>
80,Parse the input log to log template.,session opened for user news by (uid=0),session opened for user <*> by (uid=<*>)
39,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
1224,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.214.161.141  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
537,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1475,Parse the input log to log template.,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 14:03:04 2005,connection from <*> at <*>
445,Parse the input log to log template.,session closed for user cyrus,session closed for user <*>
1284,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202-132-40-29.adsl.ttn.net  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
863,Parse the input log to log template.,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,connection from <*> at <*>
1058,Parse the input log to log template.,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,connection from <*> at <*>
1730,Parse the input log to log template.,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> at <*>
580,Parse the input log to log template.,Kerberos authentication failed,Kerberos authentication failed
1288,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202-132-40-29.adsl.ttn.net  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
152,Parse the input log to log template.,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005,connection from <*> at <*>
712,Parse the input log to log template.,cupsd startup succeeded,cupsd startup succeeded
1925,Parse the input log to log template.,"HighMem zone: 0 pages, LIFO batch:1","HighMem zone: <*> pages, LIFO batch:<*>"
1345,Parse the input log to log template.,connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005,connection from <*> at <*>
1764,Parse the input log to log template.,connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,connection from <*> at <*>
586,Parse the input log to log template.,session opened for user test by (uid=509),session opened for user <*> by (uid=<*>)
636,Parse the input log to log template.,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,connection from <*> at <*>
497,Parse the input log to log template.,connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005,connection from <*> at <*>
332,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
1804,Parse the input log to log template.,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> at <*>
1349,Parse the input log to log template.,connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005,connection from <*> at <*>
870,Parse the input log to log template.,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,connection from <*> at <*>
1674,Parse the input log to log template.,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,connection from <*> at <*>
1042,Parse the input log to log template.,connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul  9 22:53:22 2005,connection from <*> at <*>
1658,Parse the input log to log template.,session closed for user cyrus,session closed for user <*>
707,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
1632,Parse the input log to log template.,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,connection from <*> at <*>
1479,Parse the input log to log template.,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul 17 15:09:15 2005,connection from <*> at <*>
1393,Parse the input log to log template.,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:14:36 2005,connection from <*> at <*>
45,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
789,Parse the input log to log template.,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,connection from <*> at <*>
1473,Parse the input log to log template.,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 14:03:00 2005,connection from <*> at <*>
1174,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
679,Parse the input log to log template.,session opened for user test by (uid=509),session opened for user <*> by (uid=<*>)
1391,Parse the input log to log template.,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:14:36 2005,connection from <*> at <*>
1094,Parse the input log to log template.,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005,connection from <*> at <*>
26,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
582,Parse the input log to log template.,Kerberos authentication failed,Kerberos authentication failed
621,Parse the input log to log template.,session opened for user test by (uid=509),session opened for user <*> by (uid=<*>)
961,Parse the input log to log template.,connection from 211.57.88.250 () at Sat Jul  9 11:35:59 2005,connection from <*> at <*>
964,Parse the input log to log template.,connection from 211.57.88.250 () at Sat Jul  9 11:35:59 2005,connection from <*> at <*>
622,Parse the input log to log template.,session closed for user test,session closed for user <*>
919,Parse the input log to log template.,connection from 202.82.200.188 () at Thu Jul  7 16:33:52 2005,connection from <*> at <*>
