,instruction,Content,EventTemplate
1284,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 35810 ssh2,Failed password for <*> from <*> port <*> ssh2
863,Parse the input log to log template.,Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1058,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1730,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
580,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1288,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
152,Parse the input log to log template.,Invalid user support from 195.154.37.122,Invalid user <*> from <*>
712,Parse the input log to log template.,Failed password for root from 187.141.143.180 port 46973 ssh2,Failed password for <*> from <*> port <*> ssh2
1925,Parse the input log to log template.,error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth],error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth]
1345,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1764,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 41350 ssh2,Failed password for <*> from <*> port <*> ssh2
586,Parse the input log to log template.,Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
636,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
497,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
332,Parse the input log to log template.,Invalid user admin from 185.190.58.151,Invalid user <*> from <*>
1804,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1349,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
870,Parse the input log to log template.,Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1674,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 58118 ssh2,Failed password for <*> from <*> port <*> ssh2
1042,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1658,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
707,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
1632,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 52850 ssh2,Failed password for <*> from <*> port <*> ssh2
1479,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 34545 ssh2,Failed password for <*> from <*> port <*> ssh2
1393,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
45,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
789,Parse the input log to log template.,Failed password for invalid user vnc from 187.141.143.180 port 60547 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
1473,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 33635 ssh2,Failed password for <*> from <*> port <*> ssh2
1174,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
679,Parse the input log to log template.,reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
1391,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1094,Parse the input log to log template.,Received disconnect from 202.100.179.208: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
26,Parse the input log to log template.,Received disconnect from 202.100.179.208: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
582,Parse the input log to log template.,Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
621,Parse the input log to log template.,Failed password for root from 187.141.143.180 port 35172 ssh2,Failed password for <*> from <*> port <*> ssh2
961,Parse the input log to log template.,Failed password for invalid user matlab from 52.80.34.196 port 36060 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
964,Parse the input log to log template.,pam_unix(sshd:session): session closed for user fztu,pam_unix(sshd:session): session closed for user <*>
622,Parse the input log to log template.,Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
919,Parse the input log to log template.,Invalid user magnos from 187.141.143.180,Invalid user <*> from <*>
1238,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1867,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 53245 ssh2,Failed password for <*> from <*> port <*> ssh2
1322,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1644,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 54395 ssh2,Failed password for <*> from <*> port <*> ssh2
499,Parse the input log to log template.,Failed password for invalid user PlcmSpIp from 103.99.0.122 port 51966 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
1907,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
1956,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 33665 ssh2,Failed password for <*> from <*> port <*> ssh2
1596,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 49096 ssh2,Failed password for <*> from <*> port <*> ssh2
452,Parse the input log to log template.,Invalid user admin from 103.99.0.122,Invalid user <*> from <*>
334,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
105,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
495,Parse the input log to log template.,Invalid user PlcmSpIp from 103.99.0.122,Invalid user <*> from <*>
1710,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 34346 ssh2,Failed password for <*> from <*> port <*> ssh2
385,Parse the input log to log template.,Connection closed by 185.190.58.151 [preauth],Connection closed by <*> [preauth]
271,Parse the input log to log template.,Received disconnect from 103.207.39.212: 11: Closed due to user request. [preauth],Received disconnect from <*>: <*>: Closed due to user request. [preauth]
1203,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 52962 ssh2,Failed password for <*> from <*> port <*> ssh2
166,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=ec2-52-80-34-196.cn-north-1.compute.amazonaws.com.cn,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
1790,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
154,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
824,Parse the input log to log template.,Invalid user deploy from 187.141.143.180,Invalid user <*> from <*>
1738,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
44,Parse the input log to log template.,Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1357,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
819,Parse the input log to log template.,Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1708,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
120,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.235.32.19  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
474,Parse the input log to log template.,Connection closed by 185.190.58.151 [preauth],Connection closed by <*> [preauth]
1370,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1826,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1296,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 37388 ssh2,Failed password for <*> from <*> port <*> ssh2
1851,Parse the input log to log template.,input_userauth_request: invalid user support [preauth],input_userauth_request: invalid user <*> [preauth]
1155,Parse the input log to log template.,input_userauth_request: invalid user ubuntu [preauth],input_userauth_request: invalid user <*> [preauth]
1142,Parse the input log to log template.,Invalid user test from 183.62.140.253,Invalid user <*> from <*>
185,Parse the input log to log template.,input_userauth_request: invalid user  0101 [preauth],input_userauth_request: invalid user <*> [preauth]
1495,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1732,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
719,Parse the input log to log template.,Failed password for invalid user butter from 187.141.143.180 port 48369 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
748,Parse the input log to log template.,Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1251,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 59321 ssh2,Failed password for <*> from <*> port <*> ssh2
896,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
1733,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1191,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 51502 ssh2,Failed password for <*> from <*> port <*> ssh2
1250,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1079,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1019,Parse the input log to log template.,Invalid user zhangyan from 183.62.140.253,Invalid user <*> from <*>
1188,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 51066 ssh2,Failed password for <*> from <*> port <*> ssh2
998,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
694,Parse the input log to log template.,Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
750,Parse the input log to log template.,Invalid user postgres from 187.141.143.180,Invalid user <*> from <*>
1998,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
370,Parse the input log to log template.,error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth],error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth]
1795,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
420,Parse the input log to log template.,Invalid user guest from 103.99.0.122,Invalid user <*> from <*>
1113,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 43821 ssh2,Failed password for <*> from <*> port <*> ssh2
186,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
1308,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 39237 ssh2,Failed password for <*> from <*> port <*> ssh2
628,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
514,Parse the input log to log template.,Failed password for invalid user ftpuser from 103.99.0.122 port 60836 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
24,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=202.100.179.208,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
635,Parse the input log to log template.,reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
90,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
610,Parse the input log to log template.,Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
810,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=ftp,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
409,Parse the input log to log template.,input_userauth_request: invalid user cisco [preauth],input_userauth_request: invalid user <*> [preauth]
300,Parse the input log to log template.,input_userauth_request: invalid user 123 [preauth],input_userauth_request: invalid user <*> [preauth]
1249,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
42,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
901,Parse the input log to log template.,Failed password for mysql from 187.141.143.180 port 51060 ssh2,Failed password for <*> from <*> port <*> ssh2
1437,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 57092 ssh2,Failed password for <*> from <*> port <*> ssh2
933,Parse the input log to log template.,Invalid user jay from 187.141.143.180,Invalid user <*> from <*>
1405,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1152,Parse the input log to log template.,Failed password for invalid user oracle from 183.62.140.253 port 47782 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
1374,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 48505 ssh2,Failed password for <*> from <*> port <*> ssh2
468,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
267,Parse the input log to log template.,input_userauth_request: invalid user support [preauth],input_userauth_request: invalid user <*> [preauth]
659,Parse the input log to log template.,reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
836,Parse the input log to log template.,Received disconnect from 103.207.39.16: 11: Closed due to user request. [preauth],Received disconnect from <*>: <*>: Closed due to user request. [preauth]
1827,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 50562 ssh2,Failed password for <*> from <*> port <*> ssh2
1303,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
472,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122  user=ftp,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
144,Parse the input log to log template.,Failed password for invalid user inspur from 183.136.162.51 port 55204 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
713,Parse the input log to log template.,Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1285,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
99,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1746,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 38850 ssh2,Failed password for <*> from <*> port <*> ssh2
223,Parse the input log to log template.,Invalid user admin from 5.188.10.180,Invalid user <*> from <*>
549,Parse the input log to log template.,Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1022,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
1353,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 45620 ssh2,Failed password for <*> from <*> port <*> ssh2
1011,Parse the input log to log template.,input_userauth_request: invalid user inspur [preauth],input_userauth_request: invalid user <*> [preauth]
1990,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
265,Parse the input log to log template.,Did not receive identification string from 103.207.39.212,Did not receive identification string from <*>
1162,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1509,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 38241 ssh2,Failed password for <*> from <*> port <*> ssh2
446,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
934,Parse the input log to log template.,input_userauth_request: invalid user jay [preauth],input_userauth_request: invalid user <*> [preauth]
1107,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 42931 ssh2,Failed password for <*> from <*> port <*> ssh2
602,Parse the input log to log template.,Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1264,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
369,Parse the input log to log template.,Failed password for invalid user 1234 from 103.99.0.122 port 53950 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
448,Parse the input log to log template.,error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth],error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth]
290,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
1834,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
889,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
391,Parse the input log to log template.,input_userauth_request: invalid user ubnt [preauth],input_userauth_request: invalid user <*> [preauth]
357,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
252,Parse the input log to log template.,Connection closed by 5.188.10.180 [preauth],Connection closed by <*> [preauth]
1516,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
64,Parse the input log to log template.,Failed password for root from 112.95.230.3 port 59849 ssh2,Failed password for <*> from <*> port <*> ssh2
435,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
507,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1222,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1836,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 51867 ssh2,Failed password for <*> from <*> port <*> ssh2
1139,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
276,Parse the input log to log template.,input_userauth_request: invalid user admin [preauth],input_userauth_request: invalid user <*> [preauth]
723,Parse the input log to log template.,input_userauth_request: invalid user redhat [preauth],input_userauth_request: invalid user <*> [preauth]
451,Parse the input log to log template.,error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth],error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth]
1913,Parse the input log to log template.,error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth],error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth]
294,Parse the input log to log template.,Did not receive identification string from 188.132.244.89,Did not receive identification string from <*>
59,Parse the input log to log template.,Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
493,Parse the input log to log template.,Failed password for invalid user pi from 103.99.0.122 port 49289 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
741,Parse the input log to log template.,Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1829,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
47,Parse the input log to log template.,Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1307,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
626,Parse the input log to log template.,Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
158,Parse the input log to log template.,reverse mapping checking getaddrinfo for 195-154-37-122.rev.poneytelecom.eu [195.154.37.122] failed - POSSIBLE BREAK-IN ATTEMPT!,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
1244,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1633,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1824,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 50101 ssh2,Failed password for <*> from <*> port <*> ssh2
1792,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
199,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
61,Parse the input log to log template.,Failed password for root from 112.95.230.3 port 58304 ssh2,Failed password for <*> from <*> port <*> ssh2
1085,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1818,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 49161 ssh2,Failed password for <*> from <*> port <*> ssh2
1111,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1692,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 60231 ssh2,Failed password for <*> from <*> port <*> ssh2
