"Read out cached package applicability for package: Package_for_KB311585831bf3856ad364e35amd646.1.1.0, ApplicableState: 80, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546173_4289083966 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB312722031bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546173_4289704001 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB306071631bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546173_4294144255 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB300613731bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546173_4294174257 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB306790331bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_187017 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB308625531bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_857056 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB314670631bf3856ad364e35amd646.1.1.2, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_1497092 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB318220331bf3856ad364e35amd646.1.1.1, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_1767108 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB307522631bf3856ad364e35amd646.1.1.1, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_2037123 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB318531931bf3856ad364e35amd6411.2.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_2217133 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
Session: 30546174_2817168 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB303392931bf3856ad364e35amd646.1.1.1, ApplicableState: 80, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_8087469 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB297874231bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_9517551 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB317718631bf3856ad364e35amd646.1.1.1, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_9817568 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB305564231bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_9927574 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB307860131bf3856ad364e35amd646.1.1.5, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_10127586 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB314707131bf3856ad364e35amd646.1.1.1, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_10517608 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB301997831bf3856ad364e35amd646.1.1.2, ApplicableState: 80, CurrentState:0","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_10537609 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB256322731bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_11037638 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB312658731bf3856ad364e35amd646.1.1.1, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_17007979 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB278964531bf3856ad364e35amd646.1.1.0, ApplicableState: 80, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_17668017 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB313890131bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_17818026 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB260704731bf3856ad364e35amd646.1.1.1, ApplicableState: 0, CurrentState:0","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_18178046 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
Session: 30546174_18398059 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB301178031bf3856ad364e35amd646.1.1.5, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_20238164 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB317045531bf3856ad364e35amd646.1.1.2, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_20328169 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB289180431bf3856ad364e35amd646.1.1.1, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_20448176 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB315601731bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_20458177 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB308413531bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_20518180 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB256065631bf3856ad364e35amd646.1.1.2, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_20798196 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB318447131bf3856ad364e35amd646.1.1.1, ApplicableState: 0, CurrentState:0","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_21498236 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB314696331bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_21518237 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB291807731bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_21788253 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB271651331bf3856ad364e35amd646.1.1.0, ApplicableState: 80, CurrentState:0","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_21808254 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB248925631bf3856ad364e35amd646.1.1.1, ApplicableState: 80, CurrentState:0","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_21868257 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB313896231bf3856ad364e35amd646.1.1.0, ApplicableState: 80, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_21888258 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB255234331bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_21968263 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB305931731bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_22008265 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB297320131bf3856ad364e35amd646.1.1.2, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_22048268 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB307230531bf3856ad364e35amd646.1.1.2, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_22448291 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB307866731bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_22538296 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB302036931bf3856ad364e35amd646.1.1.1, ApplicableState: 80, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_22828312 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB294335731bf3856ad364e35amd646.1.1.3, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_23648359 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB316896531bf3856ad364e35amd646.1.1.2, ApplicableState: 80, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_23668360 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB262070431bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_23938376 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Microsoft-Windows-PlatformUpdate-Win7-SRV08R2-Package-TopLevel31bf3856ad364e35amd647.1.7601.16492, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: Microsoft-Windows-PlatformUpdate-Win7-SRV08R2-Package-TopLevel <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_24168389 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB276352331bf3856ad364e35amd646.1.1.1, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_25138444 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB307522031bf3856ad364e35amd646.1.1.0, ApplicableState: 80, CurrentState:0","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_25988493 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB281334731bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_27448577 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB308044631bf3856ad364e35amd646.1.1.2, ApplicableState: 80, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_27518581 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB251532531bf3856ad364e35amd646.1.1.0, ApplicableState: 80, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_27548582 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB295718931bf3856ad364e35amd646.1.1.1, ApplicableState: 80, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_27568583 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB271870431bf3856ad364e35amd646.1.1.0, ApplicableState: 80, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_27758594 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB247994331bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_27818598 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB313861231bf3856ad364e35amd646.1.1.1, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_28288625 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Microsoft-Hyper-V-Integration-Services-Package31bf3856ad364e35amd646.3.9600.17681, ApplicableState: 112, CurrentState:0","Read out cached package applicability for package: Microsoft-Hyper-V-Integration-Services-Package <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_28528638 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB310799831bf3856ad364e35amd646.1.1.2, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_30478750 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB307175631bf3856ad364e35amd646.1.1.2, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_35199020 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB284063131bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_35469035 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB263181331bf3856ad364e35amd646.1.1.1, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_35509038 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB264014831bf3856ad364e35amd646.1.2.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_35659046 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB309351331bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_35689048 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB289484431bf3856ad364e35amd646.1.1.1, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_36019067 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB310867031bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_40939348 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB254766631bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_41309369 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB279816231bf3856ad364e35amd646.1.1.5, ApplicableState: 80, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_43049469 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
